ontology,method,threshold,ic_weighted_precision,ic_weighted_recall
cellular_component,deepfri_sequence,0.68,0.0,0.0
cellular_component,deepfri_sequence,0.69,0.0,0.0
cellular_component,deepfri_sequence,0.7,0.0,0.0
cellular_component,deepfri_sequence,0.71,0.0,0.0
cellular_component,deepfri_sequence,0.72,,0.0
cellular_component,deepfri_sequence,0.73,,0.0
cellular_component,deepfri_sequence,0.74,,0.0
cellular_component,deepfri_sequence,0.75,,0.0
cellular_component,deepfri_sequence,0.76,,0.0
cellular_component,deepfri_sequence,0.77,,0.0
cellular_component,deepfri_sequence,0.78,,0.0
cellular_component,deepfri_sequence,0.79,,0.0
cellular_component,deepfri_sequence,0.8,,0.0
cellular_component,deepfri_sequence,0.81,,0.0
cellular_component,deepfri_sequence,0.82,,0.0
cellular_component,deepfri_sequence,0.83,,0.0
cellular_component,deepfri_sequence,0.84,,0.0
cellular_component,deepfri_sequence,0.85,,0.0
cellular_component,deepfri_sequence,0.86,,0.0
cellular_component,deepfri_sequence,0.87,,0.0
cellular_component,deepfri_sequence,0.88,,0.0
cellular_component,deepfri_sequence,0.89,,0.0
cellular_component,deepfri_sequence,0.9,,0.0
cellular_component,deepfri_sequence,0.91,,0.0
cellular_component,deepfri_sequence,0.92,,0.0
cellular_component,deepfri_sequence,0.93,,0.0
cellular_component,deepfri_sequence,0.94,,0.0
cellular_component,deepfri_sequence,0.95,,0.0
cellular_component,deepfri_sequence,0.96,,0.0
cellular_component,deepfri_sequence,0.97,,0.0
cellular_component,deepfri_sequence,0.98,,0.0
cellular_component,deepfri_sequence,0.99,,0.0
cellular_component,deepfri_structure,0.01,0.079723,0.829805
cellular_component,deepfri_structure,0.02,0.100427,0.763887
cellular_component,deepfri_structure,0.03,0.12381,0.731823
cellular_component,deepfri_structure,0.04,0.143581,0.697497
cellular_component,deepfri_structure,0.05,0.163918,0.679443
cellular_component,deepfri_structure,0.06,0.175385,0.635852
cellular_component,deepfri_structure,0.07,0.18441,0.576711
cellular_component,deepfri_structure,0.08,0.187181,0.528621
cellular_component,deepfri_structure,0.09,0.198457,0.512636
cellular_component,deepfri_structure,0.1,0.210659,0.489695
cellular_component,deepfri_structure,0.11,0.229693,0.480087
cellular_component,deepfri_structure,0.12,0.235019,0.452142
cellular_component,deepfri_structure,0.13,0.240103,0.428428
cellular_component,deepfri_structure,0.14,0.249526,0.411257
cellular_component,deepfri_structure,0.15,0.263364,0.397127
cellular_component,deepfri_structure,0.16,0.272313,0.372832
cellular_component,deepfri_structure,0.17,0.279866,0.34791
cellular_component,deepfri_structure,0.18,0.282769,0.332032
cellular_component,deepfri_structure,0.19,0.291283,0.315209
cellular_component,deepfri_structure,0.2,0.292164,0.289568
cellular_component,deepfri_structure,0.21,0.296704,0.28105
cellular_component,deepfri_structure,0.22,0.294578,0.265437
cellular_component,deepfri_structure,0.23,0.29401,0.247069
cellular_component,deepfri_structure,0.24,0.29834,0.23706
cellular_component,deepfri_structure,0.25,0.31359,0.232555
cellular_component,deepfri_structure,0.26,0.324983,0.22854
cellular_component,deepfri_structure,0.27,0.335663,0.225789
cellular_component,deepfri_structure,0.28,0.341312,0.220621
cellular_component,deepfri_structure,0.29,0.336213,0.204304
cellular_component,deepfri_structure,0.3,0.340984,0.202738
cellular_component,deepfri_structure,0.31,0.356197,0.199692
cellular_component,deepfri_structure,0.32,0.369235,0.196649
cellular_component,deepfri_structure,0.33,0.378089,0.191165
cellular_component,deepfri_structure,0.34,0.385617,0.181781
cellular_component,deepfri_structure,0.35,0.393718,0.178683
cellular_component,deepfri_structure,0.36,0.398602,0.175
cellular_component,deepfri_structure,0.37,0.40507,0.171371
cellular_component,deepfri_structure,0.38,0.408219,0.168961
cellular_component,deepfri_structure,0.39,0.413344,0.167079
cellular_component,deepfri_structure,0.4,0.422327,0.155472
cellular_component,deepfri_structure,0.41,0.456369,0.15297
cellular_component,deepfri_structure,0.42,0.487157,0.146275
cellular_component,deepfri_structure,0.43,0.524651,0.144653
cellular_component,deepfri_structure,0.44,0.542131,0.139152
cellular_component,deepfri_structure,0.45,0.56323,0.13785
cellular_component,deepfri_structure,0.46,0.591996,0.135867
cellular_component,deepfri_structure,0.47,0.613989,0.129931
cellular_component,deepfri_structure,0.48,0.612688,0.122299
cellular_component,deepfri_structure,0.49,0.602088,0.114733
cellular_component,deepfri_structure,0.5,0.601323,0.106769
cellular_component,deepfri_structure,0.51,0.591902,0.099867
cellular_component,deepfri_structure,0.52,0.589639,0.096805
cellular_component,deepfri_structure,0.53,0.592315,0.094646
cellular_component,deepfri_structure,0.54,0.603898,0.092092
cellular_component,deepfri_structure,0.55,0.600399,0.087308
cellular_component,deepfri_structure,0.56,0.59859,0.085288
cellular_component,deepfri_structure,0.57,0.606903,0.084635
cellular_component,deepfri_structure,0.58,0.616181,0.082367
cellular_component,deepfri_structure,0.59,0.618214,0.081278
cellular_component,deepfri_structure,0.6,0.619856,0.080197
cellular_component,deepfri_structure,0.61,0.631656,0.079065
cellular_component,deepfri_structure,0.62,0.639017,0.077063
cellular_component,deepfri_structure,0.63,0.641507,0.076818
cellular_component,deepfri_structure,0.64,0.643613,0.074693
cellular_component,deepfri_structure,0.65,0.633587,0.069811
cellular_component,deepfri_structure,0.66,0.612668,0.062644
cellular_component,deepfri_structure,0.67,0.592688,0.056379
cellular_component,deepfri_structure,0.68,0.56264,0.049844
cellular_component,deepfri_structure,0.69,0.52783,0.042762
cellular_component,deepfri_structure,0.7,0.518226,0.038986
cellular_component,deepfri_structure,0.71,0.501302,0.034046
cellular_component,deepfri_structure,0.72,0.468646,0.029552
cellular_component,deepfri_structure,0.73,0.422956,0.023584
cellular_component,deepfri_structure,0.74,0.416723,0.022122
cellular_component,deepfri_structure,0.75,0.440679,0.020967
cellular_component,deepfri_structure,0.76,0.44416,0.019278
cellular_component,deepfri_structure,0.77,0.434029,0.017614
cellular_component,deepfri_structure,0.78,0.42308,0.016465
cellular_component,deepfri_structure,0.79,0.402954,0.014809
cellular_component,deepfri_structure,0.8,0.404034,0.014507
cellular_component,deepfri_structure,0.81,0.412506,0.014278
cellular_component,deepfri_structure,0.82,0.399917,0.013552
cellular_component,deepfri_structure,0.83,0.362421,0.011234
cellular_component,deepfri_structure,0.84,0.37618,0.010936
cellular_component,deepfri_structure,0.85,0.37618,0.010936
cellular_component,deepfri_structure,0.86,0.37618,0.010936
cellular_component,deepfri_structure,0.87,0.382811,0.010433
cellular_component,deepfri_structure,0.88,0.414581,0.010369
cellular_component,deepfri_structure,0.89,0.453949,0.010006
cellular_component,deepfri_structure,0.9,0.454591,0.009573
cellular_component,deepfri_structure,0.91,0.440198,0.008525
cellular_component,deepfri_structure,0.92,0.493512,0.008106
cellular_component,deepfri_structure,0.93,0.515202,0.007772
cellular_component,deepfri_structure,0.94,0.503128,0.007256
cellular_component,deepfri_structure,0.95,0.503128,0.007256
cellular_component,deepfri_structure,0.96,0.485631,0.006765
cellular_component,deepfri_structure,0.97,0.456945,0.006029
cellular_component,deepfri_structure,0.98,0.456945,0.006029
cellular_component,deepfri_structure,0.99,0.465583,0.006029
cellular_component,dpfunc,0.01,0.046251,0.224198
cellular_component,dpfunc,0.02,0.055072,0.211841
cellular_component,dpfunc,0.03,0.059706,0.201337
cellular_component,dpfunc,0.04,0.065001,0.190498
cellular_component,dpfunc,0.05,0.069803,0.186981
cellular_component,dpfunc,0.06,0.075341,0.182803
cellular_component,dpfunc,0.07,0.077949,0.177374
cellular_component,dpfunc,0.08,0.079495,0.16989
cellular_component,dpfunc,0.09,0.080238,0.161989
cellular_component,dpfunc,0.1,0.084906,0.159394
cellular_component,dpfunc,0.11,0.08858,0.156893
cellular_component,dpfunc,0.12,0.101273,0.155545
cellular_component,dpfunc,0.13,0.104479,0.152497
cellular_component,dpfunc,0.14,0.100321,0.139983
cellular_component,dpfunc,0.15,0.100972,0.133572
cellular_component,dpfunc,0.16,0.103138,0.132489
cellular_component,dpfunc,0.17,0.106103,0.13224
cellular_component,dpfunc,0.18,0.108157,0.131758
cellular_component,dpfunc,0.19,0.109874,0.131078
cellular_component,dpfunc,0.2,0.109823,0.129024
cellular_component,dpfunc,0.21,0.106798,0.120069
cellular_component,dpfunc,0.22,0.106219,0.116409
cellular_component,dpfunc,0.23,0.110017,0.115867
cellular_component,dpfunc,0.24,0.110584,0.114757
cellular_component,dpfunc,0.25,0.113098,0.114125
cellular_component,dpfunc,0.26,0.117118,0.113588
cellular_component,dpfunc,0.27,0.117734,0.11329
cellular_component,dpfunc,0.28,0.11936,0.11329
cellular_component,dpfunc,0.29,0.120684,0.112263
cellular_component,dpfunc,0.3,0.122919,0.111857
cellular_component,dpfunc,0.31,0.123741,0.111722
cellular_component,dpfunc,0.32,0.125347,0.111529
cellular_component,dpfunc,0.33,0.129177,0.111381
cellular_component,dpfunc,0.34,0.132962,0.111245
cellular_component,dpfunc,0.35,0.135311,0.111245
cellular_component,dpfunc,0.36,0.1351,0.109419
cellular_component,dpfunc,0.37,0.135794,0.109284
cellular_component,dpfunc,0.38,0.136577,0.108937
cellular_component,dpfunc,0.39,0.138021,0.105274
cellular_component,dpfunc,0.4,0.138964,0.104032
cellular_component,dpfunc,0.41,0.140246,0.104032
cellular_component,dpfunc,0.42,0.141406,0.103568
cellular_component,dpfunc,0.43,0.142188,0.103035
cellular_component,dpfunc,0.44,0.14235,0.102585
cellular_component,dpfunc,0.45,0.14329,0.102462
cellular_component,dpfunc,0.46,0.147957,0.102462
cellular_component,dpfunc,0.47,0.150639,0.101943
cellular_component,dpfunc,0.48,0.151097,0.101554
cellular_component,dpfunc,0.49,0.151533,0.101554
cellular_component,dpfunc,0.5,0.152354,0.101554
cellular_component,dpfunc,0.51,0.153254,0.101406
cellular_component,dpfunc,0.52,0.153831,0.100719
cellular_component,dpfunc,0.53,0.154629,0.100113
cellular_component,dpfunc,0.54,0.15543,0.099587
cellular_component,dpfunc,0.55,0.155551,0.099264
cellular_component,dpfunc,0.56,0.156794,0.099114
cellular_component,dpfunc,0.57,0.156792,0.098969
cellular_component,dpfunc,0.58,0.156447,0.098642
cellular_component,dpfunc,0.59,0.156523,0.098517
cellular_component,dpfunc,0.6,0.156311,0.098266
cellular_component,dpfunc,0.61,0.154817,0.096816
cellular_component,dpfunc,0.62,0.155019,0.096402
cellular_component,dpfunc,0.63,0.156611,0.096367
cellular_component,dpfunc,0.64,0.157748,0.09613
cellular_component,dpfunc,0.65,0.158005,0.096049
cellular_component,dpfunc,0.66,0.158296,0.095938
cellular_component,dpfunc,0.67,0.159251,0.095568
cellular_component,dpfunc,0.68,0.159497,0.095354
cellular_component,dpfunc,0.69,0.159961,0.094823
cellular_component,dpfunc,0.7,0.159362,0.093328
cellular_component,dpfunc,0.71,0.1592,0.092212
cellular_component,dpfunc,0.72,0.15792,0.090583
cellular_component,dpfunc,0.73,0.157675,0.089859
cellular_component,dpfunc,0.74,0.156207,0.088623
cellular_component,dpfunc,0.75,0.156584,0.088542
cellular_component,dpfunc,0.76,0.156672,0.08786
cellular_component,dpfunc,0.77,0.157675,0.086882
cellular_component,dpfunc,0.78,0.169629,0.085915
cellular_component,dpfunc,0.79,0.174386,0.084334
cellular_component,dpfunc,0.8,0.175185,0.081602
cellular_component,dpfunc,0.81,0.177346,0.080794
cellular_component,dpfunc,0.82,0.17595,0.07718
cellular_component,dpfunc,0.83,0.178082,0.07337
cellular_component,dpfunc,0.84,0.177207,0.0704
cellular_component,dpfunc,0.85,0.178162,0.06826
cellular_component,dpfunc,0.86,0.180104,0.06557
cellular_component,dpfunc,0.87,0.165258,0.054721
cellular_component,dpfunc,0.88,0.164478,0.051691
cellular_component,dpfunc,0.89,0.173227,0.047976
cellular_component,dpfunc,0.9,0.16519,0.042551
cellular_component,dpfunc,0.91,0.166911,0.037783
cellular_component,dpfunc,0.92,0.176926,0.036132
cellular_component,dpfunc,0.93,0.217274,0.032515
cellular_component,dpfunc,0.94,0.224517,0.02958
cellular_component,dpfunc,0.95,0.310621,0.025616
cellular_component,dpfunc,0.96,0.354691,0.022042
cellular_component,dpfunc,0.97,0.422243,0.020572
cellular_component,dpfunc,0.98,0.496958,0.016838
cellular_component,dpfunc,0.99,0.65525,0.01179
cellular_component,heal,0.01,0.22467,0.470169
cellular_component,heal,0.02,0.244374,0.396688
cellular_component,heal,0.03,0.28142,0.380863
cellular_component,heal,0.04,0.297303,0.358107
cellular_component,heal,0.05,0.311205,0.337105
cellular_component,heal,0.06,0.31347,0.309075
cellular_component,heal,0.07,0.32098,0.291667
cellular_component,heal,0.08,0.319528,0.276807
cellular_component,heal,0.09,0.325797,0.268281
cellular_component,heal,0.1,0.328459,0.262474
cellular_component,heal,0.11,0.331985,0.254895
cellular_component,heal,0.12,0.335361,0.250111
cellular_component,heal,0.13,0.33871,0.241811
cellular_component,heal,0.14,0.343157,0.232331
cellular_component,heal,0.15,0.359618,0.226258
cellular_component,heal,0.16,0.366239,0.224123
cellular_component,heal,0.17,0.365175,0.219459
cellular_component,heal,0.18,0.36806,0.218541
cellular_component,heal,0.19,0.366661,0.214994
cellular_component,heal,0.2,0.365967,0.210379
cellular_component,heal,0.21,0.364028,0.206359
cellular_component,heal,0.22,0.36429,0.202107
cellular_component,heal,0.23,0.360703,0.195896
cellular_component,heal,0.24,0.359596,0.191421
cellular_component,heal,0.25,0.356566,0.186487
cellular_component,heal,0.26,0.349812,0.177811
cellular_component,heal,0.27,0.362808,0.17586
cellular_component,heal,0.28,0.358839,0.170824
cellular_component,heal,0.29,0.372417,0.168728
cellular_component,heal,0.3,0.378932,0.167791
cellular_component,heal,0.31,0.381575,0.166731
cellular_component,heal,0.32,0.380835,0.162671
cellular_component,heal,0.33,0.380992,0.159417
cellular_component,heal,0.34,0.378289,0.155949
cellular_component,heal,0.35,0.379996,0.153788
cellular_component,heal,0.36,0.374975,0.148407
cellular_component,heal,0.37,0.37723,0.146666
cellular_component,heal,0.38,0.379443,0.145705
cellular_component,heal,0.39,0.381543,0.145217
cellular_component,heal,0.4,0.383655,0.144759
cellular_component,heal,0.41,0.385057,0.144187
cellular_component,heal,0.42,0.386767,0.143815
cellular_component,heal,0.43,0.389355,0.143815
cellular_component,heal,0.44,0.392666,0.143418
cellular_component,heal,0.45,0.39384,0.143139
cellular_component,heal,0.46,0.399128,0.14258
cellular_component,heal,0.47,0.404409,0.142435
cellular_component,heal,0.48,0.409236,0.1424
cellular_component,heal,0.49,0.412331,0.142296
cellular_component,heal,0.5,0.428846,0.142296
cellular_component,heal,0.51,0.45033,0.14208
cellular_component,heal,0.52,0.459681,0.14208
cellular_component,heal,0.53,0.469381,0.140929
cellular_component,heal,0.54,0.472466,0.140929
cellular_component,heal,0.55,0.473134,0.140591
cellular_component,heal,0.56,0.474117,0.139282
cellular_component,heal,0.57,0.473295,0.138353
cellular_component,heal,0.58,0.475368,0.136652
cellular_component,heal,0.59,0.486004,0.134822
cellular_component,heal,0.6,0.505035,0.134195
cellular_component,heal,0.61,0.508469,0.133488
cellular_component,heal,0.62,0.509124,0.131657
cellular_component,heal,0.63,0.504887,0.125504
cellular_component,heal,0.64,0.493231,0.115038
cellular_component,heal,0.65,0.489267,0.111787
cellular_component,heal,0.66,0.489813,0.110673
cellular_component,heal,0.67,0.496369,0.10738
cellular_component,heal,0.68,0.505222,0.099003
cellular_component,heal,0.69,0.522374,0.096712
cellular_component,heal,0.7,0.529153,0.095377
cellular_component,heal,0.71,0.549623,0.093402
cellular_component,heal,0.72,0.612431,0.09113
