7VN5_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	ProSitePatterns	PS01037	Bacterial extracellular solute-binding proteins, family 1 signature.	108	125	-	T	27-07-2026	IPR006061	Solute-binding family 1, conserved site	GO:0055085(InterPro)	-
7VN5_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Gene3D	G3DSA:3.40.190.10	-	113	357	6.2E-149	T	27-07-2026	-	-	-	-
7VN5_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Pfam	PF01547	Bacterial extracellular solute-binding protein	21	289	3.7E-41	T	27-07-2026	IPR006059	Bacterial-type extracellular solute-binding protein	-	-
7VN5_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Pfam	PF05687	BES1/BZR1 plant transcription factor, N-terminal	370	439	9.3E-38	T	27-07-2026	IPR008540	BES1/BZR1 plant transcription factor, N-terminal	-	-
7VN5_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	SUPERFAMILY	SSF53850	Periplasmic binding protein-like II	4	368	1.19E-96	T	27-07-2026	-	-	-	-
7VN5_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PANTHER	PTHR30061	MALTOSE-BINDING PERIPLASMIC PROTEIN	3	370	3.8E-131	T	27-07-2026	-	-	GO:0015768(PANTHER)|GO:0042956(PANTHER)|GO:0055052(PANTHER)|GO:1901982(PANTHER)	-
7VN5_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	NCBIfam	NF007011	maltose/maltodextrin ABC transporter substrate-binding protein MalE	2	368	7.5E-217	T	27-07-2026	-	-	-	-
7VN5_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	274	295	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN5_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	332	351	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN5_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	146	165	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN5_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	11	29	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN5_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	45	63	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN5_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	105	124	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN5_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	126	145	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN5_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	208	227	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN5_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	CDD	cd13656	PBP2_MBP	6	368	0.0	T	27-07-2026	-	-	-	-
7VN5_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Gene3D	G3DSA:3.40.190.10	-	23	332	6.2E-149	T	27-07-2026	-	-	-	-
7VN5_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	MobiDBLite	mobidb-lite	consensus disorder prediction	369	388	-	T	27-07-2026	-	-	-	-
7VN5_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	ProSitePatterns	PS01037	Bacterial extracellular solute-binding proteins, family 1 signature.	108	125	-	T	27-07-2026	IPR006061	Solute-binding family 1, conserved site	GO:0055085(InterPro)	-
7VN5_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Gene3D	G3DSA:3.40.190.10	-	113	357	6.2E-149	T	27-07-2026	-	-	-	-
7VN5_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Pfam	PF01547	Bacterial extracellular solute-binding protein	21	289	3.7E-41	T	27-07-2026	IPR006059	Bacterial-type extracellular solute-binding protein	-	-
7VN5_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Pfam	PF05687	BES1/BZR1 plant transcription factor, N-terminal	370	439	9.3E-38	T	27-07-2026	IPR008540	BES1/BZR1 plant transcription factor, N-terminal	-	-
7VN5_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	SUPERFAMILY	SSF53850	Periplasmic binding protein-like II	4	368	1.19E-96	T	27-07-2026	-	-	-	-
7VN5_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PANTHER	PTHR30061	MALTOSE-BINDING PERIPLASMIC PROTEIN	3	370	3.8E-131	T	27-07-2026	-	-	GO:0015768(PANTHER)|GO:0042956(PANTHER)|GO:0055052(PANTHER)|GO:1901982(PANTHER)	-
7VN2_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	NCBIfam	NF007011	maltose/maltodextrin ABC transporter substrate-binding protein MalE	2	368	7.5E-217	T	27-07-2026	-	-	-	-
7VN2_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	274	295	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN2_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	332	351	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN2_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	146	165	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN2_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	11	29	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN2_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	45	63	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN2_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	105	124	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN2_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	126	145	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN2_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	208	227	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN2_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	CDD	cd13656	PBP2_MBP	6	368	0.0	T	27-07-2026	-	-	-	-
7VN2_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Gene3D	G3DSA:3.40.190.10	-	23	332	6.2E-149	T	27-07-2026	-	-	-	-
7VN2_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	MobiDBLite	mobidb-lite	consensus disorder prediction	369	388	-	T	27-07-2026	-	-	-	-
7VN2_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	ProSitePatterns	PS01037	Bacterial extracellular solute-binding proteins, family 1 signature.	108	125	-	T	27-07-2026	IPR006061	Solute-binding family 1, conserved site	GO:0055085(InterPro)	-
7VN2_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Gene3D	G3DSA:3.40.190.10	-	113	357	6.2E-149	T	27-07-2026	-	-	-	-
7VN2_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Pfam	PF01547	Bacterial extracellular solute-binding protein	21	289	3.7E-41	T	27-07-2026	IPR006059	Bacterial-type extracellular solute-binding protein	-	-
7VN2_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Pfam	PF05687	BES1/BZR1 plant transcription factor, N-terminal	370	439	9.3E-38	T	27-07-2026	IPR008540	BES1/BZR1 plant transcription factor, N-terminal	-	-
7VN2_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	SUPERFAMILY	SSF53850	Periplasmic binding protein-like II	4	368	1.19E-96	T	27-07-2026	-	-	-	-
7VN2_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PANTHER	PTHR30061	MALTOSE-BINDING PERIPLASMIC PROTEIN	3	370	3.8E-131	T	27-07-2026	-	-	GO:0015768(PANTHER)|GO:0042956(PANTHER)|GO:0055052(PANTHER)|GO:1901982(PANTHER)	-
7VN4_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	NCBIfam	NF007011	maltose/maltodextrin ABC transporter substrate-binding protein MalE	2	368	7.5E-217	T	27-07-2026	-	-	-	-
7VN4_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	274	295	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN4_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	332	351	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN4_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	146	165	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN4_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	11	29	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN4_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	45	63	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN4_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	105	124	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN4_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	126	145	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN4_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	208	227	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN4_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	CDD	cd13656	PBP2_MBP	6	368	0.0	T	27-07-2026	-	-	-	-
7VN4_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Gene3D	G3DSA:3.40.190.10	-	23	332	6.2E-149	T	27-07-2026	-	-	-	-
7VN4_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	MobiDBLite	mobidb-lite	consensus disorder prediction	369	388	-	T	27-07-2026	-	-	-	-
7VN4_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	ProSitePatterns	PS01037	Bacterial extracellular solute-binding proteins, family 1 signature.	108	125	-	T	27-07-2026	IPR006061	Solute-binding family 1, conserved site	GO:0055085(InterPro)	-
7VN4_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Gene3D	G3DSA:3.40.190.10	-	113	357	6.2E-149	T	27-07-2026	-	-	-	-
7VN4_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Pfam	PF01547	Bacterial extracellular solute-binding protein	21	289	3.7E-41	T	27-07-2026	IPR006059	Bacterial-type extracellular solute-binding protein	-	-
7VN4_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Pfam	PF05687	BES1/BZR1 plant transcription factor, N-terminal	370	439	9.3E-38	T	27-07-2026	IPR008540	BES1/BZR1 plant transcription factor, N-terminal	-	-
7VN4_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	SUPERFAMILY	SSF53850	Periplasmic binding protein-like II	4	368	1.19E-96	T	27-07-2026	-	-	-	-
7VN4_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PANTHER	PTHR30061	MALTOSE-BINDING PERIPLASMIC PROTEIN	3	370	3.8E-131	T	27-07-2026	-	-	GO:0015768(PANTHER)|GO:0042956(PANTHER)|GO:0055052(PANTHER)|GO:1901982(PANTHER)	-
7VN7_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	NCBIfam	NF007011	maltose/maltodextrin ABC transporter substrate-binding protein MalE	2	368	7.5E-217	T	27-07-2026	-	-	-	-
7VN7_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	274	295	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	332	351	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	146	165	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	11	29	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	45	63	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	105	124	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	126	145	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	208	227	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	CDD	cd13656	PBP2_MBP	6	368	0.0	T	27-07-2026	-	-	-	-
7VN7_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Gene3D	G3DSA:3.40.190.10	-	23	332	6.2E-149	T	27-07-2026	-	-	-	-
7VN7_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	MobiDBLite	mobidb-lite	consensus disorder prediction	369	388	-	T	27-07-2026	-	-	-	-
7VN7_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	ProSitePatterns	PS01037	Bacterial extracellular solute-binding proteins, family 1 signature.	108	125	-	T	27-07-2026	IPR006061	Solute-binding family 1, conserved site	GO:0055085(InterPro)	-
7VN7_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Gene3D	G3DSA:3.40.190.10	-	113	357	6.2E-149	T	27-07-2026	-	-	-	-
7VN7_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Pfam	PF01547	Bacterial extracellular solute-binding protein	21	289	3.7E-41	T	27-07-2026	IPR006059	Bacterial-type extracellular solute-binding protein	-	-
7VN7_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Pfam	PF05687	BES1/BZR1 plant transcription factor, N-terminal	370	439	9.3E-38	T	27-07-2026	IPR008540	BES1/BZR1 plant transcription factor, N-terminal	-	-
7VN7_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	SUPERFAMILY	SSF53850	Periplasmic binding protein-like II	4	368	1.19E-96	T	27-07-2026	-	-	-	-
7VN7_A	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PANTHER	PTHR30061	MALTOSE-BINDING PERIPLASMIC PROTEIN	3	370	3.8E-131	T	27-07-2026	-	-	GO:0015768(PANTHER)|GO:0042956(PANTHER)|GO:0055052(PANTHER)|GO:1901982(PANTHER)	-
7VN7_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	NCBIfam	NF007011	maltose/maltodextrin ABC transporter substrate-binding protein MalE	2	368	7.5E-217	T	27-07-2026	-	-	-	-
7VN7_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	274	295	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	332	351	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	146	165	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	11	29	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	45	63	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	105	124	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	126	145	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	208	227	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	CDD	cd13656	PBP2_MBP	6	368	0.0	T	27-07-2026	-	-	-	-
7VN7_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Gene3D	G3DSA:3.40.190.10	-	23	332	6.2E-149	T	27-07-2026	-	-	-	-
7VN7_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	MobiDBLite	mobidb-lite	consensus disorder prediction	369	388	-	T	27-07-2026	-	-	-	-
7VN7_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	ProSitePatterns	PS01037	Bacterial extracellular solute-binding proteins, family 1 signature.	108	125	-	T	27-07-2026	IPR006061	Solute-binding family 1, conserved site	GO:0055085(InterPro)	-
7VN7_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Gene3D	G3DSA:3.40.190.10	-	113	357	6.2E-149	T	27-07-2026	-	-	-	-
7VN7_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Pfam	PF01547	Bacterial extracellular solute-binding protein	21	289	3.7E-41	T	27-07-2026	IPR006059	Bacterial-type extracellular solute-binding protein	-	-
7VN7_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Pfam	PF05687	BES1/BZR1 plant transcription factor, N-terminal	370	439	9.3E-38	T	27-07-2026	IPR008540	BES1/BZR1 plant transcription factor, N-terminal	-	-
7VN7_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	SUPERFAMILY	SSF53850	Periplasmic binding protein-like II	4	368	1.19E-96	T	27-07-2026	-	-	-	-
7VN7_B	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PANTHER	PTHR30061	MALTOSE-BINDING PERIPLASMIC PROTEIN	3	370	3.8E-131	T	27-07-2026	-	-	GO:0015768(PANTHER)|GO:0042956(PANTHER)|GO:0055052(PANTHER)|GO:1901982(PANTHER)	-
7VN7_C	e9a13e2c6c58ee48abd9d4cf75c8a220	439	NCBIfam	NF007011	maltose/maltodextrin ABC transporter substrate-binding protein MalE	2	368	7.5E-217	T	27-07-2026	-	-	-	-
7VN7_C	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	274	295	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_C	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	332	351	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_C	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	146	165	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_C	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	11	29	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_C	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	45	63	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_C	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	105	124	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_C	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	126	145	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_C	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	208	227	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
7VN7_C	e9a13e2c6c58ee48abd9d4cf75c8a220	439	CDD	cd13656	PBP2_MBP	6	368	0.0	T	27-07-2026	-	-	-	-
7VN7_C	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Gene3D	G3DSA:3.40.190.10	-	23	332	6.2E-149	T	27-07-2026	-	-	-	-
7VN7_C	e9a13e2c6c58ee48abd9d4cf75c8a220	439	MobiDBLite	mobidb-lite	consensus disorder prediction	369	388	-	T	27-07-2026	-	-	-	-
7VN7_C	e9a13e2c6c58ee48abd9d4cf75c8a220	439	ProSitePatterns	PS01037	Bacterial extracellular solute-binding proteins, family 1 signature.	108	125	-	T	27-07-2026	IPR006061	Solute-binding family 1, conserved site	GO:0055085(InterPro)	-
7VN7_C	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Gene3D	G3DSA:3.40.190.10	-	113	357	6.2E-149	T	27-07-2026	-	-	-	-
7VN7_C	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Pfam	PF01547	Bacterial extracellular solute-binding protein	21	289	3.7E-41	T	27-07-2026	IPR006059	Bacterial-type extracellular solute-binding protein	-	-
7VN7_C	e9a13e2c6c58ee48abd9d4cf75c8a220	439	Pfam	PF05687	BES1/BZR1 plant transcription factor, N-terminal	370	439	9.3E-38	T	27-07-2026	IPR008540	BES1/BZR1 plant transcription factor, N-terminal	-	-
7VN7_C	e9a13e2c6c58ee48abd9d4cf75c8a220	439	SUPERFAMILY	SSF53850	Periplasmic binding protein-like II	4	368	1.19E-96	T	27-07-2026	-	-	-	-
7VN7_C	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PANTHER	PTHR30061	MALTOSE-BINDING PERIPLASMIC PROTEIN	3	370	3.8E-131	T	27-07-2026	-	-	GO:0015768(PANTHER)|GO:0042956(PANTHER)|GO:0055052(PANTHER)|GO:1901982(PANTHER)	-
7VN7_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	NCBIfam	NF007011	maltose/maltodextrin ABC transporter substrate-binding protein MalE	2	368	7.5E-217	T	27-07-2026	-	-	-	-
7VN7_D	e9a13e2c6c58ee48abd9d4cf75c8a220	439	PRINTS	PR00181	Maltose binding protein signature	274	295	1.9E-100	T	27-07-2026	IPR006060	Maltose/Cyclodextrin ABC transporter, substrate-binding protein	GO:0008643(InterPro)|GO:0015144(InterPro)	-
