1DS9_A
MF:
GO:0005488 | binding | 0.616
GO:0032991 | protein-containing complex | 0.2
GO:0043227 | membrane-bounded organelle | 0.161
GO:0043231 | intracellular membrane-bounded organelle | 0.133
GO:0005634 | nucleus | 0.118

8GLV_Io
MF:
GO:0005488 | binding | 0.904
GO:0005515 | protein binding | 0.843
GO:0019899 | enzyme binding | 0.249
GO:0044877 | protein-containing complex binding | 0.202
GO:0003824 | catalytic activity | 0.162
GO:0019904 | protein domain specific binding | 0.155
GO:0042802 | identical protein binding | 0.154
GO:0098772 | molecular function regulator | 0.138
GO:0030234 | enzyme regulator activity | 0.123
GO:0016787 | hydrolase activity | 0.12
GO:0017111 | nucleoside-triphosphatase activity | 0.11
GO:0016818 | hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides | 0.11
GO:0016817 | hydrolase activity, acting on acid anhydrides | 0.11
GO:0016462 | pyrophosphatase activity | 0.11
GO:0008092 | cytoskeletal protein binding | 0.098
GO:0016887 | ATPase activity | 0.094
GO:0004857 | enzyme inhibitor activity | 0.087
GO:0019900 | kinase binding | 0.074
GO:0046983 | protein dimerization activity | 0.071
GO:0005102 | signaling receptor binding | 0.071
BP:
GO:0009987 | cellular process | 0.723
GO:0071840 | cellular component organization or biogenesis | 0.559
GO:0016043 | cellular component organization | 0.559
GO:0006996 | organelle organization | 0.435
GO:0032502 | developmental process | 0.412
GO:0048856 | anatomical structure development | 0.39
GO:0051179 | localization | 0.372
GO:0065007 | biological regulation | 0.367
GO:0051234 | establishment of localization | 0.353
GO:0032501 | multicellular organismal process | 0.336
GO:0007275 | multicellular organism development | 0.306
GO:0050789 | regulation of biological process | 0.304
GO:0006810 | transport | 0.295
GO:0050896 | response to stimulus | 0.29
GO:0050794 | regulation of cellular process | 0.29
GO:0051641 | cellular localization | 0.287
GO:0048731 | system development | 0.261
GO:0044085 | cellular component biogenesis | 0.249
GO:0046907 | intracellular transport | 0.229
GO:0048869 | cellular developmental process | 0.218
CC:
GO:0110165 | cellular anatomical entity | 0.967
GO:0005622 | intracellular | 0.961
GO:0043229 | intracellular organelle | 0.913
GO:0043226 | organelle | 0.913
GO:0043232 | intracellular non-membrane-bounded organelle | 0.85
GO:0043228 | non-membrane-bounded organelle | 0.85
GO:0005856 | cytoskeleton | 0.846
GO:0005737 | cytoplasm | 0.661
GO:0032991 | protein-containing complex | 0.651
GO:0015630 | microtubule cytoskeleton | 0.641
GO:0005875 | microtubule associated complex | 0.62
GO:1902494 | catalytic complex | 0.537
GO:0030286 | dynein complex | 0.537
GO:0043227 | membrane-bounded organelle | 0.398
GO:0043231 | intracellular membrane-bounded organelle | 0.362
GO:0120025 | plasma membrane bounded cell projection | 0.316
GO:0042995 | cell projection | 0.316
GO:0005634 | nucleus | 0.31
GO:0005815 | microtubule organizing center | 0.303
GO:0099080 | supramolecular complex | 0.292

8GLV_Ip
MF:
GO:0005488 | binding | 0.904
GO:0005515 | protein binding | 0.843
GO:0019899 | enzyme binding | 0.249
GO:0044877 | protein-containing complex binding | 0.202
GO:0003824 | catalytic activity | 0.162
GO:0019904 | protein domain specific binding | 0.155
GO:0042802 | identical protein binding | 0.154
GO:0098772 | molecular function regulator | 0.138
GO:0030234 | enzyme regulator activity | 0.123
GO:0016787 | hydrolase activity | 0.12
GO:0017111 | nucleoside-triphosphatase activity | 0.11
GO:0016818 | hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides | 0.11
GO:0016817 | hydrolase activity, acting on acid anhydrides | 0.11
GO:0016462 | pyrophosphatase activity | 0.11
GO:0008092 | cytoskeletal protein binding | 0.098
GO:0016887 | ATPase activity | 0.094
GO:0004857 | enzyme inhibitor activity | 0.087
GO:0019900 | kinase binding | 0.074
GO:0046983 | protein dimerization activity | 0.071
GO:0005102 | signaling receptor binding | 0.071
BP:
GO:0009987 | cellular process | 0.723
GO:0071840 | cellular component organization or biogenesis | 0.559
GO:0016043 | cellular component organization | 0.559
GO:0006996 | organelle organization | 0.435
GO:0032502 | developmental process | 0.412
GO:0048856 | anatomical structure development | 0.39
GO:0051179 | localization | 0.372
GO:0065007 | biological regulation | 0.367
GO:0051234 | establishment of localization | 0.353
GO:0032501 | multicellular organismal process | 0.336
GO:0007275 | multicellular organism development | 0.306
GO:0050789 | regulation of biological process | 0.304
GO:0006810 | transport | 0.295
GO:0050896 | response to stimulus | 0.29
GO:0050794 | regulation of cellular process | 0.29
GO:0051641 | cellular localization | 0.287
GO:0048731 | system development | 0.261
GO:0044085 | cellular component biogenesis | 0.249
GO:0046907 | intracellular transport | 0.229
GO:0048869 | cellular developmental process | 0.218
CC:
GO:0110165 | cellular anatomical entity | 0.967
GO:0005622 | intracellular | 0.961
GO:0043229 | intracellular organelle | 0.913
GO:0043226 | organelle | 0.913
GO:0043232 | intracellular non-membrane-bounded organelle | 0.85
GO:0043228 | non-membrane-bounded organelle | 0.85
GO:0005856 | cytoskeleton | 0.846
GO:0005737 | cytoplasm | 0.661
GO:0032991 | protein-containing complex | 0.651
GO:0015630 | microtubule cytoskeleton | 0.641
GO:0005875 | microtubule associated complex | 0.62
GO:1902494 | catalytic complex | 0.537
GO:0030286 | dynein complex | 0.537
GO:0043227 | membrane-bounded organelle | 0.398
GO:0043231 | intracellular membrane-bounded organelle | 0.362
GO:0120025 | plasma membrane bounded cell projection | 0.316
GO:0042995 | cell projection | 0.316
GO:0005634 | nucleus | 0.31
GO:0005815 | microtubule organizing center | 0.303
GO:0099080 | supramolecular complex | 0.292

8GLV_Iq
MF:
GO:0005488 | binding | 0.904
GO:0005515 | protein binding | 0.843
GO:0019899 | enzyme binding | 0.249
GO:0044877 | protein-containing complex binding | 0.202
GO:0003824 | catalytic activity | 0.162
GO:0019904 | protein domain specific binding | 0.155
GO:0042802 | identical protein binding | 0.154
GO:0098772 | molecular function regulator | 0.138
GO:0030234 | enzyme regulator activity | 0.123
GO:0016787 | hydrolase activity | 0.12
GO:0017111 | nucleoside-triphosphatase activity | 0.11
GO:0016818 | hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides | 0.11
GO:0016817 | hydrolase activity, acting on acid anhydrides | 0.11
GO:0016462 | pyrophosphatase activity | 0.11
GO:0008092 | cytoskeletal protein binding | 0.098
GO:0016887 | ATPase activity | 0.094
GO:0004857 | enzyme inhibitor activity | 0.087
GO:0019900 | kinase binding | 0.074
GO:0046983 | protein dimerization activity | 0.071
GO:0005102 | signaling receptor binding | 0.071
BP:
GO:0009987 | cellular process | 0.723
GO:0071840 | cellular component organization or biogenesis | 0.559
GO:0016043 | cellular component organization | 0.559
GO:0006996 | organelle organization | 0.435
GO:0032502 | developmental process | 0.412
GO:0048856 | anatomical structure development | 0.39
GO:0051179 | localization | 0.372
GO:0065007 | biological regulation | 0.367
GO:0051234 | establishment of localization | 0.353
GO:0032501 | multicellular organismal process | 0.336
GO:0007275 | multicellular organism development | 0.306
GO:0050789 | regulation of biological process | 0.304
GO:0006810 | transport | 0.295
GO:0050896 | response to stimulus | 0.29
GO:0050794 | regulation of cellular process | 0.29
GO:0051641 | cellular localization | 0.287
GO:0048731 | system development | 0.261
GO:0044085 | cellular component biogenesis | 0.249
GO:0046907 | intracellular transport | 0.229
GO:0048869 | cellular developmental process | 0.218
CC:
GO:0110165 | cellular anatomical entity | 0.967
GO:0005622 | intracellular | 0.961
GO:0043229 | intracellular organelle | 0.913
GO:0043226 | organelle | 0.913
GO:0043232 | intracellular non-membrane-bounded organelle | 0.85
GO:0043228 | non-membrane-bounded organelle | 0.85
GO:0005856 | cytoskeleton | 0.846
GO:0005737 | cytoplasm | 0.661
GO:0032991 | protein-containing complex | 0.651
GO:0015630 | microtubule cytoskeleton | 0.641
GO:0005875 | microtubule associated complex | 0.62
GO:1902494 | catalytic complex | 0.537
GO:0030286 | dynein complex | 0.537
GO:0043227 | membrane-bounded organelle | 0.398
GO:0043231 | intracellular membrane-bounded organelle | 0.362
GO:0120025 | plasma membrane bounded cell projection | 0.316
GO:0042995 | cell projection | 0.316
GO:0005634 | nucleus | 0.31
GO:0005815 | microtubule organizing center | 0.303
GO:0099080 | supramolecular complex | 0.292

8GLV_Ir
MF:
GO:0005488 | binding | 0.904
GO:0005515 | protein binding | 0.843
GO:0019899 | enzyme binding | 0.249
GO:0044877 | protein-containing complex binding | 0.202
GO:0003824 | catalytic activity | 0.162
GO:0019904 | protein domain specific binding | 0.155
GO:0042802 | identical protein binding | 0.154
GO:0098772 | molecular function regulator | 0.138
GO:0030234 | enzyme regulator activity | 0.123
GO:0016787 | hydrolase activity | 0.12
GO:0017111 | nucleoside-triphosphatase activity | 0.11
GO:0016818 | hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides | 0.11
GO:0016817 | hydrolase activity, acting on acid anhydrides | 0.11
GO:0016462 | pyrophosphatase activity | 0.11
GO:0008092 | cytoskeletal protein binding | 0.098
GO:0016887 | ATPase activity | 0.094
GO:0004857 | enzyme inhibitor activity | 0.087
GO:0019900 | kinase binding | 0.074
GO:0046983 | protein dimerization activity | 0.071
GO:0005102 | signaling receptor binding | 0.071
BP:
GO:0009987 | cellular process | 0.723
GO:0071840 | cellular component organization or biogenesis | 0.559
GO:0016043 | cellular component organization | 0.559
GO:0006996 | organelle organization | 0.435
GO:0032502 | developmental process | 0.412
GO:0048856 | anatomical structure development | 0.39
GO:0051179 | localization | 0.372
GO:0065007 | biological regulation | 0.367
GO:0051234 | establishment of localization | 0.353
GO:0032501 | multicellular organismal process | 0.336
GO:0007275 | multicellular organism development | 0.306
GO:0050789 | regulation of biological process | 0.304
GO:0006810 | transport | 0.295
GO:0050896 | response to stimulus | 0.29
GO:0050794 | regulation of cellular process | 0.29
GO:0051641 | cellular localization | 0.287
GO:0048731 | system development | 0.261
GO:0044085 | cellular component biogenesis | 0.249
GO:0046907 | intracellular transport | 0.229
GO:0048869 | cellular developmental process | 0.218
CC:
GO:0110165 | cellular anatomical entity | 0.967
GO:0005622 | intracellular | 0.961
GO:0043229 | intracellular organelle | 0.913
GO:0043226 | organelle | 0.913
GO:0043232 | intracellular non-membrane-bounded organelle | 0.85
GO:0043228 | non-membrane-bounded organelle | 0.85
GO:0005856 | cytoskeleton | 0.846
GO:0005737 | cytoplasm | 0.661
GO:0032991 | protein-containing complex | 0.651
GO:0015630 | microtubule cytoskeleton | 0.641
GO:0005875 | microtubule associated complex | 0.62
GO:1902494 | catalytic complex | 0.537
GO:0030286 | dynein complex | 0.537
GO:0043227 | membrane-bounded organelle | 0.398
GO:0043231 | intracellular membrane-bounded organelle | 0.362
GO:0120025 | plasma membrane bounded cell projection | 0.316
GO:0042995 | cell projection | 0.316
GO:0005634 | nucleus | 0.31
GO:0005815 | microtubule organizing center | 0.303
GO:0099080 | supramolecular complex | 0.292

8GLV_Is
MF:
GO:0005488 | binding | 0.904
GO:0005515 | protein binding | 0.843
GO:0019899 | enzyme binding | 0.249
GO:0044877 | protein-containing complex binding | 0.202
GO:0003824 | catalytic activity | 0.162
GO:0019904 | protein domain specific binding | 0.155
GO:0042802 | identical protein binding | 0.154
GO:0098772 | molecular function regulator | 0.138
GO:0030234 | enzyme regulator activity | 0.123
GO:0016787 | hydrolase activity | 0.12
GO:0017111 | nucleoside-triphosphatase activity | 0.11
GO:0016818 | hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides | 0.11
GO:0016817 | hydrolase activity, acting on acid anhydrides | 0.11
GO:0016462 | pyrophosphatase activity | 0.11
GO:0008092 | cytoskeletal protein binding | 0.098
GO:0016887 | ATPase activity | 0.094
GO:0004857 | enzyme inhibitor activity | 0.087
GO:0019900 | kinase binding | 0.074
GO:0046983 | protein dimerization activity | 0.071
GO:0005102 | signaling receptor binding | 0.071
BP:
GO:0009987 | cellular process | 0.723
GO:0071840 | cellular component organization or biogenesis | 0.559
GO:0016043 | cellular component organization | 0.559
GO:0006996 | organelle organization | 0.435
GO:0032502 | developmental process | 0.412
GO:0048856 | anatomical structure development | 0.39
GO:0051179 | localization | 0.372
GO:0065007 | biological regulation | 0.367
GO:0051234 | establishment of localization | 0.353
GO:0032501 | multicellular organismal process | 0.336
GO:0007275 | multicellular organism development | 0.306
GO:0050789 | regulation of biological process | 0.304
GO:0006810 | transport | 0.295
GO:0050896 | response to stimulus | 0.29
GO:0050794 | regulation of cellular process | 0.29
GO:0051641 | cellular localization | 0.287
GO:0048731 | system development | 0.261
GO:0044085 | cellular component biogenesis | 0.249
GO:0046907 | intracellular transport | 0.229
GO:0048869 | cellular developmental process | 0.218
CC:
GO:0110165 | cellular anatomical entity | 0.967
GO:0005622 | intracellular | 0.961
GO:0043229 | intracellular organelle | 0.913
GO:0043226 | organelle | 0.913
GO:0043232 | intracellular non-membrane-bounded organelle | 0.85
GO:0043228 | non-membrane-bounded organelle | 0.85
GO:0005856 | cytoskeleton | 0.846
GO:0005737 | cytoplasm | 0.661
GO:0032991 | protein-containing complex | 0.651
GO:0015630 | microtubule cytoskeleton | 0.641
GO:0005875 | microtubule associated complex | 0.62
GO:1902494 | catalytic complex | 0.537
GO:0030286 | dynein complex | 0.537
GO:0043227 | membrane-bounded organelle | 0.398
GO:0043231 | intracellular membrane-bounded organelle | 0.362
GO:0120025 | plasma membrane bounded cell projection | 0.316
GO:0042995 | cell projection | 0.316
GO:0005634 | nucleus | 0.31
GO:0005815 | microtubule organizing center | 0.303
GO:0099080 | supramolecular complex | 0.292

8GLV_It
MF:
GO:0005488 | binding | 0.904
GO:0005515 | protein binding | 0.843
GO:0019899 | enzyme binding | 0.249
GO:0044877 | protein-containing complex binding | 0.202
GO:0003824 | catalytic activity | 0.162
GO:0019904 | protein domain specific binding | 0.155
GO:0042802 | identical protein binding | 0.154
GO:0098772 | molecular function regulator | 0.138
GO:0030234 | enzyme regulator activity | 0.123
GO:0016787 | hydrolase activity | 0.12
GO:0017111 | nucleoside-triphosphatase activity | 0.11
GO:0016818 | hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides | 0.11
GO:0016817 | hydrolase activity, acting on acid anhydrides | 0.11
GO:0016462 | pyrophosphatase activity | 0.11
GO:0008092 | cytoskeletal protein binding | 0.098
GO:0016887 | ATPase activity | 0.094
GO:0004857 | enzyme inhibitor activity | 0.087
GO:0019900 | kinase binding | 0.074
GO:0046983 | protein dimerization activity | 0.071
GO:0005102 | signaling receptor binding | 0.071
BP:
GO:0009987 | cellular process | 0.723
GO:0071840 | cellular component organization or biogenesis | 0.559
GO:0016043 | cellular component organization | 0.559
GO:0006996 | organelle organization | 0.435
GO:0032502 | developmental process | 0.412
GO:0048856 | anatomical structure development | 0.39
GO:0051179 | localization | 0.372
GO:0065007 | biological regulation | 0.367
GO:0051234 | establishment of localization | 0.353
GO:0032501 | multicellular organismal process | 0.336
GO:0007275 | multicellular organism development | 0.306
GO:0050789 | regulation of biological process | 0.304
GO:0006810 | transport | 0.295
GO:0050896 | response to stimulus | 0.29
GO:0050794 | regulation of cellular process | 0.29
