8WOP_B	GO:0031974	0.027
8WOP_B	GO:0043232	0.035
8WOP_B	GO:0005856	0.009
8WOP_B	GO:0031981	0.012
8WOP_B	GO:0043228	0.035
8WOP_B	GO:0043233	0.027
8WOP_B	GO:0031967	0.011
8WOP_B	GO:0031966	0.007
8WOP_B	GO:0005740	0.007
8WOP_B	GO:0005783	0.016
8WOP_B	GO:0031090	0.02
8WOP_B	GO:0042995	0.011
8WOP_B	GO:0120025	0.01
8WOP_B	GO:0098590	0.014
8WOP_B	GO:0099080	0.016
8WOP_B	GO:0099081	0.008
8WOP_B	GO:0099513	0.006
8WOP_B	GO:0099512	0.008
8WOP_B	GO:1902494	0.013
8WOP_B	GO:0005730	0.006
8WOP_B	GO:0035770	0.006
8WOP_B	GO:0140513	0.006
8WOP_B	GO:0098588	0.011
8WOP_B	GO:0099503	0.007
8WOP_B	GO:1990234	0.011
8WOP_B	GO:0140535	0.006
8WOP_B	GO:0009526	0.005
8WOV_A	GO:0000138	0.027
8WOV_A	GO:0005622	0.413
8WOV_A	GO:0005737	0.406
8WOV_A	GO:0005768	0.023
8WOV_A	GO:0005773	0.122
8WOV_A	GO:0005794	0.078
8WOV_A	GO:0005795	0.067
8WOV_A	GO:0005802	0.017
8WOV_A	GO:0005829	0.192
8WOV_A	GO:0005886	0.176
8WOV_A	GO:0012505	0.104
8WOV_A	GO:0016020	0.275
8WOV_A	GO:0031410	0.032
8WOV_A	GO:0031982	0.043
8WOV_A	GO:0031984	0.067
8WOV_A	GO:0031985	0.033
8WOV_A	GO:0043226	0.257
8WOV_A	GO:0043227	0.234
8WOV_A	GO:0043229	0.231
8WOV_A	GO:0043231	0.224
8WOV_A	GO:0071944	0.178
8WOV_A	GO:0097708	0.032
8WOV_A	GO:0098791	0.067
8WOV_A	GO:0110165	0.473
8WOV_A	GO:0005739	0.056
8WOV_A	GO:0009536	0.011
8WOV_A	GO:0030054	0.009
8WOV_A	GO:0005634	0.033
8WOV_A	GO:0009507	0.01
8WOV_A	GO:0005576	0.07
8WOV_A	GO:0000325	0.009
8WOV_A	GO:0030312	0.023
8WOV_A	GO:0005618	0.006
8WOV_A	GO:0065010	0.009
8WOV_A	GO:1903561	0.009
8WOV_A	GO:0070062	0.008
8WOV_A	GO:0043230	0.009
8WOV_A	GO:0032991	0.039
8WOV_A	GO:0015630	0.006
8WOV_A	GO:0070013	0.027
8WOV_A	GO:0005654	0.01
8WOV_A	GO:0031974	0.027
8WOV_A	GO:0043232	0.036
8WOV_A	GO:0005856	0.01
8WOV_A	GO:0031981	0.012
8WOV_A	GO:0043228	0.036
8WOV_A	GO:0043233	0.027
8WOV_A	GO:0031967	0.011
8WOV_A	GO:0031966	0.007
8WOV_A	GO:0005740	0.007
8WOV_A	GO:0005783	0.015
8WOV_A	GO:0031090	0.02
8WOV_A	GO:0042995	0.011
8WOV_A	GO:0120025	0.01
8WOV_A	GO:0098590	0.014
8WOV_A	GO:0099080	0.016
8WOV_A	GO:0099081	0.008
8WOV_A	GO:0099513	0.006
8WOV_A	GO:0099512	0.008
8WOV_A	GO:1902494	0.013
8WOV_A	GO:0005730	0.006
8WOV_A	GO:0035770	0.006
8WOV_A	GO:0140513	0.006
8WOV_A	GO:0098588	0.011
8WOV_A	GO:0099503	0.007
8WOV_A	GO:1990234	0.011
8WOV_A	GO:0140535	0.006
8WOV_A	GO:0009526	0.006
8WOV_B	GO:0000138	0.027
8WOV_B	GO:0005622	0.413
8WOV_B	GO:0005737	0.406
8WOV_B	GO:0005768	0.023
8WOV_B	GO:0005773	0.122
8WOV_B	GO:0005794	0.078
8WOV_B	GO:0005795	0.067
8WOV_B	GO:0005802	0.017
8WOV_B	GO:0005829	0.192
8WOV_B	GO:0005886	0.176
8WOV_B	GO:0012505	0.104
8WOV_B	GO:0016020	0.275
8WOV_B	GO:0031410	0.032
8WOV_B	GO:0031982	0.043
8WOV_B	GO:0031984	0.067
8WOV_B	GO:0031985	0.033
8WOV_B	GO:0043226	0.257
8WOV_B	GO:0043227	0.234
8WOV_B	GO:0043229	0.231
8WOV_B	GO:0043231	0.224
8WOV_B	GO:0071944	0.178
8WOV_B	GO:0097708	0.032
8WOV_B	GO:0098791	0.067
8WOV_B	GO:0110165	0.473
8WOV_B	GO:0005739	0.056
8WOV_B	GO:0009536	0.011
8WOV_B	GO:0030054	0.009
8WOV_B	GO:0005634	0.033
8WOV_B	GO:0009507	0.01
8WOV_B	GO:0005576	0.07
8WOV_B	GO:0000325	0.009
8WOV_B	GO:0030312	0.023
8WOV_B	GO:0005618	0.006
8WOV_B	GO:0065010	0.009
8WOV_B	GO:1903561	0.009
8WOV_B	GO:0070062	0.008
8WOV_B	GO:0043230	0.009
8WOV_B	GO:0032991	0.039
8WOV_B	GO:0015630	0.006
8WOV_B	GO:0070013	0.027
8WOV_B	GO:0005654	0.01
8WOV_B	GO:0031974	0.027
8WOV_B	GO:0043232	0.036
8WOV_B	GO:0005856	0.01
8WOV_B	GO:0031981	0.012
8WOV_B	GO:0043228	0.036
8WOV_B	GO:0043233	0.027
8WOV_B	GO:0031967	0.011
8WOV_B	GO:0031966	0.007
8WOV_B	GO:0005740	0.007
8WOV_B	GO:0005783	0.015
8WOV_B	GO:0031090	0.02
8WOV_B	GO:0042995	0.011
8WOV_B	GO:0120025	0.01
8WOV_B	GO:0098590	0.014
8WOV_B	GO:0099080	0.016
8WOV_B	GO:0099081	0.008
8WOV_B	GO:0099513	0.006
8WOV_B	GO:0099512	0.008
8WOV_B	GO:1902494	0.013
8WOV_B	GO:0005730	0.006
8WOV_B	GO:0035770	0.006
8WOV_B	GO:0140513	0.006
8WOV_B	GO:0098588	0.011
8WOV_B	GO:0099503	0.007
8WOV_B	GO:1990234	0.011
8WOV_B	GO:0140535	0.006
8WOV_B	GO:0009526	0.006
8WOW_A	GO:0000138	0.027
8WOW_A	GO:0005622	0.414
8WOW_A	GO:0005737	0.407
8WOW_A	GO:0005768	0.023
8WOW_A	GO:0005773	0.121
8WOW_A	GO:0005794	0.078
8WOW_A	GO:0005795	0.067
8WOW_A	GO:0005802	0.017
8WOW_A	GO:0005829	0.192
8WOW_A	GO:0005886	0.176
8WOW_A	GO:0012505	0.103
8WOW_A	GO:0016020	0.275
8WOW_A	GO:0031410	0.032
8WOW_A	GO:0031982	0.043
8WOW_A	GO:0031984	0.067
8WOW_A	GO:0031985	0.033
8WOW_A	GO:0043226	0.256
8WOW_A	GO:0043227	0.235
8WOW_A	GO:0043229	0.232
8WOW_A	GO:0043231	0.224
8WOW_A	GO:0071944	0.178
8WOW_A	GO:0097708	0.032
8WOW_A	GO:0098791	0.067
8WOW_A	GO:0110165	0.473
8WOW_A	GO:0005739	0.055
8WOW_A	GO:0009536	0.011
8WOW_A	GO:0030054	0.009
8WOW_A	GO:0005634	0.033
8WOW_A	GO:0009507	0.01
8WOW_A	GO:0005576	0.07
8WOW_A	GO:0000325	0.009
8WOW_A	GO:0030312	0.023
8WOW_A	GO:0005618	0.006
8WOW_A	GO:0065010	0.009
8WOW_A	GO:1903561	0.009
8WOW_A	GO:0070062	0.008
8WOW_A	GO:0043230	0.009
8WOW_A	GO:0032991	0.039
8WOW_A	GO:0015630	0.006
8WOW_A	GO:0070013	0.027
8WOW_A	GO:0005654	0.01
8WOW_A	GO:0031974	0.027
8WOW_A	GO:0043232	0.036
8WOW_A	GO:0005856	0.01
8WOW_A	GO:0031981	0.012
8WOW_A	GO:0043228	0.036
8WOW_A	GO:0043233	0.027
8WOW_A	GO:0031967	0.011
8WOW_A	GO:0031966	0.007
8WOW_A	GO:0005740	0.007
8WOW_A	GO:0005783	0.015
8WOW_A	GO:0031090	0.02
8WOW_A	GO:0042995	0.011
8WOW_A	GO:0120025	0.011
8WOW_A	GO:0098590	0.014
8WOW_A	GO:0099080	0.016
8WOW_A	GO:0099081	0.008
8WOW_A	GO:0099513	0.006
8WOW_A	GO:0099512	0.008
8WOW_A	GO:1902494	0.013
8WOW_A	GO:0005730	0.006
8WOW_A	GO:0035770	0.006
8WOW_A	GO:0140513	0.006
8WOW_A	GO:0098588	0.011
8WOW_A	GO:0099503	0.007
8WOW_A	GO:1990234	0.011
8WOW_A	GO:0140535	0.006
8WOW_A	GO:0009526	0.005
8WOW_B	GO:0000138	0.027
8WOW_B	GO:0005622	0.414
8WOW_B	GO:0005737	0.407
8WOW_B	GO:0005768	0.023
8WOW_B	GO:0005773	0.121
8WOW_B	GO:0005794	0.078
8WOW_B	GO:0005795	0.067
8WOW_B	GO:0005802	0.017
8WOW_B	GO:0005829	0.192
8WOW_B	GO:0005886	0.176
8WOW_B	GO:0012505	0.103
8WOW_B	GO:0016020	0.275
8WOW_B	GO:0031410	0.032
8WOW_B	GO:0031982	0.043
8WOW_B	GO:0031984	0.067
8WOW_B	GO:0031985	0.033
8WOW_B	GO:0043226	0.256
8WOW_B	GO:0043227	0.235
8WOW_B	GO:0043229	0.232
8WOW_B	GO:0043231	0.224
8WOW_B	GO:0071944	0.178
8WOW_B	GO:0097708	0.032
8WOW_B	GO:0098791	0.067
8WOW_B	GO:0110165	0.473
8WOW_B	GO:0005739	0.055
8WOW_B	GO:0009536	0.011
8WOW_B	GO:0030054	0.009
8WOW_B	GO:0005634	0.033
8WOW_B	GO:0009507	0.01
8WOW_B	GO:0005576	0.07
8WOW_B	GO:0000325	0.009
8WOW_B	GO:0030312	0.023
8WOW_B	GO:0005618	0.006
8WOW_B	GO:0065010	0.009
8WOW_B	GO:1903561	0.009
8WOW_B	GO:0070062	0.008
8WOW_B	GO:0043230	0.009
8WOW_B	GO:0032991	0.039
8WOW_B	GO:0015630	0.006
8WOW_B	GO:0070013	0.027
8WOW_B	GO:0005654	0.01
8WOW_B	GO:0031974	0.027
8WOW_B	GO:0043232	0.036
8WOW_B	GO:0005856	0.01
8WOW_B	GO:0031981	0.012
8WOW_B	GO:0043228	0.036
8WOW_B	GO:0043233	0.027
8WOW_B	GO:0031967	0.011
8WOW_B	GO:0031966	0.007
8WOW_B	GO:0005740	0.007
8WOW_B	GO:0005783	0.015
8WOW_B	GO:0031090	0.02
8WOW_B	GO:0042995	0.011
8WOW_B	GO:0120025	0.011
8WOW_B	GO:0098590	0.014
8WOW_B	GO:0099080	0.016
8WOW_B	GO:0099081	0.008
8WOW_B	GO:0099513	0.006
8WOW_B	GO:0099512	0.008
8WOW_B	GO:1902494	0.013
8WOW_B	GO:0005730	0.006
8WOW_B	GO:0035770	0.006
8WOW_B	GO:0140513	0.006
8WOW_B	GO:0098588	0.011
8WOW_B	GO:0099503	0.007
8WOW_B	GO:1990234	0.011
8WOW_B	GO:0140535	0.006
8WOW_B	GO:0009526	0.005
7C1X_A	GO:0005622	0.697
7C1X_A	GO:0005737	0.682
7C1X_A	GO:0005777	0.368
7C1X_A	GO:0016020	0.619
7C1X_A	GO:0042579	0.368
7C1X_A	GO:0043226	0.606
7C1X_A	GO:0043227	0.595
7C1X_A	GO:0043229	0.596
7C1X_A	GO:0043231	0.575
7C1X_A	GO:0110165	0.756
7C1X_A	GO:0005829	0.061
7C1X_A	GO:0005739	0.07
7C1X_A	GO:0009536	0.014
7C1X_A	GO:0030054	0.009
7C1X_A	GO:0005634	0.033
7C1X_A	GO:0009507	0.009
7C1X_A	GO:0005794	0.014
7C1X_A	GO:0071944	0.13
7C1X_A	GO:0005576	0.048
7C1X_A	GO:0005773	0.094
7C1X_A	GO:0000325	0.012
7C1X_A	GO:0012505	0.066
7C1X_A	GO:0005886	0.13
7C1X_A	GO:0030312	0.012
7C1X_A	GO:0005618	0.006
7C1X_A	GO:0065010	0.009
7C1X_A	GO:1903561	0.009
7C1X_A	GO:0070062	0.008
7C1X_A	GO:0043230	0.009
7C1X_A	GO:0031982	0.029
7C1X_A	GO:0032991	0.052
7C1X_A	GO:0015630	0.008
7C1X_A	GO:0070013	0.023
7C1X_A	GO:0005654	0.008
7C1X_A	GO:0031974	0.025
7C1X_A	GO:0043232	0.037
7C1X_A	GO:0005856	0.013
7C1X_A	GO:0031981	0.01
7C1X_A	GO:0043228	0.039
7C1X_A	GO:0005694	0.007
7C1X_A	GO:0043233	0.025
7C1X_A	GO:0031967	0.018
7C1X_A	GO:0031966	0.01
7C1X_A	GO:0005740	0.01
7C1X_A	GO:0005783	0.026
7C1X_A	GO:0031090	0.037
7C1X_A	GO:0042995	0.013
7C1X_A	GO:0120025	0.012
7C1X_A	GO:0098590	0.018
7C1X_A	GO:0045202	0.006
7C1X_A	GO:0005759	0.005
7C1X_A	GO:0097708	0.021
7C1X_A	GO:0031410	0.021
7C1X_A	GO:0099080	0.012
7C1X_A	GO:0099081	0.009
7C1X_A	GO:0099513	0.009
7C1X_A	GO:0099512	0.009
7C1X_A	GO:1902494	0.016
7C1X_A	GO:0005730	0.006
7C1X_A	GO:0140513	0.008
7C1X_A	GO:0015629	0.005
7C1X_A	GO:0098588	0.021
7C1X_A	GO:0000323	0.008
7C1X_A	GO:0019867	0.005
7C1X_A	GO:0019866	0.007
7C1X_A	GO:0005789	0.007
7C1X_A	GO:0005743	0.007
7C1X_A	GO:0031984	0.008
7C1X_A	GO:0042175	0.007
7C1X_A	GO:0098827	0.007
7C1X_A	GO:0012506	0.008
7C1X_A	GO:0030659	0.007
7C1X_A	GO:0098796	0.011
7C1X_A	GO:0099503	0.009
7C1X_A	GO:1902495	0.005
7C1X_A	GO:1990234	0.01
7C1X_A	GO:0005768	0.009
7C1X_A	GO:0140535	0.008
7C1X_A	GO:0009526	0.008
7C1X_A	GO:1990351	0.005
7C1X_B	GO:0005622	0.697
7C1X_B	GO:0005737	0.682
7C1X_B	GO:0005777	0.368
7C1X_B	GO:0016020	0.619
7C1X_B	GO:0042579	0.368
7C1X_B	GO:0043226	0.606
7C1X_B	GO:0043227	0.595
7C1X_B	GO:0043229	0.596
7C1X_B	GO:0043231	0.575
7C1X_B	GO:0110165	0.756
7C1X_B	GO:0005829	0.061
7C1X_B	GO:0005739	0.07
7C1X_B	GO:0009536	0.014
7C1X_B	GO:0030054	0.009
7C1X_B	GO:0005634	0.033
7C1X_B	GO:0009507	0.009
7C1X_B	GO:0005794	0.014
7C1X_B	GO:0071944	0.13
7C1X_B	GO:0005576	0.048
7C1X_B	GO:0005773	0.094
7C1X_B	GO:0000325	0.012
7C1X_B	GO:0012505	0.066
7C1X_B	GO:0005886	0.13
7C1X_B	GO:0030312	0.012
7C1X_B	GO:0005618	0.006
7C1X_B	GO:0065010	0.009
7C1X_B	GO:1903561	0.009
7C1X_B	GO:0070062	0.008
7C1X_B	GO:0043230	0.009
7C1X_B	GO:0031982	0.029
7C1X_B	GO:0032991	0.052
7C1X_B	GO:0015630	0.008
7C1X_B	GO:0070013	0.023
7C1X_B	GO:0005654	0.008
7C1X_B	GO:0031974	0.025
7C1X_B	GO:0043232	0.037
7C1X_B	GO:0005856	0.013
7C1X_B	GO:0031981	0.01
7C1X_B	GO:0043228	0.039
7C1X_B	GO:0005694	0.007
7C1X_B	GO:0043233	0.025
7C1X_B	GO:0031967	0.018
7C1X_B	GO:0031966	0.01
7C1X_B	GO:0005740	0.01
7C1X_B	GO:0005783	0.026
7C1X_B	GO:0031090	0.037
7C1X_B	GO:0042995	0.013
7C1X_B	GO:0120025	0.012
7C1X_B	GO:0098590	0.018
7C1X_B	GO:0045202	0.006
7C1X_B	GO:0005759	0.005
7C1X_B	GO:0097708	0.021
7C1X_B	GO:0031410	0.021
7C1X_B	GO:0099080	0.012
7C1X_B	GO:0099081	0.009
7C1X_B	GO:0099513	0.009
7C1X_B	GO:0099512	0.009
7C1X_B	GO:1902494	0.016
7C1X_B	GO:0005730	0.006
7C1X_B	GO:0140513	0.008
7C1X_B	GO:0015629	0.005
7C1X_B	GO:0098588	0.021
7C1X_B	GO:0000323	0.008
7C1X_B	GO:0019867	0.005
7C1X_B	GO:0019866	0.007
7C1X_B	GO:0005789	0.007
7C1X_B	GO:0005743	0.007
7C1X_B	GO:0031984	0.008
7C1X_B	GO:0042175	0.007
7C1X_B	GO:0098827	0.007
7C1X_B	GO:0012506	0.008
7C1X_B	GO:0030659	0.007
7C1X_B	GO:0098796	0.011
7C1X_B	GO:0099503	0.009
7C1X_B	GO:1902495	0.005
7C1X_B	GO:1990234	0.01
7C1X_B	GO:0005768	0.009
7C1X_B	GO:0140535	0.008
7C1X_B	GO:0009526	0.008
7C1X_B	GO:1990351	0.005
7C1Y_A	GO:0005622	0.697
7C1Y_A	GO:0005737	0.682
7C1Y_A	GO:0005777	0.368
7C1Y_A	GO:0016020	0.619
7C1Y_A	GO:0042579	0.368
7C1Y_A	GO:0043226	0.606
7C1Y_A	GO:0043227	0.595
7C1Y_A	GO:0043229	0.596
7C1Y_A	GO:0043231	0.575
7C1Y_A	GO:0110165	0.756
7C1Y_A	GO:0005829	0.061
7C1Y_A	GO:0005739	0.07
7C1Y_A	GO:0009536	0.014
7C1Y_A	GO:0030054	0.009
7C1Y_A	GO:0005634	0.033
7C1Y_A	GO:0009507	0.009
7C1Y_A	GO:0005794	0.014
7C1Y_A	GO:0071944	0.13
7C1Y_A	GO:0005576	0.048
7C1Y_A	GO:0005773	0.094
7C1Y_A	GO:0000325	0.012
7C1Y_A	GO:0012505	0.066
7C1Y_A	GO:0005886	0.13
7C1Y_A	GO:0030312	0.012
7C1Y_A	GO:0005618	0.006
7C1Y_A	GO:0065010	0.009
7C1Y_A	GO:1903561	0.009
7C1Y_A	GO:0070062	0.008
7C1Y_A	GO:0043230	0.009
7C1Y_A	GO:0031982	0.029
7C1Y_A	GO:0032991	0.052
7C1Y_A	GO:0015630	0.008
7C1Y_A	GO:0070013	0.023
7C1Y_A	GO:0005654	0.008
7C1Y_A	GO:0031974	0.025
7C1Y_A	GO:0043232	0.037
7C1Y_A	GO:0005856	0.013
7C1Y_A	GO:0031981	0.01
7C1Y_A	GO:0043228	0.039
7C1Y_A	GO:0005694	0.007
7C1Y_A	GO:0043233	0.025
7C1Y_A	GO:0031967	0.018
7C1Y_A	GO:0031966	0.01
7C1Y_A	GO:0005740	0.01
7C1Y_A	GO:0005783	0.026
7C1Y_A	GO:0031090	0.037
7C1Y_A	GO:0042995	0.013
7C1Y_A	GO:0120025	0.012
7C1Y_A	GO:0098590	0.018
7C1Y_A	GO:0045202	0.006
7C1Y_A	GO:0005759	0.005
7C1Y_A	GO:0097708	0.021
7C1Y_A	GO:0031410	0.021
7C1Y_A	GO:0099080	0.012
7C1Y_A	GO:0099081	0.009
7C1Y_A	GO:0099513	0.009
7C1Y_A	GO:0099512	0.009
7C1Y_A	GO:1902494	0.016
7C1Y_A	GO:0005730	0.006
7C1Y_A	GO:0140513	0.008
7C1Y_A	GO:0015629	0.005
7C1Y_A	GO:0098588	0.021
7C1Y_A	GO:0000323	0.008
7C1Y_A	GO:0019867	0.005
7C1Y_A	GO:0019866	0.007
7C1Y_A	GO:0005789	0.007
7C1Y_A	GO:0005743	0.007
7C1Y_A	GO:0031984	0.008
7C1Y_A	GO:0042175	0.007
7C1Y_A	GO:0098827	0.007
7C1Y_A	GO:0012506	0.008
7C1Y_A	GO:0030659	0.007
7C1Y_A	GO:0098796	0.011
7C1Y_A	GO:0099503	0.009
7C1Y_A	GO:1902495	0.005
7C1Y_A	GO:1990234	0.01
7C1Y_A	GO:0005768	0.009
7C1Y_A	GO:0140535	0.008
7C1Y_A	GO:0009526	0.008
7C1Y_A	GO:1990351	0.005
7C1Y_B	GO:0005622	0.697
7C1Y_B	GO:0005737	0.682
7C1Y_B	GO:0005777	0.368
7C1Y_B	GO:0016020	0.619
7C1Y_B	GO:0042579	0.368
7C1Y_B	GO:0043226	0.606
7C1Y_B	GO:0043227	0.595
7C1Y_B	GO:0043229	0.596
7C1Y_B	GO:0043231	0.575
7C1Y_B	GO:0110165	0.756
7C1Y_B	GO:0005829	0.061
7C1Y_B	GO:0005739	0.07
7C1Y_B	GO:0009536	0.014
7C1Y_B	GO:0030054	0.009
7C1Y_B	GO:0005634	0.033
7C1Y_B	GO:0009507	0.009
7C1Y_B	GO:0005794	0.014
7C1Y_B	GO:0071944	0.13
7C1Y_B	GO:0005576	0.048
7C1Y_B	GO:0005773	0.094
7C1Y_B	GO:0000325	0.012
7C1Y_B	GO:0012505	0.066
7C1Y_B	GO:0005886	0.13
7C1Y_B	GO:0030312	0.012
7C1Y_B	GO:0005618	0.006
7C1Y_B	GO:0065010	0.009
7C1Y_B	GO:1903561	0.009
7C1Y_B	GO:0070062	0.008
7C1Y_B	GO:0043230	0.009
7C1Y_B	GO:0031982	0.029
7C1Y_B	GO:0032991	0.052
7C1Y_B	GO:0015630	0.008
7C1Y_B	GO:0070013	0.023
7C1Y_B	GO:0005654	0.008
7C1Y_B	GO:0031974	0.025
7C1Y_B	GO:0043232	0.037
7C1Y_B	GO:0005856	0.013
7C1Y_B	GO:0031981	0.01
7C1Y_B	GO:0043228	0.039
7C1Y_B	GO:0005694	0.007
7C1Y_B	GO:0043233	0.025
7C1Y_B	GO:0031967	0.018
7C1Y_B	GO:0031966	0.01
7C1Y_B	GO:0005740	0.01
7C1Y_B	GO:0005783	0.026
7C1Y_B	GO:0031090	0.037
7C1Y_B	GO:0042995	0.013
7C1Y_B	GO:0120025	0.012
7C1Y_B	GO:0098590	0.018
7C1Y_B	GO:0045202	0.006
7C1Y_B	GO:0005759	0.005
7C1Y_B	GO:0097708	0.021
7C1Y_B	GO:0031410	0.021
7C1Y_B	GO:0099080	0.012
7C1Y_B	GO:0099081	0.009
7C1Y_B	GO:0099513	0.009
7C1Y_B	GO:0099512	0.009
7C1Y_B	GO:1902494	0.016
7C1Y_B	GO:0005730	0.006
7C1Y_B	GO:0140513	0.008
7C1Y_B	GO:0015629	0.005
7C1Y_B	GO:0098588	0.021
7C1Y_B	GO:0000323	0.008
7C1Y_B	GO:0019867	0.005
7C1Y_B	GO:0019866	0.007
7C1Y_B	GO:0005789	0.007
7C1Y_B	GO:0005743	0.007
7C1Y_B	GO:0031984	0.008
7C1Y_B	GO:0042175	0.007
7C1Y_B	GO:0098827	0.007
7C1Y_B	GO:0012506	0.008
7C1Y_B	GO:0030659	0.007
7C1Y_B	GO:0098796	0.011
7C1Y_B	GO:0099503	0.009
7C1Y_B	GO:1902495	0.005
7C1Y_B	GO:1990234	0.01
7C1Y_B	GO:0005768	0.009
7C1Y_B	GO:0140535	0.008
7C1Y_B	GO:0009526	0.008
7C1Y_B	GO:1990351	0.005
7C1Z_A	GO:0005622	0.697
7C1Z_A	GO:0005737	0.682
7C1Z_A	GO:0005777	0.368
7C1Z_A	GO:0016020	0.619
7C1Z_A	GO:0042579	0.368
7C1Z_A	GO:0043226	0.606
7C1Z_A	GO:0043227	0.595
7C1Z_A	GO:0043229	0.596
7C1Z_A	GO:0043231	0.575
7C1Z_A	GO:0110165	0.756
7C1Z_A	GO:0005829	0.061
7C1Z_A	GO:0005739	0.07
7C1Z_A	GO:0009536	0.014
7C1Z_A	GO:0030054	0.009
7C1Z_A	GO:0005634	0.033
7C1Z_A	GO:0009507	0.009
7C1Z_A	GO:0005794	0.014
7C1Z_A	GO:0071944	0.13
7C1Z_A	GO:0005576	0.048
7C1Z_A	GO:0005773	0.094
7C1Z_A	GO:0000325	0.012
7C1Z_A	GO:0012505	0.066
7C1Z_A	GO:0005886	0.13
7C1Z_A	GO:0030312	0.012
7C1Z_A	GO:0005618	0.006
7C1Z_A	GO:0065010	0.009
7C1Z_A	GO:1903561	0.009
7C1Z_A	GO:0070062	0.008
7C1Z_A	GO:0043230	0.009
7C1Z_A	GO:0031982	0.029
7C1Z_A	GO:0032991	0.052
7C1Z_A	GO:0015630	0.008
7C1Z_A	GO:0070013	0.023
7C1Z_A	GO:0005654	0.008
7C1Z_A	GO:0031974	0.025
7C1Z_A	GO:0043232	0.037
7C1Z_A	GO:0005856	0.013
7C1Z_A	GO:0031981	0.01
7C1Z_A	GO:0043228	0.039
7C1Z_A	GO:0005694	0.007
7C1Z_A	GO:0043233	0.025
7C1Z_A	GO:0031967	0.018
7C1Z_A	GO:0031966	0.01
7C1Z_A	GO:0005740	0.01
7C1Z_A	GO:0005783	0.026
7C1Z_A	GO:0031090	0.037
7C1Z_A	GO:0042995	0.013
7C1Z_A	GO:0120025	0.012
7C1Z_A	GO:0098590	0.018
7C1Z_A	GO:0045202	0.006
7C1Z_A	GO:0005759	0.005
7C1Z_A	GO:0097708	0.021
7C1Z_A	GO:0031410	0.021
7C1Z_A	GO:0099080	0.012
7C1Z_A	GO:0099081	0.009
7C1Z_A	GO:0099513	0.009
7C1Z_A	GO:0099512	0.009
7C1Z_A	GO:1902494	0.016
7C1Z_A	GO:0005730	0.006
7C1Z_A	GO:0140513	0.008
7C1Z_A	GO:0015629	0.005
7C1Z_A	GO:0098588	0.021
7C1Z_A	GO:0000323	0.008
7C1Z_A	GO:0019867	0.005
7C1Z_A	GO:0019866	0.007
7C1Z_A	GO:0005789	0.007
7C1Z_A	GO:0005743	0.007
7C1Z_A	GO:0031984	0.008
7C1Z_A	GO:0042175	0.007
7C1Z_A	GO:0098827	0.007
7C1Z_A	GO:0012506	0.008
7C1Z_A	GO:0030659	0.007
7C1Z_A	GO:0098796	0.011
7C1Z_A	GO:0099503	0.009
7C1Z_A	GO:1902495	0.005
7C1Z_A	GO:1990234	0.01
7C1Z_A	GO:0005768	0.009
7C1Z_A	GO:0140535	0.008
7C1Z_A	GO:0009526	0.008
7C1Z_A	GO:1990351	0.005
7C1Z_B	GO:0005622	0.697
7C1Z_B	GO:0005737	0.682
7C1Z_B	GO:0005777	0.368
7C1Z_B	GO:0016020	0.619
7C1Z_B	GO:0042579	0.368
7C1Z_B	GO:0043226	0.606
7C1Z_B	GO:0043227	0.595
7C1Z_B	GO:0043229	0.596
7C1Z_B	GO:0043231	0.575
7C1Z_B	GO:0110165	0.756
7C1Z_B	GO:0005829	0.061
7C1Z_B	GO:0005739	0.07
7C1Z_B	GO:0009536	0.014
7C1Z_B	GO:0030054	0.009
7C1Z_B	GO:0005634	0.033
7C1Z_B	GO:0009507	0.009
7C1Z_B	GO:0005794	0.014
7C1Z_B	GO:0071944	0.13
7C1Z_B	GO:0005576	0.048
7C1Z_B	GO:0005773	0.094
7C1Z_B	GO:0000325	0.012
7C1Z_B	GO:0012505	0.066
7C1Z_B	GO:0005886	0.13
7C1Z_B	GO:0030312	0.012
7C1Z_B	GO:0005618	0.006
7C1Z_B	GO:0065010	0.009
7C1Z_B	GO:1903561	0.009
7C1Z_B	GO:0070062	0.008
7C1Z_B	GO:0043230	0.009
7C1Z_B	GO:0031982	0.029
7C1Z_B	GO:0032991	0.052
7C1Z_B	GO:0015630	0.008
7C1Z_B	GO:0070013	0.023
7C1Z_B	GO:0005654	0.008
7C1Z_B	GO:0031974	0.025
7C1Z_B	GO:0043232	0.037
7C1Z_B	GO:0005856	0.013
7C1Z_B	GO:0031981	0.01
7C1Z_B	GO:0043228	0.039
7C1Z_B	GO:0005694	0.007
7C1Z_B	GO:0043233	0.025
7C1Z_B	GO:0031967	0.018
7C1Z_B	GO:0031966	0.01
7C1Z_B	GO:0005740	0.01
7C1Z_B	GO:0005783	0.026
7C1Z_B	GO:0031090	0.037
7C1Z_B	GO:0042995	0.013
7C1Z_B	GO:0120025	0.012
7C1Z_B	GO:0098590	0.018
7C1Z_B	GO:0045202	0.006
7C1Z_B	GO:0005759	0.005
7C1Z_B	GO:0097708	0.021
7C1Z_B	GO:0031410	0.021
7C1Z_B	GO:0099080	0.012
7C1Z_B	GO:0099081	0.009
7C1Z_B	GO:0099513	0.009
7C1Z_B	GO:0099512	0.009
7C1Z_B	GO:1902494	0.016
7C1Z_B	GO:0005730	0.006
7C1Z_B	GO:0140513	0.008
7C1Z_B	GO:0015629	0.005
7C1Z_B	GO:0098588	0.021
