### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
8WTO_A,GO:0035639,0.99479,purine ribonucleoside triphosphate binding
8WTO_A,GO:0032553,0.99413,ribonucleotide binding
8WTO_A,GO:0016887,0.98987,ATPase activity
8WTO_A,GO:0005215,0.93194,transporter activity
8WTO_A,GO:0022857,0.85532,transmembrane transporter activity
8WTO_A,GO:0022804,0.82756,active transmembrane transporter activity
8WTO_A,GO:0015399,0.81568,primary active transmembrane transporter activity
8WTO_A,GO:0042626,0.78438,ATPase-coupled transmembrane transporter activity
8WTO_A,GO:0008509,0.23503,anion transmembrane transporter activity
8WTO_A,GO:0022853,0.21548,active ion transmembrane transporter activity
8WTO_A,GO:0015075,0.20682,ion transmembrane transporter activity
8WTO_A,GO:0042625,0.14518,ATPase-coupled ion transmembrane transporter activity
8WTO_A,GO:0140318,0.12415,protein transporter activity
8WTO_A,GO:0005319,0.10440,lipid transporter activity
8WTO_B,GO:0016817,0.99734,"hydrolase activity, acting on acid anhydrides"
8WTO_B,GO:0016818,0.99730,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8WTO_B,GO:0016462,0.99704,pyrophosphatase activity
8WTO_B,GO:0005524,0.99631,ATP binding
8WTO_B,GO:0017111,0.99626,nucleoside-triphosphatase activity
8WTO_B,GO:0032559,0.99621,adenyl ribonucleotide binding
8WTO_B,GO:0030554,0.99610,adenyl nucleotide binding
8WTO_B,GO:0032555,0.99512,purine ribonucleotide binding
8WTO_B,GO:0097367,0.99500,carbohydrate derivative binding
8WTO_B,GO:0017076,0.99478,purine nucleotide binding
8WTO_B,GO:0035639,0.99474,purine ribonucleoside triphosphate binding
8WTO_B,GO:0032553,0.99408,ribonucleotide binding
8WTO_B,GO:0016887,0.98976,ATPase activity
8WTO_B,GO:0005215,0.93167,transporter activity
8WTO_B,GO:0022857,0.85520,transmembrane transporter activity
8WTO_B,GO:0022804,0.82731,active transmembrane transporter activity
8WTO_B,GO:0015399,0.81549,primary active transmembrane transporter activity
8WTO_B,GO:0042626,0.78416,ATPase-coupled transmembrane transporter activity
8WTO_B,GO:0008509,0.23478,anion transmembrane transporter activity
8WTO_B,GO:0022853,0.21535,active ion transmembrane transporter activity
8WTO_B,GO:0015075,0.20682,ion transmembrane transporter activity
8WTO_B,GO:0042625,0.14507,ATPase-coupled ion transmembrane transporter activity
8WTO_B,GO:0140318,0.12408,protein transporter activity
8WTO_B,GO:0005319,0.10444,lipid transporter activity
8WTP_A,GO:0005524,0.99955,ATP binding
8WTP_A,GO:0032559,0.99950,adenyl ribonucleotide binding
8WTP_A,GO:0030554,0.99949,adenyl nucleotide binding
8WTP_A,GO:0016817,0.99940,"hydrolase activity, acting on acid anhydrides"
8WTP_A,GO:0016818,0.99939,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8WTP_A,GO:0016462,0.99932,pyrophosphatase activity
8WTP_A,GO:0035639,0.99926,purine ribonucleoside triphosphate binding
8WTP_A,GO:0032555,0.99923,purine ribonucleotide binding
8WTP_A,GO:0017076,0.99919,purine nucleotide binding
8WTP_A,GO:0017111,0.99914,nucleoside-triphosphatase activity
8WTP_A,GO:0097367,0.99909,carbohydrate derivative binding
8WTP_A,GO:0032553,0.99905,ribonucleotide binding
8WTP_A,GO:0016887,0.99799,ATPase activity
8WTP_A,GO:0005215,0.94093,transporter activity
8WTP_A,GO:0022857,0.90160,transmembrane transporter activity
8WTP_A,GO:0015399,0.89636,primary active transmembrane transporter activity
8WTP_A,GO:0042626,0.87985,ATPase-coupled transmembrane transporter activity
8WTP_A,GO:0022804,0.87704,active transmembrane transporter activity
8WTP_A,GO:0008509,0.23275,anion transmembrane transporter activity
8WTP_A,GO:0022853,0.21883,active ion transmembrane transporter activity
8WTP_A,GO:0015075,0.21558,ion transmembrane transporter activity
8WTP_A,GO:0042625,0.17708,ATPase-coupled ion transmembrane transporter activity
8WTP_A,GO:0005319,0.11222,lipid transporter activity
8WTP_B,GO:0005524,0.99954,ATP binding
8WTP_B,GO:0032559,0.99948,adenyl ribonucleotide binding
8WTP_B,GO:0030554,0.99947,adenyl nucleotide binding
8WTP_B,GO:0016817,0.99939,"hydrolase activity, acting on acid anhydrides"
8WTP_B,GO:0016818,0.99938,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8WTP_B,GO:0016462,0.99931,pyrophosphatase activity
8WTP_B,GO:0035639,0.99924,purine ribonucleoside triphosphate binding
8WTP_B,GO:0032555,0.99921,purine ribonucleotide binding
8WTP_B,GO:0017076,0.99917,purine nucleotide binding
8WTP_B,GO:0017111,0.99913,nucleoside-triphosphatase activity
8WTP_B,GO:0097367,0.99907,carbohydrate derivative binding
8WTP_B,GO:0032553,0.99903,ribonucleotide binding
8WTP_B,GO:0016887,0.99796,ATPase activity
8WTP_B,GO:0005215,0.94083,transporter activity
8WTP_B,GO:0022857,0.90090,transmembrane transporter activity
8WTP_B,GO:0015399,0.89550,primary active transmembrane transporter activity
8WTP_B,GO:0042626,0.87876,ATPase-coupled transmembrane transporter activity
8WTP_B,GO:0022804,0.87636,active transmembrane transporter activity
8WTP_B,GO:0008509,0.23321,anion transmembrane transporter activity
8WTP_B,GO:0022853,0.21898,active ion transmembrane transporter activity
8WTP_B,GO:0015075,0.21573,ion transmembrane transporter activity
8WTP_B,GO:0042625,0.17689,ATPase-coupled ion transmembrane transporter activity
8WTP_B,GO:0005319,0.11266,lipid transporter activity
8WTZ_A,GO:0022857,0.99979,transmembrane transporter activity
8WTZ_A,GO:0005215,0.99953,transporter activity
8WTZ_A,GO:0015075,0.99949,ion transmembrane transporter activity
8WTZ_A,GO:0015318,0.99901,inorganic molecular entity transmembrane transporter activity
8WTZ_A,GO:0008324,0.99750,cation transmembrane transporter activity
8WTZ_A,GO:0015267,0.99670,channel activity
8WTZ_A,GO:0022803,0.99666,passive transmembrane transporter activity
8WTZ_A,GO:0005216,0.99620,ion channel activity
8WTZ_A,GO:0022890,0.99004,inorganic cation transmembrane transporter activity
8WTZ_A,GO:0005261,0.97614,cation channel activity
8WTZ_A,GO:0022836,0.84586,gated channel activity
8WTZ_A,GO:0046873,0.53889,metal ion transmembrane transporter activity
8WTZ_A,GO:0019001,0.50891,guanyl nucleotide binding
8WTZ_A,GO:0032561,0.50184,guanyl ribonucleotide binding
8WTZ_A,GO:0032555,0.35995,purine ribonucleotide binding
8WTZ_A,GO:0017076,0.35273,purine nucleotide binding
8WTZ_A,GO:0032553,0.29463,ribonucleotide binding
8WTZ_A,GO:0097367,0.28928,carbohydrate derivative binding
8WTZ_A,GO:0030551,0.11697,cyclic nucleotide binding
8WTZ_B,GO:0022857,0.99979,transmembrane transporter activity
8WTZ_B,GO:0005215,0.99954,transporter activity
8WTZ_B,GO:0015075,0.99950,ion transmembrane transporter activity
8WTZ_B,GO:0015318,0.99901,inorganic molecular entity transmembrane transporter activity
8WTZ_B,GO:0008324,0.99752,cation transmembrane transporter activity
8WTZ_B,GO:0015267,0.99672,channel activity
8WTZ_B,GO:0022803,0.99668,passive transmembrane transporter activity
8WTZ_B,GO:0005216,0.99626,ion channel activity
8WTZ_B,GO:0022890,0.99006,inorganic cation transmembrane transporter activity
8WTZ_B,GO:0005261,0.97655,cation channel activity
8WTZ_B,GO:0022836,0.84846,gated channel activity
8WTZ_B,GO:0046873,0.53979,metal ion transmembrane transporter activity
8WTZ_B,GO:0019001,0.48662,guanyl nucleotide binding
8WTZ_B,GO:0032561,0.47970,guanyl ribonucleotide binding
8WTZ_B,GO:0032555,0.34431,purine ribonucleotide binding
8WTZ_B,GO:0017076,0.33746,purine nucleotide binding
8WTZ_B,GO:0032553,0.28077,ribonucleotide binding
8WTZ_B,GO:0097367,0.27490,carbohydrate derivative binding
8WTZ_B,GO:0030551,0.11198,cyclic nucleotide binding
8WTZ_C,GO:0022857,0.99979,transmembrane transporter activity
8WTZ_C,GO:0005215,0.99953,transporter activity
8WTZ_C,GO:0015075,0.99949,ion transmembrane transporter activity
8WTZ_C,GO:0015318,0.99901,inorganic molecular entity transmembrane transporter activity
8WTZ_C,GO:0008324,0.99750,cation transmembrane transporter activity
8WTZ_C,GO:0015267,0.99670,channel activity
8WTZ_C,GO:0022803,0.99666,passive transmembrane transporter activity
8WTZ_C,GO:0005216,0.99620,ion channel activity
8WTZ_C,GO:0022890,0.99004,inorganic cation transmembrane transporter activity
8WTZ_C,GO:0005261,0.97614,cation channel activity
8WTZ_C,GO:0022836,0.84586,gated channel activity
8WTZ_C,GO:0046873,0.53889,metal ion transmembrane transporter activity
8WTZ_C,GO:0019001,0.50891,guanyl nucleotide binding
8WTZ_C,GO:0032561,0.50184,guanyl ribonucleotide binding
8WTZ_C,GO:0032555,0.35995,purine ribonucleotide binding
8WTZ_C,GO:0017076,0.35273,purine nucleotide binding
8WTZ_C,GO:0032553,0.29463,ribonucleotide binding
8WTZ_C,GO:0097367,0.28928,carbohydrate derivative binding
8WTZ_C,GO:0030551,0.11697,cyclic nucleotide binding
8WTZ_D,GO:0022857,0.99979,transmembrane transporter activity
8WTZ_D,GO:0005215,0.99954,transporter activity
8WTZ_D,GO:0015075,0.99950,ion transmembrane transporter activity
8WTZ_D,GO:0015318,0.99901,inorganic molecular entity transmembrane transporter activity
8WTZ_D,GO:0008324,0.99752,cation transmembrane transporter activity
8WTZ_D,GO:0015267,0.99672,channel activity
8WTZ_D,GO:0022803,0.99668,passive transmembrane transporter activity
8WTZ_D,GO:0005216,0.99626,ion channel activity
8WTZ_D,GO:0022890,0.99006,inorganic cation transmembrane transporter activity
8WTZ_D,GO:0005261,0.97655,cation channel activity
8WTZ_D,GO:0022836,0.84846,gated channel activity
8WTZ_D,GO:0046873,0.53979,metal ion transmembrane transporter activity
8WTZ_D,GO:0019001,0.48662,guanyl nucleotide binding
8WTZ_D,GO:0032561,0.47970,guanyl ribonucleotide binding
8WTZ_D,GO:0032555,0.34431,purine ribonucleotide binding
8WTZ_D,GO:0017076,0.33746,purine nucleotide binding
8WTZ_D,GO:0032553,0.28077,ribonucleotide binding
8WTZ_D,GO:0097367,0.27490,carbohydrate derivative binding
8WTZ_D,GO:0030551,0.11198,cyclic nucleotide binding
8WU6_A,GO:0004659,0.99949,prenyltransferase activity
8WU6_A,GO:0016765,0.99930,"transferase activity, transferring alkyl or aryl (other than methyl) groups"
8WU6_A,GO:0000287,0.30732,magnesium ion binding
8WU6_B,GO:0004659,0.99997,prenyltransferase activity
8WU6_B,GO:0016765,0.99996,"transferase activity, transferring alkyl or aryl (other than methyl) groups"
8WU6_B,GO:0000287,0.44559,magnesium ion binding
8WUI_A,GO:0022857,0.99991,transmembrane transporter activity
8WUI_A,GO:0005215,0.99980,transporter activity
8WUI_A,GO:0015075,0.99975,ion transmembrane transporter activity
8WUI_A,GO:0015318,0.99940,inorganic molecular entity transmembrane transporter activity
8WUI_A,GO:0008324,0.99867,cation transmembrane transporter activity
8WUI_A,GO:0015267,0.99845,channel activity
8WUI_A,GO:0022803,0.99844,passive transmembrane transporter activity
8WUI_A,GO:0005216,0.99820,ion channel activity
8WUI_A,GO:0022890,0.99314,inorganic cation transmembrane transporter activity
8WUI_A,GO:0005261,0.99020,cation channel activity
8WUI_A,GO:0022836,0.88929,gated channel activity
8WUI_A,GO:0046873,0.49189,metal ion transmembrane transporter activity
8WUI_A,GO:0019001,0.33936,guanyl nucleotide binding
8WUI_A,GO:0032561,0.33374,guanyl ribonucleotide binding
8WUI_A,GO:0032555,0.33081,purine ribonucleotide binding
8WUI_A,GO:0017076,0.32422,purine nucleotide binding
8WUI_A,GO:0032553,0.26363,ribonucleotide binding
8WUI_A,GO:0097367,0.24849,carbohydrate derivative binding
8WUI_A,GO:0022832,0.15721,voltage-gated channel activity
8WUI_A,GO:0005244,0.14970,voltage-gated ion channel activity
8WUI_A,GO:0005267,0.14877,potassium channel activity
8WUI_B,GO:0022857,0.99982,transmembrane transporter activity
8WUI_B,GO:0005215,0.99961,transporter activity
8WUI_B,GO:0015075,0.99946,ion transmembrane transporter activity
8WUI_B,GO:0015318,0.99867,inorganic molecular entity transmembrane transporter activity
8WUI_B,GO:0008324,0.99726,cation transmembrane transporter activity
8WUI_B,GO:0015267,0.99647,channel activity
8WUI_B,GO:0022803,0.99643,passive transmembrane transporter activity
8WUI_B,GO:0005216,0.99597,ion channel activity
8WUI_B,GO:0022890,0.98420,inorganic cation transmembrane transporter activity
8WUI_B,GO:0005261,0.97756,cation channel activity
8WUI_B,GO:0022836,0.76622,gated channel activity
8WUI_B,GO:0046873,0.35966,metal ion transmembrane transporter activity
8WUI_B,GO:0032555,0.29687,purine ribonucleotide binding
8WUI_B,GO:0017076,0.29020,purine nucleotide binding
8WUI_B,GO:0019001,0.24423,guanyl nucleotide binding
8WUI_B,GO:0032561,0.24015,guanyl ribonucleotide binding
8WUI_B,GO:0032553,0.23956,ribonucleotide binding
8WUI_B,GO:0097367,0.22735,carbohydrate derivative binding
8WUI_C,GO:0022857,0.99991,transmembrane transporter activity
8WUI_C,GO:0005215,0.99980,transporter activity
8WUI_C,GO:0015075,0.99975,ion transmembrane transporter activity
8WUI_C,GO:0015318,0.99940,inorganic molecular entity transmembrane transporter activity
8WUI_C,GO:0008324,0.99867,cation transmembrane transporter activity
8WUI_C,GO:0015267,0.99844,channel activity
8WUI_C,GO:0022803,0.99843,passive transmembrane transporter activity
8WUI_C,GO:0005216,0.99819,ion channel activity
8WUI_C,GO:0022890,0.99314,inorganic cation transmembrane transporter activity
8WUI_C,GO:0005261,0.99018,cation channel activity
8WUI_C,GO:0022836,0.88902,gated channel activity
8WUI_C,GO:0046873,0.49189,metal ion transmembrane transporter activity
8WUI_C,GO:0019001,0.33970,guanyl nucleotide binding
8WUI_C,GO:0032561,0.33410,guanyl ribonucleotide binding
8WUI_C,GO:0032555,0.33162,purine ribonucleotide binding
8WUI_C,GO:0017076,0.32500,purine nucleotide binding
8WUI_C,GO:0032553,0.26435,ribonucleotide binding
8WUI_C,GO:0097367,0.24913,carbohydrate derivative binding
8WUI_C,GO:0022832,0.15688,voltage-gated channel activity
8WUI_C,GO:0005244,0.14939,voltage-gated ion channel activity
8WUI_C,GO:0005267,0.14838,potassium channel activity
8WUI_D,GO:0022857,0.99982,transmembrane transporter activity
8WUI_D,GO:0005215,0.99961,transporter activity
8WUI_D,GO:0015075,0.99947,ion transmembrane transporter activity
8WUI_D,GO:0015318,0.99867,inorganic molecular entity transmembrane transporter activity
8WUI_D,GO:0008324,0.99727,cation transmembrane transporter activity
8WUI_D,GO:0015267,0.99647,channel activity
8WUI_D,GO:0022803,0.99644,passive transmembrane transporter activity
8WUI_D,GO:0005216,0.99598,ion channel activity
8WUI_D,GO:0022890,0.98424,inorganic cation transmembrane transporter activity
8WUI_D,GO:0005261,0.97761,cation channel activity
8WUI_D,GO:0022836,0.76594,gated channel activity
8WUI_D,GO:0046873,0.35924,metal ion transmembrane transporter activity
8WUI_D,GO:0032555,0.29781,purine ribonucleotide binding
8WUI_D,GO:0017076,0.29110,purine nucleotide binding
8WUI_D,GO:0019001,0.24473,guanyl nucleotide binding
8WUI_D,GO:0032561,0.24064,guanyl ribonucleotide binding
8WUI_D,GO:0032553,0.24038,ribonucleotide binding
8WUI_D,GO:0097367,0.22809,carbohydrate derivative binding
8X35_A,GO:0016765,0.99867,"transferase activity, transferring alkyl or aryl (other than methyl) groups"
8X35_A,GO:0004659,0.99737,prenyltransferase activity
8X35_A,GO:0000287,0.21286,magnesium ion binding
8X35_B,GO:0004659,0.99996,prenyltransferase activity
8X35_B,GO:0016765,0.99977,"transferase activity, transferring alkyl or aryl (other than methyl) groups"
8X35_B,GO:0000287,0.64190,magnesium ion binding
8Z9Y_A,GO:0016462,0.54010,pyrophosphatase activity
8Z9Y_A,GO:0016818,0.53327,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8Z9Y_A,GO:0016817,0.53229,"hydrolase activity, acting on acid anhydrides"
8Z9Y_A,GO:0017111,0.45790,nucleoside-triphosphatase activity
8Z9Y_A,GO:0016887,0.44263,ATPase activity
8Z9Y_A,GO:0003677,0.38702,DNA binding
8Z9Y_A,GO:0140097,0.32894,"catalytic activity, acting on DNA"
8Z9Y_A,GO:0003682,0.31443,chromatin binding
8Z9Y_A,GO:0003723,0.27245,RNA binding
8Z9Y_A,GO:0042393,0.22912,histone binding
8Z9Y_A,GO:0003690,0.20775,double-stranded DNA binding
8Z9Y_A,GO:0043565,0.20453,sequence-specific DNA binding
8Z9Y_A,GO:0004386,0.16432,helicase activity
8Z9Y_A,GO:1990837,0.16373,sequence-specific double-stranded DNA binding
8Z9Y_A,GO:0097367,0.16138,carbohydrate derivative binding
8Z9Y_A,GO:0003729,0.15892,mRNA binding
8Z9Y_A,GO:0001067,0.14432,regulatory region nucleic acid binding
8Z9Y_A,GO:0000976,0.14308,transcription regulatory region sequence-specific DNA binding
8Z9Y_A,GO:0044877,0.14298,protein-containing complex binding
8Z9Y_A,GO:0034212,0.14040,peptide N-acetyltransferase activity
8Z9Y_A,GO:0016747,0.13801,"transferase activity, transferring acyl groups other than amino-acyl groups"
8Z9Y_A,GO:0042802,0.13611,identical protein binding
8Z9Y_A,GO:0043021,0.12495,ribonucleoprotein complex binding
8Z9Y_A,GO:0140096,0.12473,"catalytic activity, acting on a protein"
8Z9Y_A,GO:0140110,0.12232,transcription regulator activity
8Z9Y_A,GO:0008080,0.12107,N-acetyltransferase activity
8Z9Y_A,GO:0017076,0.12071,purine nucleotide binding
8Z9Y_A,GO:0032553,0.11910,ribonucleotide binding
