### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
9KHF_C,GO:0000139,0.10198,Golgi membrane
9KHF_C,GO:0005773,0.10169,vacuole
9KHF_D,GO:0016021,0.82594,integral component of membrane
9KHF_D,GO:0031224,0.82502,intrinsic component of membrane
9KHF_D,GO:0005886,0.54250,plasma membrane
9KHF_D,GO:0071944,0.53340,cell periphery
9KHF_D,GO:0012505,0.47948,endomembrane system
9KHF_D,GO:0031090,0.46774,organelle membrane
9KHF_D,GO:0005783,0.33676,endoplasmic reticulum
9KHF_D,GO:0042175,0.33537,nuclear outer membrane-endoplasmic reticulum membrane network
9KHF_D,GO:0005789,0.33457,endoplasmic reticulum membrane
9KHF_D,GO:0098827,0.33447,endoplasmic reticulum subcompartment
9KHF_D,GO:0031984,0.32201,organelle subcompartment
9KHF_D,GO:0098588,0.26972,bounding membrane of organelle
9KHF_D,GO:0098796,0.26212,membrane protein complex
9KHF_D,GO:0034702,0.22195,ion channel complex
9KHF_D,GO:0031410,0.20272,cytoplasmic vesicle
9KHF_D,GO:0097708,0.20161,intracellular vesicle
9KHF_D,GO:1902495,0.20132,transmembrane transporter complex
9KHF_D,GO:0031982,0.19246,vesicle
9KHF_D,GO:1990351,0.18641,transporter complex
9KHF_D,GO:0031226,0.17922,intrinsic component of plasma membrane
9KHF_D,GO:0005887,0.17429,integral component of plasma membrane
9KHF_D,GO:0005794,0.16588,Golgi apparatus
9KHF_D,GO:0031301,0.14112,integral component of organelle membrane
9KHF_D,GO:0031300,0.13933,intrinsic component of organelle membrane
9KHF_D,GO:0098797,0.13705,plasma membrane protein complex
9KHF_D,GO:0120025,0.13488,plasma membrane bounded cell projection
9KHF_D,GO:0098590,0.13217,plasma membrane region
9KHF_D,GO:0042995,0.11821,cell projection
9KHF_D,GO:0030054,0.11595,cell junction
9KHF_D,GO:0098791,0.10974,Golgi apparatus subcompartment
9KHF_D,GO:0005768,0.10511,endosome
9KHF_D,GO:0034703,0.10462,cation channel complex
9KHF_D,GO:0030176,0.10387,integral component of endoplasmic reticulum membrane
9KHF_D,GO:0005773,0.10147,vacuole
9KHF_D,GO:0000139,0.10118,Golgi membrane
9L9U_A,GO:0016021,0.82303,integral component of membrane
9L9U_A,GO:0031224,0.82170,intrinsic component of membrane
9L9U_A,GO:0005886,0.50294,plasma membrane
9L9U_A,GO:0071944,0.49444,cell periphery
9L9U_A,GO:0031090,0.46802,organelle membrane
9L9U_A,GO:0012505,0.44135,endomembrane system
9L9U_A,GO:0005789,0.31182,endoplasmic reticulum membrane
9L9U_A,GO:0098827,0.31140,endoplasmic reticulum subcompartment
9L9U_A,GO:0005783,0.31119,endoplasmic reticulum
9L9U_A,GO:0042175,0.31101,nuclear outer membrane-endoplasmic reticulum membrane network
9L9U_A,GO:0031984,0.30213,organelle subcompartment
9L9U_A,GO:0098588,0.29116,bounding membrane of organelle
9L9U_A,GO:0098796,0.24838,membrane protein complex
9L9U_A,GO:0034702,0.20191,ion channel complex
9L9U_A,GO:1902495,0.18867,transmembrane transporter complex
9L9U_A,GO:0031410,0.18803,cytoplasmic vesicle
9L9U_A,GO:0097708,0.18654,intracellular vesicle
9L9U_A,GO:0031982,0.17828,vesicle
9L9U_A,GO:0031226,0.17746,intrinsic component of plasma membrane
9L9U_A,GO:1990351,0.17708,transporter complex
9L9U_A,GO:0005887,0.17468,integral component of plasma membrane
9L9U_A,GO:0005794,0.16926,Golgi apparatus
9L9U_A,GO:0031301,0.14821,integral component of organelle membrane
9L9U_A,GO:0031300,0.14251,intrinsic component of organelle membrane
9L9U_A,GO:0098791,0.11729,Golgi apparatus subcompartment
9L9U_A,GO:0005773,0.11722,vacuole
9L9U_A,GO:0098797,0.11596,plasma membrane protein complex
9L9U_A,GO:0000139,0.11054,Golgi membrane
9L9U_A,GO:0120025,0.10755,plasma membrane bounded cell projection
9L9U_A,GO:0098590,0.10576,plasma membrane region
9L9U_B,GO:0016021,0.82278,integral component of membrane
9L9U_B,GO:0031224,0.82142,intrinsic component of membrane
9L9U_B,GO:0005886,0.50236,plasma membrane
9L9U_B,GO:0071944,0.49438,cell periphery
9L9U_B,GO:0031090,0.46231,organelle membrane
9L9U_B,GO:0012505,0.43371,endomembrane system
9L9U_B,GO:0005783,0.30659,endoplasmic reticulum
9L9U_B,GO:0005789,0.30500,endoplasmic reticulum membrane
9L9U_B,GO:0098827,0.30464,endoplasmic reticulum subcompartment
9L9U_B,GO:0042175,0.30432,nuclear outer membrane-endoplasmic reticulum membrane network
9L9U_B,GO:0031984,0.29661,organelle subcompartment
9L9U_B,GO:0098588,0.28643,bounding membrane of organelle
9L9U_B,GO:0098796,0.24661,membrane protein complex
9L9U_B,GO:0034702,0.19949,ion channel complex
9L9U_B,GO:1902495,0.18893,transmembrane transporter complex
9L9U_B,GO:0031410,0.18445,cytoplasmic vesicle
9L9U_B,GO:0097708,0.18298,intracellular vesicle
9L9U_B,GO:1990351,0.17772,transporter complex
9L9U_B,GO:0031226,0.17632,intrinsic component of plasma membrane
9L9U_B,GO:0031982,0.17473,vesicle
9L9U_B,GO:0005887,0.17366,integral component of plasma membrane
9L9U_B,GO:0005794,0.16591,Golgi apparatus
9L9U_B,GO:0031301,0.14536,integral component of organelle membrane
9L9U_B,GO:0031300,0.13952,intrinsic component of organelle membrane
9L9U_B,GO:0005773,0.11661,vacuole
9L9U_B,GO:0098797,0.11541,plasma membrane protein complex
9L9U_B,GO:0098791,0.11387,Golgi apparatus subcompartment
9L9U_B,GO:0000139,0.10696,Golgi membrane
9L9U_B,GO:0120025,0.10540,plasma membrane bounded cell projection
9L9U_B,GO:0098590,0.10351,plasma membrane region
9L9U_C,GO:0016021,0.81847,integral component of membrane
9L9U_C,GO:0031224,0.81714,intrinsic component of membrane
9L9U_C,GO:0005886,0.50065,plasma membrane
9L9U_C,GO:0071944,0.49336,cell periphery
9L9U_C,GO:0031090,0.46362,organelle membrane
9L9U_C,GO:0012505,0.43372,endomembrane system
9L9U_C,GO:0005783,0.30618,endoplasmic reticulum
9L9U_C,GO:0005789,0.30490,endoplasmic reticulum membrane
9L9U_C,GO:0098827,0.30458,endoplasmic reticulum subcompartment
9L9U_C,GO:0042175,0.30418,nuclear outer membrane-endoplasmic reticulum membrane network
9L9U_C,GO:0031984,0.29851,organelle subcompartment
9L9U_C,GO:0098588,0.28953,bounding membrane of organelle
9L9U_C,GO:0098796,0.24809,membrane protein complex
9L9U_C,GO:0034702,0.19872,ion channel complex
9L9U_C,GO:1902495,0.18925,transmembrane transporter complex
9L9U_C,GO:0031410,0.18765,cytoplasmic vesicle
9L9U_C,GO:0097708,0.18612,intracellular vesicle
9L9U_C,GO:1990351,0.17803,transporter complex
9L9U_C,GO:0031982,0.17750,vesicle
9L9U_C,GO:0031226,0.17597,intrinsic component of plasma membrane
9L9U_C,GO:0005887,0.17322,integral component of plasma membrane
9L9U_C,GO:0005794,0.16773,Golgi apparatus
9L9U_C,GO:0031301,0.14631,integral component of organelle membrane
9L9U_C,GO:0031300,0.14030,intrinsic component of organelle membrane
9L9U_C,GO:0005773,0.11936,vacuole
9L9U_C,GO:0098797,0.11680,plasma membrane protein complex
9L9U_C,GO:0098791,0.11601,Golgi apparatus subcompartment
9L9U_C,GO:0000139,0.10895,Golgi membrane
9L9U_C,GO:0120025,0.10652,plasma membrane bounded cell projection
9L9U_C,GO:0098590,0.10465,plasma membrane region
9L9U_C,GO:0005774,0.10152,vacuolar membrane
9L9U_D,GO:0016021,0.81970,integral component of membrane
9L9U_D,GO:0031224,0.81832,intrinsic component of membrane
9L9U_D,GO:0005886,0.50009,plasma membrane
9L9U_D,GO:0071944,0.49250,cell periphery
9L9U_D,GO:0031090,0.46389,organelle membrane
9L9U_D,GO:0012505,0.43513,endomembrane system
9L9U_D,GO:0005783,0.30816,endoplasmic reticulum
9L9U_D,GO:0005789,0.30791,endoplasmic reticulum membrane
9L9U_D,GO:0098827,0.30763,endoplasmic reticulum subcompartment
9L9U_D,GO:0042175,0.30714,nuclear outer membrane-endoplasmic reticulum membrane network
9L9U_D,GO:0031984,0.29826,organelle subcompartment
9L9U_D,GO:0098588,0.28893,bounding membrane of organelle
9L9U_D,GO:0098796,0.24699,membrane protein complex
9L9U_D,GO:0034702,0.20040,ion channel complex
9L9U_D,GO:1902495,0.18898,transmembrane transporter complex
9L9U_D,GO:0031410,0.18722,cytoplasmic vesicle
9L9U_D,GO:0097708,0.18567,intracellular vesicle
9L9U_D,GO:1990351,0.17772,transporter complex
9L9U_D,GO:0031982,0.17724,vesicle
9L9U_D,GO:0031226,0.17602,intrinsic component of plasma membrane
9L9U_D,GO:0005887,0.17346,integral component of plasma membrane
9L9U_D,GO:0005794,0.16767,Golgi apparatus
9L9U_D,GO:0031301,0.14747,integral component of organelle membrane
9L9U_D,GO:0031300,0.14150,intrinsic component of organelle membrane
9L9U_D,GO:0005773,0.11877,vacuole
9L9U_D,GO:0098791,0.11637,Golgi apparatus subcompartment
9L9U_D,GO:0098797,0.11559,plasma membrane protein complex
9L9U_D,GO:0000139,0.10951,Golgi membrane
9L9U_D,GO:0120025,0.10765,plasma membrane bounded cell projection
9L9U_D,GO:0098590,0.10514,plasma membrane region
9L9U_D,GO:0005774,0.10063,vacuolar membrane
9LA0_A,GO:0016021,0.81380,integral component of membrane
9LA0_A,GO:0031224,0.81269,intrinsic component of membrane
9LA0_A,GO:0005886,0.50229,plasma membrane
9LA0_A,GO:0071944,0.49610,cell periphery
9LA0_A,GO:0031090,0.46126,organelle membrane
9LA0_A,GO:0012505,0.43136,endomembrane system
9LA0_A,GO:0005783,0.30737,endoplasmic reticulum
9LA0_A,GO:0005789,0.30626,endoplasmic reticulum membrane
9LA0_A,GO:0098827,0.30598,endoplasmic reticulum subcompartment
9LA0_A,GO:0042175,0.30551,nuclear outer membrane-endoplasmic reticulum membrane network
9LA0_A,GO:0031984,0.29705,organelle subcompartment
9LA0_A,GO:0098588,0.28998,bounding membrane of organelle
9LA0_A,GO:0098796,0.25263,membrane protein complex
9LA0_A,GO:0034702,0.20736,ion channel complex
9LA0_A,GO:1902495,0.19721,transmembrane transporter complex
9LA0_A,GO:0031410,0.18977,cytoplasmic vesicle
9LA0_A,GO:0097708,0.18816,intracellular vesicle
9LA0_A,GO:1990351,0.18608,transporter complex
9LA0_A,GO:0031226,0.17980,intrinsic component of plasma membrane
9LA0_A,GO:0031982,0.17970,vesicle
9LA0_A,GO:0005887,0.17715,integral component of plasma membrane
9LA0_A,GO:0005794,0.16794,Golgi apparatus
9LA0_A,GO:0031301,0.14960,integral component of organelle membrane
9LA0_A,GO:0031300,0.14360,intrinsic component of organelle membrane
9LA0_A,GO:0005773,0.12191,vacuole
9LA0_A,GO:0098797,0.12117,plasma membrane protein complex
9LA0_A,GO:0098791,0.11721,Golgi apparatus subcompartment
9LA0_A,GO:0120025,0.11122,plasma membrane bounded cell projection
9LA0_A,GO:0000139,0.10986,Golgi membrane
9LA0_A,GO:0098590,0.10916,plasma membrane region
9LA0_A,GO:0005774,0.10526,vacuolar membrane
9LA0_A,GO:0034703,0.10522,cation channel complex
9LA0_A,GO:0030176,0.10094,integral component of endoplasmic reticulum membrane
9LA0_A,GO:0042995,0.10025,cell projection
9LA0_B,GO:0016021,0.81781,integral component of membrane
9LA0_B,GO:0031224,0.81659,intrinsic component of membrane
9LA0_B,GO:0005886,0.50173,plasma membrane
9LA0_B,GO:0071944,0.49493,cell periphery
9LA0_B,GO:0031090,0.46244,organelle membrane
9LA0_B,GO:0012505,0.43087,endomembrane system
9LA0_B,GO:0005783,0.30584,endoplasmic reticulum
9LA0_B,GO:0005789,0.30443,endoplasmic reticulum membrane
9LA0_B,GO:0098827,0.30413,endoplasmic reticulum subcompartment
9LA0_B,GO:0042175,0.30374,nuclear outer membrane-endoplasmic reticulum membrane network
9LA0_B,GO:0031984,0.29724,organelle subcompartment
9LA0_B,GO:0098588,0.28954,bounding membrane of organelle
9LA0_B,GO:0098796,0.25164,membrane protein complex
9LA0_B,GO:0034702,0.20554,ion channel complex
9LA0_B,GO:1902495,0.19553,transmembrane transporter complex
9LA0_B,GO:0031410,0.18782,cytoplasmic vesicle
9LA0_B,GO:0097708,0.18623,intracellular vesicle
9LA0_B,GO:1990351,0.18426,transporter complex
9LA0_B,GO:0031226,0.17802,intrinsic component of plasma membrane
9LA0_B,GO:0031982,0.17763,vesicle
9LA0_B,GO:0005887,0.17538,integral component of plasma membrane
9LA0_B,GO:0005794,0.16711,Golgi apparatus
9LA0_B,GO:0031301,0.14824,integral component of organelle membrane
9LA0_B,GO:0031300,0.14201,intrinsic component of organelle membrane
9LA0_B,GO:0005773,0.12090,vacuole
9LA0_B,GO:0098797,0.11958,plasma membrane protein complex
9LA0_B,GO:0098791,0.11586,Golgi apparatus subcompartment
9LA0_B,GO:0000139,0.10887,Golgi membrane
9LA0_B,GO:0120025,0.10799,plasma membrane bounded cell projection
9LA0_B,GO:0098590,0.10633,plasma membrane region
9LA0_B,GO:0005774,0.10392,vacuolar membrane
9LA0_B,GO:0034703,0.10339,cation channel complex
9LA0_C,GO:0016021,0.81873,integral component of membrane
9LA0_C,GO:0031224,0.81739,intrinsic component of membrane
9LA0_C,GO:0005886,0.49855,plasma membrane
9LA0_C,GO:0071944,0.49206,cell periphery
9LA0_C,GO:0031090,0.45923,organelle membrane
9LA0_C,GO:0012505,0.42674,endomembrane system
9LA0_C,GO:0005783,0.30685,endoplasmic reticulum
9LA0_C,GO:0005789,0.30520,endoplasmic reticulum membrane
9LA0_C,GO:0098827,0.30505,endoplasmic reticulum subcompartment
9LA0_C,GO:0042175,0.30462,nuclear outer membrane-endoplasmic reticulum membrane network
9LA0_C,GO:0031984,0.29523,organelle subcompartment
9LA0_C,GO:0098588,0.28357,bounding membrane of organelle
9LA0_C,GO:0098796,0.24891,membrane protein complex
9LA0_C,GO:0034702,0.20264,ion channel complex
9LA0_C,GO:1902495,0.19459,transmembrane transporter complex
9LA0_C,GO:1990351,0.18369,transporter complex
9LA0_C,GO:0031410,0.18186,cytoplasmic vesicle
9LA0_C,GO:0097708,0.18025,intracellular vesicle
9LA0_C,GO:0031226,0.17562,intrinsic component of plasma membrane
9LA0_C,GO:0005887,0.17342,integral component of plasma membrane
9LA0_C,GO:0031982,0.17207,vesicle
9LA0_C,GO:0005794,0.16388,Golgi apparatus
9LA0_C,GO:0031301,0.14949,integral component of organelle membrane
9LA0_C,GO:0031300,0.14319,intrinsic component of organelle membrane
9LA0_C,GO:0005773,0.11804,vacuole
9LA0_C,GO:0098797,0.11702,plasma membrane protein complex
9LA0_C,GO:0098791,0.11342,Golgi apparatus subcompartment
9LA0_C,GO:0000139,0.10656,Golgi membrane
9LA0_C,GO:0120025,0.10608,plasma membrane bounded cell projection
9LA0_C,GO:0098590,0.10252,plasma membrane region
9LA0_C,GO:0034703,0.10150,cation channel complex
9LA0_C,GO:0005774,0.10143,vacuolar membrane
9LA0_D,GO:0016021,0.82072,integral component of membrane
9LA0_D,GO:0031224,0.81941,intrinsic component of membrane
9LA0_D,GO:0005886,0.50030,plasma membrane
9LA0_D,GO:0071944,0.49282,cell periphery
9LA0_D,GO:0031090,0.46607,organelle membrane
9LA0_D,GO:0012505,0.43562,endomembrane system
9LA0_D,GO:0005783,0.30895,endoplasmic reticulum
9LA0_D,GO:0005789,0.30874,endoplasmic reticulum membrane
9LA0_D,GO:0098827,0.30833,endoplasmic reticulum subcompartment
9LA0_D,GO:0042175,0.30800,nuclear outer membrane-endoplasmic reticulum membrane network
9LA0_D,GO:0031984,0.30031,organelle subcompartment
9LA0_D,GO:0098588,0.28962,bounding membrane of organelle
9LA0_D,GO:0098796,0.25060,membrane protein complex
9LA0_D,GO:0034702,0.20343,ion channel complex
9LA0_D,GO:1902495,0.19228,transmembrane transporter complex
9LA0_D,GO:0031410,0.18618,cytoplasmic vesicle
9LA0_D,GO:0097708,0.18467,intracellular vesicle
9LA0_D,GO:1990351,0.18089,transporter complex
9LA0_D,GO:0031982,0.17636,vesicle
9LA0_D,GO:0031226,0.17623,intrinsic component of plasma membrane
9LA0_D,GO:0005887,0.17361,integral component of plasma membrane
9LA0_D,GO:0005794,0.16784,Golgi apparatus
9LA0_D,GO:0031301,0.14952,integral component of organelle membrane
9LA0_D,GO:0031300,0.14346,intrinsic component of organelle membrane
9LA0_D,GO:0005773,0.11834,vacuole
9LA0_D,GO:0098797,0.11740,plasma membrane protein complex
9LA0_D,GO:0098791,0.11625,Golgi apparatus subcompartment
9LA0_D,GO:0000139,0.10950,Golgi membrane
9LA0_D,GO:0120025,0.10695,plasma membrane bounded cell projection
9LA0_D,GO:0098590,0.10457,plasma membrane region
9LA0_D,GO:0034703,0.10113,cation channel complex
9LA0_D,GO:0005774,0.10069,vacuolar membrane
9LA1_A,GO:0016021,0.81924,integral component of membrane
9LA1_A,GO:0031224,0.81799,intrinsic component of membrane
9LA1_A,GO:0005886,0.49973,plasma membrane
9LA1_A,GO:0071944,0.49228,cell periphery
9LA1_A,GO:0031090,0.46759,organelle membrane
9LA1_A,GO:0012505,0.43846,endomembrane system
9LA1_A,GO:0005789,0.31204,endoplasmic reticulum membrane
9LA1_A,GO:0098827,0.31166,endoplasmic reticulum subcompartment
9LA1_A,GO:0005783,0.31144,endoplasmic reticulum
9LA1_A,GO:0042175,0.31124,nuclear outer membrane-endoplasmic reticulum membrane network
9LA1_A,GO:0031984,0.30209,organelle subcompartment
9LA1_A,GO:0098588,0.29254,bounding membrane of organelle
9LA1_A,GO:0098796,0.25127,membrane protein complex
9LA1_A,GO:0034702,0.20552,ion channel complex
9LA1_A,GO:1902495,0.19342,transmembrane transporter complex
9LA1_A,GO:0031410,0.18901,cytoplasmic vesicle
9LA1_A,GO:0097708,0.18744,intracellular vesicle
9LA1_A,GO:1990351,0.18198,transporter complex
9LA1_A,GO:0031982,0.17906,vesicle
9LA1_A,GO:0031226,0.17713,intrinsic component of plasma membrane
9LA1_A,GO:0005887,0.17441,integral component of plasma membrane
9LA1_A,GO:0005794,0.16983,Golgi apparatus
9LA1_A,GO:0031301,0.15110,integral component of organelle membrane
9LA1_A,GO:0031300,0.14491,intrinsic component of organelle membrane
9LA1_A,GO:0005773,0.12045,vacuole
9LA1_A,GO:0098791,0.11882,Golgi apparatus subcompartment
9LA1_A,GO:0098797,0.11801,plasma membrane protein complex
9LA1_A,GO:0000139,0.11210,Golgi membrane
9LA1_A,GO:0120025,0.10896,plasma membrane bounded cell projection
9LA1_A,GO:0098590,0.10697,plasma membrane region
9LA1_A,GO:0005774,0.10282,vacuolar membrane
9LA1_A,GO:0034703,0.10258,cation channel complex
9LA1_A,GO:0030176,0.10181,integral component of endoplasmic reticulum membrane
9LA1_B,GO:0016021,0.81952,integral component of membrane
9LA1_B,GO:0031224,0.81828,intrinsic component of membrane
9LA1_B,GO:0005886,0.50266,plasma membrane
9LA1_B,GO:0071944,0.49520,cell periphery
9LA1_B,GO:0031090,0.46398,organelle membrane
9LA1_B,GO:0012505,0.43419,endomembrane system
9LA1_B,GO:0005783,0.30653,endoplasmic reticulum
9LA1_B,GO:0005789,0.30520,endoplasmic reticulum membrane
9LA1_B,GO:0098827,0.30483,endoplasmic reticulum subcompartment
9LA1_B,GO:0042175,0.30445,nuclear outer membrane-endoplasmic reticulum membrane network
9LA1_B,GO:0031984,0.29892,organelle subcompartment
9LA1_B,GO:0098588,0.29028,bounding membrane of organelle
9LA1_B,GO:0098796,0.24899,membrane protein complex
9LA1_B,GO:0034702,0.19983,ion channel complex
9LA1_B,GO:1902495,0.19047,transmembrane transporter complex
9LA1_B,GO:0031410,0.18786,cytoplasmic vesicle
9LA1_B,GO:0097708,0.18635,intracellular vesicle
9LA1_B,GO:1990351,0.17920,transporter complex
9LA1_B,GO:0031982,0.17778,vesicle
9LA1_B,GO:0031226,0.17724,intrinsic component of plasma membrane
9LA1_B,GO:0005887,0.17437,integral component of plasma membrane
9LA1_B,GO:0005794,0.16758,Golgi apparatus
9LA1_B,GO:0031301,0.14612,integral component of organelle membrane
9LA1_B,GO:0031300,0.14011,intrinsic component of organelle membrane
9LA1_B,GO:0005773,0.11945,vacuole
9LA1_B,GO:0098797,0.11752,plasma membrane protein complex
9LA1_B,GO:0098791,0.11592,Golgi apparatus subcompartment
9LA1_B,GO:0000139,0.10884,Golgi membrane
9LA1_B,GO:0120025,0.10625,plasma membrane bounded cell projection
9LA1_B,GO:0098590,0.10508,plasma membrane region
9LA1_B,GO:0005774,0.10162,vacuolar membrane
9LA1_C,GO:0016021,0.82129,integral component of membrane
9LA1_C,GO:0031224,0.81986,intrinsic component of membrane
9LA1_C,GO:0005886,0.49969,plasma membrane
9LA1_C,GO:0071944,0.49213,cell periphery
9LA1_C,GO:0031090,0.46273,organelle membrane
9LA1_C,GO:0012505,0.43349,endomembrane system
9LA1_C,GO:0005783,0.30728,endoplasmic reticulum
9LA1_C,GO:0005789,0.30593,endoplasmic reticulum membrane
