### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
9LA3_C,GO:0065008,0.38644,regulation of biological quality
9LA3_C,GO:0032501,0.35064,multicellular organismal process
9LA3_C,GO:0003008,0.33884,system process
9LA3_C,GO:0007165,0.31952,signal transduction
9LA3_C,GO:0030001,0.30863,metal ion transport
9LA3_C,GO:0006816,0.28118,calcium ion transport
9LA3_C,GO:0070588,0.27646,calcium ion transmembrane transport
9LA3_C,GO:0006820,0.25714,anion transport
9LA3_C,GO:0048878,0.23948,chemical homeostasis
9LA3_C,GO:0050801,0.23434,ion homeostasis
9LA3_C,GO:0055080,0.23427,cation homeostasis
9LA3_C,GO:0098771,0.22912,inorganic ion homeostasis
9LA3_C,GO:0042592,0.20110,homeostatic process
9LA3_C,GO:0006813,0.19839,potassium ion transport
9LA3_C,GO:0055065,0.19167,metal ion homeostasis
9LA3_C,GO:0071805,0.18897,potassium ion transmembrane transport
9LA3_C,GO:0030003,0.18097,cellular cation homeostasis
9LA3_C,GO:0006873,0.18096,cellular ion homeostasis
9LA3_C,GO:0042221,0.17948,response to chemical
9LA3_C,GO:0006875,0.17582,cellular metal ion homeostasis
9LA3_C,GO:0043269,0.17242,regulation of ion transport
9LA3_C,GO:0051049,0.16627,regulation of transport
9LA3_C,GO:0055082,0.16449,cellular chemical homeostasis
9LA3_C,GO:0050877,0.16225,nervous system process
9LA3_C,GO:0072503,0.13489,cellular divalent inorganic cation homeostasis
9LA3_C,GO:0034762,0.13153,regulation of transmembrane transport
9LA3_C,GO:0034765,0.13150,regulation of ion transmembrane transport
9LA3_C,GO:0072507,0.13061,divalent inorganic cation homeostasis
9LA3_C,GO:0032879,0.12918,regulation of localization
9LA3_C,GO:0019725,0.12399,cellular homeostasis
9LA3_C,GO:0042391,0.12356,regulation of membrane potential
9LA3_C,GO:0071702,0.11452,organic substance transport
9LA3_C,GO:0006874,0.11103,cellular calcium ion homeostasis
9LA3_C,GO:0055074,0.10764,calcium ion homeostasis
9LA3_C,GO:0010033,0.10731,response to organic substance
9LA3_D,GO:0006811,0.88249,ion transport
9LA3_D,GO:0006810,0.84112,transport
9LA3_D,GO:0051234,0.83812,establishment of localization
9LA3_D,GO:0034220,0.83775,ion transmembrane transport
9LA3_D,GO:0055085,0.81307,transmembrane transport
9LA3_D,GO:0098660,0.73308,inorganic ion transmembrane transport
9LA3_D,GO:0098655,0.66729,cation transmembrane transport
9LA3_D,GO:0006812,0.65893,cation transport
9LA3_D,GO:0098662,0.61256,inorganic cation transmembrane transport
9LA3_D,GO:0007154,0.44567,cell communication
9LA3_D,GO:0023052,0.41436,signaling
9LA3_D,GO:0051716,0.40130,cellular response to stimulus
9LA3_D,GO:0065008,0.38864,regulation of biological quality
9LA3_D,GO:0032501,0.35235,multicellular organismal process
9LA3_D,GO:0003008,0.33657,system process
9LA3_D,GO:0007165,0.31928,signal transduction
9LA3_D,GO:0030001,0.30587,metal ion transport
9LA3_D,GO:0006816,0.27977,calcium ion transport
9LA3_D,GO:0070588,0.27479,calcium ion transmembrane transport
9LA3_D,GO:0006820,0.25636,anion transport
9LA3_D,GO:0048878,0.24062,chemical homeostasis
9LA3_D,GO:0050801,0.23451,ion homeostasis
9LA3_D,GO:0055080,0.23431,cation homeostasis
9LA3_D,GO:0098771,0.22941,inorganic ion homeostasis
9LA3_D,GO:0042592,0.20187,homeostatic process
9LA3_D,GO:0006813,0.19489,potassium ion transport
9LA3_D,GO:0055065,0.19188,metal ion homeostasis
9LA3_D,GO:0071805,0.18592,potassium ion transmembrane transport
9LA3_D,GO:0006873,0.18109,cellular ion homeostasis
9LA3_D,GO:0042221,0.18100,response to chemical
9LA3_D,GO:0030003,0.18099,cellular cation homeostasis
9LA3_D,GO:0006875,0.17595,cellular metal ion homeostasis
9LA3_D,GO:0043269,0.17294,regulation of ion transport
9LA3_D,GO:0051049,0.16680,regulation of transport
9LA3_D,GO:0055082,0.16502,cellular chemical homeostasis
9LA3_D,GO:0050877,0.15994,nervous system process
9LA3_D,GO:0072503,0.13442,cellular divalent inorganic cation homeostasis
9LA3_D,GO:0034762,0.13147,regulation of transmembrane transport
9LA3_D,GO:0034765,0.13138,regulation of ion transmembrane transport
9LA3_D,GO:0072507,0.13027,divalent inorganic cation homeostasis
9LA3_D,GO:0032879,0.12986,regulation of localization
9LA3_D,GO:0019725,0.12383,cellular homeostasis
9LA3_D,GO:0042391,0.12233,regulation of membrane potential
9LA3_D,GO:0071702,0.11441,organic substance transport
9LA3_D,GO:0006874,0.11051,cellular calcium ion homeostasis
9LA3_D,GO:0010033,0.10828,response to organic substance
9LA3_D,GO:0055074,0.10728,calcium ion homeostasis
9LA7_A,GO:0006811,0.87305,ion transport
9LA7_A,GO:0034220,0.85090,ion transmembrane transport
9LA7_A,GO:0006810,0.82122,transport
9LA7_A,GO:0055085,0.82088,transmembrane transport
9LA7_A,GO:0051234,0.81693,establishment of localization
9LA7_A,GO:0098660,0.72361,inorganic ion transmembrane transport
9LA7_A,GO:0006812,0.66239,cation transport
9LA7_A,GO:0098655,0.65493,cation transmembrane transport
9LA7_A,GO:0098662,0.58218,inorganic cation transmembrane transport
9LA7_A,GO:0007154,0.51364,cell communication
9LA7_A,GO:0023052,0.48693,signaling
9LA7_A,GO:0051716,0.44968,cellular response to stimulus
9LA7_A,GO:0003008,0.40454,system process
9LA7_A,GO:0007165,0.39690,signal transduction
9LA7_A,GO:0032501,0.31702,multicellular organismal process
9LA7_A,GO:0065008,0.29292,regulation of biological quality
9LA7_A,GO:0030001,0.23921,metal ion transport
9LA7_A,GO:0050877,0.21084,nervous system process
9LA7_A,GO:0006816,0.19999,calcium ion transport
9LA7_A,GO:0070588,0.19574,calcium ion transmembrane transport
9LA7_A,GO:0006820,0.18913,anion transport
9LA7_A,GO:0006813,0.18894,potassium ion transport
9LA7_A,GO:0050801,0.18623,ion homeostasis
9LA7_A,GO:0055080,0.18474,cation homeostasis
9LA7_A,GO:0098771,0.18038,inorganic ion homeostasis
9LA7_A,GO:0048878,0.17996,chemical homeostasis
9LA7_A,GO:0071805,0.17213,potassium ion transmembrane transport
9LA7_A,GO:0042221,0.15127,response to chemical
9LA7_A,GO:0055065,0.14423,metal ion homeostasis
9LA7_A,GO:0030003,0.13563,cellular cation homeostasis
9LA7_A,GO:0006873,0.13473,cellular ion homeostasis
9LA7_A,GO:0042592,0.13444,homeostatic process
9LA7_A,GO:0006875,0.13210,cellular metal ion homeostasis
9LA7_A,GO:0055082,0.11580,cellular chemical homeostasis
9LA7_A,GO:0043269,0.11505,regulation of ion transport
9LA7_A,GO:0042391,0.11335,regulation of membrane potential
9LA7_A,GO:0051049,0.11004,regulation of transport
9LA7_A,GO:0007600,0.10754,sensory perception
9LA7_A,GO:0072503,0.10477,cellular divalent inorganic cation homeostasis
9LA7_A,GO:0072507,0.10154,divalent inorganic cation homeostasis
9LA7_B,GO:0006811,0.87360,ion transport
9LA7_B,GO:0034220,0.85189,ion transmembrane transport
9LA7_B,GO:0055085,0.82243,transmembrane transport
9LA7_B,GO:0006810,0.82210,transport
9LA7_B,GO:0051234,0.81776,establishment of localization
9LA7_B,GO:0098660,0.72475,inorganic ion transmembrane transport
9LA7_B,GO:0006812,0.66389,cation transport
9LA7_B,GO:0098655,0.65653,cation transmembrane transport
9LA7_B,GO:0098662,0.58368,inorganic cation transmembrane transport
9LA7_B,GO:0007154,0.51576,cell communication
9LA7_B,GO:0023052,0.48962,signaling
9LA7_B,GO:0051716,0.45087,cellular response to stimulus
9LA7_B,GO:0003008,0.40494,system process
9LA7_B,GO:0007165,0.39940,signal transduction
9LA7_B,GO:0032501,0.31670,multicellular organismal process
9LA7_B,GO:0065008,0.29285,regulation of biological quality
9LA7_B,GO:0030001,0.23887,metal ion transport
9LA7_B,GO:0050877,0.21131,nervous system process
9LA7_B,GO:0006816,0.19926,calcium ion transport
9LA7_B,GO:0070588,0.19494,calcium ion transmembrane transport
9LA7_B,GO:0006813,0.18950,potassium ion transport
9LA7_B,GO:0006820,0.18775,anion transport
9LA7_B,GO:0050801,0.18574,ion homeostasis
9LA7_B,GO:0055080,0.18411,cation homeostasis
9LA7_B,GO:0098771,0.17973,inorganic ion homeostasis
9LA7_B,GO:0048878,0.17940,chemical homeostasis
9LA7_B,GO:0071805,0.17231,potassium ion transmembrane transport
9LA7_B,GO:0042221,0.15104,response to chemical
9LA7_B,GO:0055065,0.14354,metal ion homeostasis
9LA7_B,GO:0030003,0.13514,cellular cation homeostasis
9LA7_B,GO:0006873,0.13430,cellular ion homeostasis
9LA7_B,GO:0042592,0.13410,homeostatic process
9LA7_B,GO:0006875,0.13136,cellular metal ion homeostasis
9LA7_B,GO:0055082,0.11543,cellular chemical homeostasis
9LA7_B,GO:0043269,0.11384,regulation of ion transport
9LA7_B,GO:0042391,0.11291,regulation of membrane potential
9LA7_B,GO:0051049,0.10901,regulation of transport
9LA7_B,GO:0007600,0.10798,sensory perception
9LA7_B,GO:0072503,0.10427,cellular divalent inorganic cation homeostasis
9LA7_B,GO:0072507,0.10108,divalent inorganic cation homeostasis
9LA7_C,GO:0006811,0.87212,ion transport
9LA7_C,GO:0034220,0.84995,ion transmembrane transport
9LA7_C,GO:0055085,0.82011,transmembrane transport
9LA7_C,GO:0006810,0.81998,transport
9LA7_C,GO:0051234,0.81557,establishment of localization
9LA7_C,GO:0098660,0.72317,inorganic ion transmembrane transport
9LA7_C,GO:0006812,0.66137,cation transport
9LA7_C,GO:0098655,0.65407,cation transmembrane transport
9LA7_C,GO:0098662,0.58053,inorganic cation transmembrane transport
9LA7_C,GO:0007154,0.51222,cell communication
9LA7_C,GO:0023052,0.48560,signaling
9LA7_C,GO:0051716,0.44805,cellular response to stimulus
9LA7_C,GO:0003008,0.40350,system process
9LA7_C,GO:0007165,0.39612,signal transduction
9LA7_C,GO:0032501,0.31500,multicellular organismal process
9LA7_C,GO:0065008,0.29002,regulation of biological quality
9LA7_C,GO:0030001,0.23574,metal ion transport
9LA7_C,GO:0050877,0.21019,nervous system process
9LA7_C,GO:0006816,0.19633,calcium ion transport
9LA7_C,GO:0070588,0.19183,calcium ion transmembrane transport
9LA7_C,GO:0006813,0.18861,potassium ion transport
9LA7_C,GO:0006820,0.18690,anion transport
9LA7_C,GO:0050801,0.18341,ion homeostasis
9LA7_C,GO:0055080,0.18186,cation homeostasis
9LA7_C,GO:0098771,0.17755,inorganic ion homeostasis
9LA7_C,GO:0048878,0.17752,chemical homeostasis
9LA7_C,GO:0071805,0.17158,potassium ion transmembrane transport
9LA7_C,GO:0042221,0.15041,response to chemical
9LA7_C,GO:0055065,0.14187,metal ion homeostasis
9LA7_C,GO:0030003,0.13306,cellular cation homeostasis
9LA7_C,GO:0042592,0.13262,homeostatic process
9LA7_C,GO:0006873,0.13222,cellular ion homeostasis
9LA7_C,GO:0006875,0.12950,cellular metal ion homeostasis
9LA7_C,GO:0055082,0.11355,cellular chemical homeostasis
9LA7_C,GO:0043269,0.11254,regulation of ion transport
9LA7_C,GO:0042391,0.11142,regulation of membrane potential
9LA7_C,GO:0007600,0.10787,sensory perception
9LA7_C,GO:0051049,0.10776,regulation of transport
9LA7_C,GO:0072503,0.10267,cellular divalent inorganic cation homeostasis
9LA7_D,GO:0006811,0.87221,ion transport
9LA7_D,GO:0034220,0.85014,ion transmembrane transport
9LA7_D,GO:0055085,0.82050,transmembrane transport
9LA7_D,GO:0006810,0.82042,transport
9LA7_D,GO:0051234,0.81602,establishment of localization
9LA7_D,GO:0098660,0.72281,inorganic ion transmembrane transport
9LA7_D,GO:0006812,0.66207,cation transport
9LA7_D,GO:0098655,0.65423,cation transmembrane transport
9LA7_D,GO:0098662,0.58106,inorganic cation transmembrane transport
9LA7_D,GO:0007154,0.52010,cell communication
9LA7_D,GO:0023052,0.49363,signaling
9LA7_D,GO:0051716,0.45522,cellular response to stimulus
9LA7_D,GO:0003008,0.40697,system process
9LA7_D,GO:0007165,0.40382,signal transduction
9LA7_D,GO:0032501,0.31840,multicellular organismal process
9LA7_D,GO:0065008,0.29284,regulation of biological quality
9LA7_D,GO:0030001,0.23744,metal ion transport
9LA7_D,GO:0050877,0.21221,nervous system process
9LA7_D,GO:0006816,0.19797,calcium ion transport
9LA7_D,GO:0070588,0.19337,calcium ion transmembrane transport
9LA7_D,GO:0006813,0.18816,potassium ion transport
9LA7_D,GO:0006820,0.18740,anion transport
9LA7_D,GO:0050801,0.18625,ion homeostasis
9LA7_D,GO:0055080,0.18469,cation homeostasis
9LA7_D,GO:0098771,0.18033,inorganic ion homeostasis
9LA7_D,GO:0048878,0.18005,chemical homeostasis
9LA7_D,GO:0071805,0.17137,potassium ion transmembrane transport
9LA7_D,GO:0042221,0.15164,response to chemical
9LA7_D,GO:0055065,0.14404,metal ion homeostasis
9LA7_D,GO:0030003,0.13531,cellular cation homeostasis
9LA7_D,GO:0006873,0.13446,cellular ion homeostasis
9LA7_D,GO:0042592,0.13433,homeostatic process
9LA7_D,GO:0006875,0.13180,cellular metal ion homeostasis
9LA7_D,GO:0055082,0.11553,cellular chemical homeostasis
9LA7_D,GO:0043269,0.11417,regulation of ion transport
9LA7_D,GO:0042391,0.11292,regulation of membrane potential
9LA7_D,GO:0051049,0.10938,regulation of transport
9LA7_D,GO:0007600,0.10866,sensory perception
9LA7_D,GO:0072503,0.10478,cellular divalent inorganic cation homeostasis
9LA7_D,GO:0072507,0.10155,divalent inorganic cation homeostasis
9LED_A,GO:0006165,1.00000,nucleoside diphosphate phosphorylation
9LED_A,GO:0006096,1.00000,glycolytic process
9LED_A,GO:0009179,1.00000,purine ribonucleoside diphosphate metabolic process
9LED_A,GO:0046939,1.00000,nucleotide phosphorylation
9LED_A,GO:0006757,1.00000,ATP generation from ADP
9LED_A,GO:0009135,1.00000,purine nucleoside diphosphate metabolic process
9LED_A,GO:0046031,1.00000,ADP metabolic process
9LED_A,GO:0046034,1.00000,ATP metabolic process
9LED_A,GO:0009132,1.00000,nucleoside diphosphate metabolic process
9LED_A,GO:0009185,1.00000,ribonucleoside diphosphate metabolic process
9LED_A,GO:0006090,1.00000,pyruvate metabolic process
9LED_A,GO:0016052,1.00000,carbohydrate catabolic process
9LED_A,GO:0005975,1.00000,carbohydrate metabolic process
9LED_A,GO:0009150,1.00000,purine ribonucleotide metabolic process
9LED_A,GO:0009259,0.99999,ribonucleotide metabolic process
9LED_A,GO:0006163,0.99999,purine nucleotide metabolic process
9LED_A,GO:0006091,0.99999,generation of precursor metabolites and energy
9LED_A,GO:0019693,0.99999,ribose phosphate metabolic process
9LED_A,GO:0072521,0.99999,purine-containing compound metabolic process
9LED_A,GO:0019752,0.99998,carboxylic acid metabolic process
9LED_A,GO:0009056,0.99998,catabolic process
9LED_A,GO:1901575,0.99998,organic substance catabolic process
9LED_A,GO:0006753,0.99998,nucleoside phosphate metabolic process
9LED_A,GO:0032787,0.99998,monocarboxylic acid metabolic process
9LED_A,GO:0043436,0.99998,oxoacid metabolic process
9LED_A,GO:0009117,0.99998,nucleotide metabolic process
9LED_A,GO:0016310,0.99997,phosphorylation
9LED_A,GO:0006082,0.99997,organic acid metabolic process
9LED_A,GO:0006796,0.99996,phosphate-containing compound metabolic process
9LED_A,GO:0019637,0.99996,organophosphate metabolic process
9LED_A,GO:0006793,0.99995,phosphorus metabolic process
9LED_A,GO:0055086,0.99992,nucleobase-containing small molecule metabolic process
9LED_A,GO:1901135,0.99984,carbohydrate derivative metabolic process
9LED_A,GO:0006094,0.82033,gluconeogenesis
9LED_A,GO:0019319,0.81848,hexose biosynthetic process
9LED_A,GO:0019318,0.79037,hexose metabolic process
9LED_A,GO:0046364,0.78729,monosaccharide biosynthetic process
9LED_A,GO:0006006,0.76389,glucose metabolic process
9LED_A,GO:0005996,0.71997,monosaccharide metabolic process
9LED_A,GO:0016051,0.69121,carbohydrate biosynthetic process
9LED_A,GO:0044283,0.44272,small molecule biosynthetic process
9LED_B,GO:0006165,1.00000,nucleoside diphosphate phosphorylation
9LED_B,GO:0006096,1.00000,glycolytic process
9LED_B,GO:0009179,1.00000,purine ribonucleoside diphosphate metabolic process
9LED_B,GO:0046939,1.00000,nucleotide phosphorylation
9LED_B,GO:0006757,1.00000,ATP generation from ADP
9LED_B,GO:0009135,1.00000,purine nucleoside diphosphate metabolic process
9LED_B,GO:0009132,1.00000,nucleoside diphosphate metabolic process
9LED_B,GO:0046031,1.00000,ADP metabolic process
9LED_B,GO:0046034,1.00000,ATP metabolic process
9LED_B,GO:0009185,1.00000,ribonucleoside diphosphate metabolic process
9LED_B,GO:0006090,1.00000,pyruvate metabolic process
9LED_B,GO:0016052,1.00000,carbohydrate catabolic process
9LED_B,GO:0009150,1.00000,purine ribonucleotide metabolic process
9LED_B,GO:0005975,1.00000,carbohydrate metabolic process
9LED_B,GO:0009259,1.00000,ribonucleotide metabolic process
9LED_B,GO:0006163,1.00000,purine nucleotide metabolic process
9LED_B,GO:0019693,1.00000,ribose phosphate metabolic process
9LED_B,GO:0006091,0.99999,generation of precursor metabolites and energy
9LED_B,GO:0072521,0.99999,purine-containing compound metabolic process
9LED_B,GO:0009056,0.99999,catabolic process
9LED_B,GO:1901575,0.99999,organic substance catabolic process
9LED_B,GO:0006753,0.99999,nucleoside phosphate metabolic process
9LED_B,GO:0019752,0.99999,carboxylic acid metabolic process
9LED_B,GO:0016310,0.99999,phosphorylation
9LED_B,GO:0009117,0.99998,nucleotide metabolic process
9LED_B,GO:0043436,0.99998,oxoacid metabolic process
9LED_B,GO:0032787,0.99998,monocarboxylic acid metabolic process
9LED_B,GO:0006796,0.99998,phosphate-containing compound metabolic process
9LED_B,GO:0006082,0.99998,organic acid metabolic process
9LED_B,GO:0006793,0.99998,phosphorus metabolic process
9LED_B,GO:0019637,0.99997,organophosphate metabolic process
9LED_B,GO:0055086,0.99994,nucleobase-containing small molecule metabolic process
9LED_B,GO:1901135,0.99987,carbohydrate derivative metabolic process
9LED_B,GO:0006094,0.75008,gluconeogenesis
9LED_B,GO:0019319,0.74712,hexose biosynthetic process
9LED_B,GO:0019318,0.70695,hexose metabolic process
9LED_B,GO:0046364,0.70184,monosaccharide biosynthetic process
9LED_B,GO:0006006,0.65519,glucose metabolic process
9LED_B,GO:0005996,0.60162,monosaccharide metabolic process
9LED_B,GO:0016051,0.59335,carbohydrate biosynthetic process
9LED_B,GO:0044283,0.41286,small molecule biosynthetic process
9N3D_A,GO:0006259,0.46862,DNA metabolic process
9N3D_A,GO:0051716,0.29445,cellular response to stimulus
9N3D_A,GO:0006974,0.26761,cellular response to DNA damage stimulus
9N3D_A,GO:0090305,0.26527,nucleic acid phosphodiester bond hydrolysis
9N3D_A,GO:0006950,0.25118,response to stress
9N3D_A,GO:0006281,0.24869,DNA repair
9N3D_A,GO:0033554,0.24142,cellular response to stress
9N3E_A,GO:0006259,0.31574,DNA metabolic process
9N3E_A,GO:0090305,0.25443,nucleic acid phosphodiester bond hydrolysis
9N3E_A,GO:0051716,0.22180,cellular response to stimulus
9N3E_A,GO:0006950,0.18064,response to stress
9N3E_A,GO:0006974,0.16771,cellular response to DNA damage stimulus
9N3E_A,GO:0033554,0.15673,cellular response to stress
9N3E_A,GO:0006281,0.14879,DNA repair
9N3E_A,GO:0006082,0.11551,organic acid metabolic process
