### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
8WFZ_D,GO:0016021,0.35800,integral component of membrane
8WFZ_D,GO:0071944,0.21978,cell periphery
8WFZ_D,GO:0005886,0.20099,plasma membrane
8WTZ_A,GO:0031224,0.46183,intrinsic component of membrane
8WTZ_A,GO:0016021,0.45944,integral component of membrane
8WTZ_A,GO:0071944,0.23005,cell periphery
8WTZ_A,GO:0005886,0.20656,plasma membrane
8WTZ_B,GO:0031224,0.46183,intrinsic component of membrane
8WTZ_B,GO:0016021,0.45944,integral component of membrane
8WTZ_B,GO:0071944,0.23005,cell periphery
8WTZ_B,GO:0005886,0.20656,plasma membrane
8WTZ_C,GO:0031224,0.46183,intrinsic component of membrane
8WTZ_C,GO:0016021,0.45944,integral component of membrane
8WTZ_C,GO:0071944,0.23005,cell periphery
8WTZ_C,GO:0005886,0.20656,plasma membrane
8WTZ_D,GO:0031224,0.46183,intrinsic component of membrane
8WTZ_D,GO:0016021,0.45944,integral component of membrane
8WTZ_D,GO:0071944,0.23005,cell periphery
8WTZ_D,GO:0005886,0.20656,plasma membrane
8WUI_A,GO:0031224,0.45891,intrinsic component of membrane
8WUI_A,GO:0016021,0.45669,integral component of membrane
8WUI_A,GO:0071944,0.22259,cell periphery
8WUI_A,GO:0005886,0.19973,plasma membrane
8WUI_B,GO:0031224,0.45891,intrinsic component of membrane
8WUI_B,GO:0016021,0.45669,integral component of membrane
8WUI_B,GO:0071944,0.22259,cell periphery
8WUI_B,GO:0005886,0.19973,plasma membrane
8WUI_C,GO:0031224,0.45891,intrinsic component of membrane
8WUI_C,GO:0016021,0.45669,integral component of membrane
8WUI_C,GO:0071944,0.22259,cell periphery
8WUI_C,GO:0005886,0.19973,plasma membrane
8WUI_D,GO:0031224,0.45891,intrinsic component of membrane
8WUI_D,GO:0016021,0.45669,integral component of membrane
8WUI_D,GO:0071944,0.22259,cell periphery
8WUI_D,GO:0005886,0.19973,plasma membrane
9J0X_A,GO:0031224,0.36017,intrinsic component of membrane
9J0X_A,GO:0016021,0.35800,integral component of membrane
9J0X_A,GO:0071944,0.21978,cell periphery
9J0X_A,GO:0005886,0.20099,plasma membrane
9J0X_B,GO:0031224,0.36017,intrinsic component of membrane
9J0X_B,GO:0016021,0.35800,integral component of membrane
9J0X_B,GO:0071944,0.21978,cell periphery
9J0X_B,GO:0005886,0.20099,plasma membrane
9J0X_C,GO:0031224,0.36017,intrinsic component of membrane
9J0X_C,GO:0016021,0.35800,integral component of membrane
9J0X_C,GO:0071944,0.21978,cell periphery
9J0X_C,GO:0005886,0.20099,plasma membrane
9J0X_D,GO:0031224,0.36017,intrinsic component of membrane
9J0X_D,GO:0016021,0.35800,integral component of membrane
9J0X_D,GO:0071944,0.21978,cell periphery
9J0X_D,GO:0005886,0.20099,plasma membrane
9J0Y_A,GO:0031224,0.35842,intrinsic component of membrane
9J0Y_A,GO:0016021,0.35667,integral component of membrane
9J0Y_A,GO:0071944,0.21536,cell periphery
9J0Y_A,GO:0005886,0.19585,plasma membrane
9J0Y_B,GO:0031224,0.35842,intrinsic component of membrane
9J0Y_B,GO:0016021,0.35667,integral component of membrane
9J0Y_B,GO:0071944,0.21536,cell periphery
9J0Y_B,GO:0005886,0.19585,plasma membrane
9J0Y_C,GO:0031224,0.35842,intrinsic component of membrane
9J0Y_C,GO:0016021,0.35667,integral component of membrane
9J0Y_C,GO:0071944,0.21536,cell periphery
9J0Y_C,GO:0005886,0.19585,plasma membrane
9J0Y_D,GO:0031224,0.35842,intrinsic component of membrane
9J0Y_D,GO:0016021,0.35667,integral component of membrane
9J0Y_D,GO:0071944,0.21536,cell periphery
9J0Y_D,GO:0005886,0.19585,plasma membrane
9J0Z_A,GO:0031224,0.44210,intrinsic component of membrane
9J0Z_A,GO:0016021,0.43864,integral component of membrane
9J0Z_A,GO:0071944,0.25455,cell periphery
9J0Z_A,GO:0005886,0.23253,plasma membrane
9J0Z_B,GO:0031224,0.44210,intrinsic component of membrane
9J0Z_B,GO:0016021,0.43864,integral component of membrane
9J0Z_B,GO:0071944,0.25455,cell periphery
9J0Z_B,GO:0005886,0.23253,plasma membrane
9J0Z_C,GO:0031224,0.44210,intrinsic component of membrane
9J0Z_C,GO:0016021,0.43864,integral component of membrane
9J0Z_C,GO:0071944,0.25455,cell periphery
9J0Z_C,GO:0005886,0.23253,plasma membrane
9J0Z_D,GO:0031224,0.44210,intrinsic component of membrane
9J0Z_D,GO:0016021,0.43864,integral component of membrane
9J0Z_D,GO:0071944,0.25455,cell periphery
9J0Z_D,GO:0005886,0.23253,plasma membrane
9J10_A,GO:0031224,0.36017,intrinsic component of membrane
9J10_A,GO:0016021,0.35800,integral component of membrane
9J10_A,GO:0071944,0.21978,cell periphery
9J10_A,GO:0005886,0.20099,plasma membrane
9J10_B,GO:0031224,0.36017,intrinsic component of membrane
9J10_B,GO:0016021,0.35800,integral component of membrane
9J10_B,GO:0071944,0.21978,cell periphery
9J10_B,GO:0005886,0.20099,plasma membrane
9J10_C,GO:0031224,0.36017,intrinsic component of membrane
9J10_C,GO:0016021,0.35800,integral component of membrane
9J10_C,GO:0071944,0.21978,cell periphery
9J10_C,GO:0005886,0.20099,plasma membrane
9J10_D,GO:0031224,0.36017,intrinsic component of membrane
9J10_D,GO:0016021,0.35800,integral component of membrane
9J10_D,GO:0071944,0.21978,cell periphery
9J10_D,GO:0005886,0.20099,plasma membrane
9KHF_A,GO:0031224,0.46742,intrinsic component of membrane
9KHF_A,GO:0016021,0.46357,integral component of membrane
9KHF_A,GO:0071944,0.27316,cell periphery
9KHF_A,GO:0005886,0.24957,plasma membrane
9KHF_B,GO:0031224,0.46742,intrinsic component of membrane
9KHF_B,GO:0016021,0.46357,integral component of membrane
9KHF_B,GO:0071944,0.27316,cell periphery
9KHF_B,GO:0005886,0.24957,plasma membrane
9KHF_C,GO:0031224,0.46742,intrinsic component of membrane
9KHF_C,GO:0016021,0.46357,integral component of membrane
9KHF_C,GO:0071944,0.27316,cell periphery
9KHF_C,GO:0005886,0.24957,plasma membrane
9KHF_D,GO:0031224,0.46742,intrinsic component of membrane
9KHF_D,GO:0016021,0.46357,integral component of membrane
9KHF_D,GO:0071944,0.27316,cell periphery
9KHF_D,GO:0005886,0.24957,plasma membrane
9L9U_A,GO:0031224,0.33326,intrinsic component of membrane
9L9U_A,GO:0016021,0.33231,integral component of membrane
9L9U_A,GO:0071944,0.19927,cell periphery
9L9U_A,GO:0005886,0.18201,plasma membrane
9L9U_B,GO:0031224,0.33326,intrinsic component of membrane
9L9U_B,GO:0016021,0.33231,integral component of membrane
9L9U_B,GO:0071944,0.19927,cell periphery
9L9U_B,GO:0005886,0.18201,plasma membrane
9L9U_C,GO:0031224,0.33326,intrinsic component of membrane
9L9U_C,GO:0016021,0.33231,integral component of membrane
9L9U_C,GO:0071944,0.19927,cell periphery
9L9U_C,GO:0005886,0.18201,plasma membrane
9L9U_D,GO:0031224,0.33326,intrinsic component of membrane
9L9U_D,GO:0016021,0.33231,integral component of membrane
9L9U_D,GO:0071944,0.19927,cell periphery
9L9U_D,GO:0005886,0.18201,plasma membrane
9LA0_A,GO:0031224,0.33326,intrinsic component of membrane
9LA0_A,GO:0016021,0.33231,integral component of membrane
9LA0_A,GO:0071944,0.19927,cell periphery
9LA0_A,GO:0005886,0.18201,plasma membrane
9LA0_B,GO:0031224,0.33326,intrinsic component of membrane
9LA0_B,GO:0016021,0.33231,integral component of membrane
9LA0_B,GO:0071944,0.19927,cell periphery
9LA0_B,GO:0005886,0.18201,plasma membrane
9LA0_C,GO:0031224,0.33326,intrinsic component of membrane
9LA0_C,GO:0016021,0.33231,integral component of membrane
9LA0_C,GO:0071944,0.19927,cell periphery
9LA0_C,GO:0005886,0.18201,plasma membrane
9LA0_D,GO:0031224,0.33326,intrinsic component of membrane
9LA0_D,GO:0016021,0.33231,integral component of membrane
9LA0_D,GO:0071944,0.19927,cell periphery
9LA0_D,GO:0005886,0.18201,plasma membrane
9LA1_A,GO:0031224,0.33326,intrinsic component of membrane
9LA1_A,GO:0016021,0.33231,integral component of membrane
9LA1_A,GO:0071944,0.19927,cell periphery
9LA1_A,GO:0005886,0.18201,plasma membrane
9LA1_B,GO:0031224,0.33326,intrinsic component of membrane
9LA1_B,GO:0016021,0.33231,integral component of membrane
9LA1_B,GO:0071944,0.19927,cell periphery
9LA1_B,GO:0005886,0.18201,plasma membrane
9LA1_C,GO:0031224,0.33326,intrinsic component of membrane
9LA1_C,GO:0016021,0.33231,integral component of membrane
9LA1_C,GO:0071944,0.19927,cell periphery
9LA1_C,GO:0005886,0.18201,plasma membrane
9LA1_D,GO:0031224,0.33326,intrinsic component of membrane
9LA1_D,GO:0016021,0.33231,integral component of membrane
9LA1_D,GO:0071944,0.19927,cell periphery
9LA1_D,GO:0005886,0.18201,plasma membrane
9LA2_A,GO:0031224,0.33326,intrinsic component of membrane
9LA2_A,GO:0016021,0.33231,integral component of membrane
9LA2_A,GO:0071944,0.19927,cell periphery
9LA2_A,GO:0005886,0.18201,plasma membrane
9LA2_B,GO:0031224,0.33326,intrinsic component of membrane
9LA2_B,GO:0016021,0.33231,integral component of membrane
9LA2_B,GO:0071944,0.19927,cell periphery
9LA2_B,GO:0005886,0.18201,plasma membrane
9LA2_C,GO:0031224,0.33326,intrinsic component of membrane
9LA2_C,GO:0016021,0.33231,integral component of membrane
9LA2_C,GO:0071944,0.19927,cell periphery
9LA2_C,GO:0005886,0.18201,plasma membrane
9LA2_D,GO:0031224,0.33326,intrinsic component of membrane
9LA2_D,GO:0016021,0.33231,integral component of membrane
9LA2_D,GO:0071944,0.19927,cell periphery
9LA2_D,GO:0005886,0.18201,plasma membrane
9LA3_A,GO:0031224,0.33326,intrinsic component of membrane
9LA3_A,GO:0016021,0.33231,integral component of membrane
9LA3_A,GO:0071944,0.19927,cell periphery
9LA3_A,GO:0005886,0.18201,plasma membrane
9LA3_B,GO:0031224,0.33326,intrinsic component of membrane
9LA3_B,GO:0016021,0.33231,integral component of membrane
9LA3_B,GO:0071944,0.19927,cell periphery
9LA3_B,GO:0005886,0.18201,plasma membrane
9LA3_C,GO:0031224,0.33326,intrinsic component of membrane
9LA3_C,GO:0016021,0.33231,integral component of membrane
9LA3_C,GO:0071944,0.19927,cell periphery
9LA3_C,GO:0005886,0.18201,plasma membrane
9LA3_D,GO:0031224,0.33326,intrinsic component of membrane
9LA3_D,GO:0016021,0.33231,integral component of membrane
9LA3_D,GO:0071944,0.19927,cell periphery
9LA3_D,GO:0005886,0.18201,plasma membrane
9LA7_A,GO:0031224,0.33326,intrinsic component of membrane
9LA7_A,GO:0016021,0.33231,integral component of membrane
9LA7_A,GO:0071944,0.19927,cell periphery
9LA7_A,GO:0005886,0.18201,plasma membrane
9LA7_B,GO:0031224,0.33326,intrinsic component of membrane
9LA7_B,GO:0016021,0.33231,integral component of membrane
9LA7_B,GO:0071944,0.19927,cell periphery
9LA7_B,GO:0005886,0.18201,plasma membrane
9LA7_C,GO:0031224,0.33326,intrinsic component of membrane
9LA7_C,GO:0016021,0.33231,integral component of membrane
9LA7_C,GO:0071944,0.19927,cell periphery
9LA7_C,GO:0005886,0.18201,plasma membrane
9LA7_D,GO:0031224,0.33326,intrinsic component of membrane
9LA7_D,GO:0016021,0.33231,integral component of membrane
9LA7_D,GO:0071944,0.19927,cell periphery
9LA7_D,GO:0005886,0.18201,plasma membrane
1KBP_A,GO:0005576,0.14301,extracellular region
1KBP_A,GO:0043228,0.14245,non-membrane-bounded organelle
1KBP_A,GO:0043232,0.13293,intracellular non-membrane-bounded organelle
1KBP_A,GO:0071944,0.10917,cell periphery
1KBP_B,GO:0005576,0.14301,extracellular region
1KBP_B,GO:0043228,0.14245,non-membrane-bounded organelle
1KBP_B,GO:0043232,0.13293,intracellular non-membrane-bounded organelle
1KBP_B,GO:0071944,0.10917,cell periphery
1KBP_C,GO:0005576,0.14301,extracellular region
1KBP_C,GO:0043228,0.14245,non-membrane-bounded organelle
1KBP_C,GO:0043232,0.13293,intracellular non-membrane-bounded organelle
1KBP_C,GO:0071944,0.10917,cell periphery
1KBP_D,GO:0005576,0.14301,extracellular region
1KBP_D,GO:0043228,0.14245,non-membrane-bounded organelle
1KBP_D,GO:0043232,0.13293,intracellular non-membrane-bounded organelle
1KBP_D,GO:0071944,0.10917,cell periphery
2QFP_A,GO:0005576,0.16007,extracellular region
2QFP_A,GO:0043228,0.12810,non-membrane-bounded organelle
2QFP_A,GO:0071944,0.12515,cell periphery
2QFP_A,GO:0043232,0.11906,intracellular non-membrane-bounded organelle
2QFP_B,GO:0005576,0.16007,extracellular region
2QFP_B,GO:0043228,0.12810,non-membrane-bounded organelle
2QFP_B,GO:0071944,0.12515,cell periphery
2QFP_B,GO:0043232,0.11906,intracellular non-membrane-bounded organelle
2QFP_C,GO:0005576,0.16007,extracellular region
2QFP_C,GO:0043228,0.12810,non-membrane-bounded organelle
2QFP_C,GO:0071944,0.12515,cell periphery
2QFP_C,GO:0043232,0.11906,intracellular non-membrane-bounded organelle
2QFP_D,GO:0005576,0.16007,extracellular region
2QFP_D,GO:0043228,0.12810,non-membrane-bounded organelle
2QFP_D,GO:0071944,0.12515,cell periphery
2QFP_D,GO:0043232,0.11906,intracellular non-membrane-bounded organelle
2QFR_A,GO:0005576,0.16007,extracellular region
2QFR_A,GO:0043228,0.12810,non-membrane-bounded organelle
2QFR_A,GO:0071944,0.12515,cell periphery
2QFR_A,GO:0043232,0.11906,intracellular non-membrane-bounded organelle
2QFR_B,GO:0005576,0.16007,extracellular region
2QFR_B,GO:0043228,0.12810,non-membrane-bounded organelle
2QFR_B,GO:0071944,0.12515,cell periphery
2QFR_B,GO:0043232,0.11906,intracellular non-membrane-bounded organelle
3KBP_A,GO:0005576,0.14301,extracellular region
3KBP_A,GO:0043228,0.14245,non-membrane-bounded organelle
3KBP_A,GO:0043232,0.13293,intracellular non-membrane-bounded organelle
3KBP_A,GO:0071944,0.10917,cell periphery
3KBP_B,GO:0005576,0.14301,extracellular region
3KBP_B,GO:0043228,0.14245,non-membrane-bounded organelle
3KBP_B,GO:0043232,0.13293,intracellular non-membrane-bounded organelle
3KBP_B,GO:0071944,0.10917,cell periphery
3KBP_C,GO:0005576,0.14301,extracellular region
3KBP_C,GO:0043228,0.14245,non-membrane-bounded organelle
3KBP_C,GO:0043232,0.13293,intracellular non-membrane-bounded organelle
3KBP_C,GO:0071944,0.10917,cell periphery
3KBP_D,GO:0005576,0.14301,extracellular region
3KBP_D,GO:0043228,0.14245,non-membrane-bounded organelle
3KBP_D,GO:0043232,0.13293,intracellular non-membrane-bounded organelle
3KBP_D,GO:0071944,0.10917,cell periphery
4DHL_A,GO:0005576,0.16293,extracellular region
4DHL_A,GO:0071944,0.12695,cell periphery
4DHL_A,GO:0043228,0.12669,non-membrane-bounded organelle
4DHL_A,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
4DHL_B,GO:0005576,0.16293,extracellular region
4DHL_B,GO:0071944,0.12695,cell periphery
4DHL_B,GO:0043228,0.12669,non-membrane-bounded organelle
4DHL_B,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
4DHL_C,GO:0005576,0.16293,extracellular region
4DHL_C,GO:0071944,0.12695,cell periphery
4DHL_C,GO:0043228,0.12669,non-membrane-bounded organelle
4DHL_C,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
4DHL_D,GO:0005576,0.16293,extracellular region
4DHL_D,GO:0071944,0.12695,cell periphery
4DHL_D,GO:0043228,0.12669,non-membrane-bounded organelle
4DHL_D,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
4DSY_A,GO:0005576,0.16293,extracellular region
4DSY_A,GO:0071944,0.12695,cell periphery
4DSY_A,GO:0043228,0.12669,non-membrane-bounded organelle
4DSY_A,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
4DSY_B,GO:0005576,0.16293,extracellular region
4DSY_B,GO:0071944,0.12695,cell periphery
4DSY_B,GO:0043228,0.12669,non-membrane-bounded organelle
4DSY_B,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
4DSY_C,GO:0005576,0.16293,extracellular region
4DSY_C,GO:0071944,0.12695,cell periphery
4DSY_C,GO:0043228,0.12669,non-membrane-bounded organelle
4DSY_C,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
4DSY_D,GO:0005576,0.16293,extracellular region
4DSY_D,GO:0071944,0.12695,cell periphery
4DSY_D,GO:0043228,0.12669,non-membrane-bounded organelle
4DSY_D,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
4DT2_A,GO:0005576,0.16293,extracellular region
4DT2_A,GO:0071944,0.12695,cell periphery
4DT2_A,GO:0043228,0.12669,non-membrane-bounded organelle
4DT2_A,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
4DT2_B,GO:0005576,0.16293,extracellular region
4DT2_B,GO:0071944,0.12695,cell periphery
4DT2_B,GO:0043228,0.12669,non-membrane-bounded organelle
4DT2_B,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
4DT2_C,GO:0005576,0.16293,extracellular region
4DT2_C,GO:0071944,0.12695,cell periphery
4DT2_C,GO:0043228,0.12669,non-membrane-bounded organelle
4DT2_C,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
4DT2_D,GO:0005576,0.16293,extracellular region
4DT2_D,GO:0071944,0.12695,cell periphery
4DT2_D,GO:0043228,0.12669,non-membrane-bounded organelle
4DT2_D,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
4KBP_A,GO:0005576,0.14301,extracellular region
4KBP_A,GO:0043228,0.14245,non-membrane-bounded organelle
4KBP_A,GO:0043232,0.13293,intracellular non-membrane-bounded organelle
4KBP_A,GO:0071944,0.10917,cell periphery
4KBP_B,GO:0005576,0.14301,extracellular region
4KBP_B,GO:0043228,0.14245,non-membrane-bounded organelle
4KBP_B,GO:0043232,0.13293,intracellular non-membrane-bounded organelle
4KBP_B,GO:0071944,0.10917,cell periphery
4KBP_C,GO:0005576,0.14301,extracellular region
4KBP_C,GO:0043228,0.14245,non-membrane-bounded organelle
4KBP_C,GO:0043232,0.13293,intracellular non-membrane-bounded organelle
4KBP_C,GO:0071944,0.10917,cell periphery
4KBP_D,GO:0005576,0.14301,extracellular region
4KBP_D,GO:0043228,0.14245,non-membrane-bounded organelle
4KBP_D,GO:0043232,0.13293,intracellular non-membrane-bounded organelle
4KBP_D,GO:0071944,0.10917,cell periphery
6G46_A,GO:0005576,0.16293,extracellular region
6G46_A,GO:0071944,0.12695,cell periphery
6G46_A,GO:0043228,0.12669,non-membrane-bounded organelle
6G46_A,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
6G46_B,GO:0005576,0.16293,extracellular region
6G46_B,GO:0071944,0.12695,cell periphery
6G46_B,GO:0043228,0.12669,non-membrane-bounded organelle
6G46_B,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
6G46_C,GO:0005576,0.16293,extracellular region
6G46_C,GO:0071944,0.12695,cell periphery
6G46_C,GO:0043228,0.12669,non-membrane-bounded organelle
6G46_C,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
6G46_D,GO:0005576,0.16293,extracellular region
6G46_D,GO:0071944,0.12695,cell periphery
6G46_D,GO:0043228,0.12669,non-membrane-bounded organelle
6G46_D,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
6HWR_A,GO:0005576,0.16293,extracellular region
6HWR_A,GO:0071944,0.12695,cell periphery
6HWR_A,GO:0043228,0.12669,non-membrane-bounded organelle
6HWR_A,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
6HWR_B,GO:0005576,0.16293,extracellular region
6HWR_B,GO:0071944,0.12695,cell periphery
6HWR_B,GO:0043228,0.12669,non-membrane-bounded organelle
6HWR_B,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
6HWR_C,GO:0005576,0.16293,extracellular region
6HWR_C,GO:0071944,0.12695,cell periphery
6HWR_C,GO:0043228,0.12669,non-membrane-bounded organelle
6HWR_C,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
6HWR_D,GO:0005576,0.16659,extracellular region
6HWR_D,GO:0071944,0.12812,cell periphery
6HWR_D,GO:0043228,0.11558,non-membrane-bounded organelle
6HWR_D,GO:0043232,0.10751,intracellular non-membrane-bounded organelle
6OF5_A,GO:0005576,0.16293,extracellular region
6OF5_A,GO:0071944,0.12695,cell periphery
6OF5_A,GO:0043228,0.12669,non-membrane-bounded organelle
6OF5_A,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
6OF5_B,GO:0005576,0.16293,extracellular region
6OF5_B,GO:0071944,0.12695,cell periphery
6OF5_B,GO:0043228,0.12669,non-membrane-bounded organelle
6OF5_B,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
6OF5_C,GO:0005576,0.16293,extracellular region
6OF5_C,GO:0071944,0.12695,cell periphery
6OF5_C,GO:0043228,0.12669,non-membrane-bounded organelle
6OF5_C,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
6OF5_D,GO:0005576,0.16293,extracellular region
6OF5_D,GO:0071944,0.12695,cell periphery
6OF5_D,GO:0043228,0.12669,non-membrane-bounded organelle
6OF5_D,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
6VJ7_A,GO:0005576,0.16293,extracellular region
6VJ7_A,GO:0071944,0.12695,cell periphery
6VJ7_A,GO:0043228,0.12669,non-membrane-bounded organelle
6VJ7_A,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
6VJ7_B,GO:0005576,0.16293,extracellular region
6VJ7_B,GO:0071944,0.12695,cell periphery
6VJ7_B,GO:0043228,0.12669,non-membrane-bounded organelle
6VJ7_B,GO:0043232,0.11764,intracellular non-membrane-bounded organelle
6VJ7_C,GO:0005576,0.16293,extracellular region
6VJ7_C,GO:0071944,0.12695,cell periphery
