### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
9QT9_D,GO:0000003,0.14198,reproduction
9QT9_D,GO:0023051,0.14173,regulation of signaling
9QT9_D,GO:0007049,0.14014,cell cycle
9QT9_D,GO:0022414,0.14010,reproductive process
9QT9_D,GO:0034660,0.13950,ncRNA metabolic process
9QT9_D,GO:1903508,0.13778,positive regulation of nucleic acid-templated transcription
9QT9_D,GO:0044419,0.13768,biological process involved in interspecies interaction between organisms
9QT9_D,GO:1902680,0.13761,positive regulation of RNA biosynthetic process
9QT9_D,GO:0070887,0.13757,cellular response to chemical stimulus
9QT9_D,GO:0035556,0.13692,intracellular signal transduction
9QT9_D,GO:0071310,0.13647,cellular response to organic substance
9QT9_D,GO:0031324,0.13643,negative regulation of cellular metabolic process
9QT9_D,GO:0045893,0.13587,"positive regulation of transcription, DNA-templated"
9QT9_D,GO:0051246,0.13562,regulation of protein metabolic process
9QT9_D,GO:0009966,0.13313,regulation of signal transduction
9QT9_D,GO:0044248,0.13259,cellular catabolic process
9QT9_D,GO:0032268,0.13098,regulation of cellular protein metabolic process
9QT9_D,GO:0006811,0.13069,ion transport
9QT9_D,GO:0022402,0.13058,cell cycle process
9QT9_D,GO:0043603,0.13030,cellular amide metabolic process
9QT9_D,GO:0051172,0.12982,negative regulation of nitrogen compound metabolic process
9QT9_D,GO:0006259,0.12959,DNA metabolic process
9QT9_D,GO:0048513,0.12888,animal organ development
9QT9_D,GO:0071702,0.12706,organic substance transport
9QT9_D,GO:0006820,0.12694,anion transport
9QT9_D,GO:0009605,0.12684,response to external stimulus
9QT9_D,GO:0043933,0.12668,protein-containing complex subunit organization
9QT9_D,GO:0065008,0.12630,regulation of biological quality
9QT9_D,GO:0009056,0.12576,catabolic process
9QT9_D,GO:0002376,0.12554,immune system process
9QT9_D,GO:0051649,0.12544,establishment of localization in cell
9QT9_D,GO:0033554,0.12527,cellular response to stress
9QT9_D,GO:0070727,0.12370,cellular macromolecule localization
9QT9_D,GO:0034613,0.12031,cellular protein localization
9QT9_D,GO:0050790,0.11964,regulation of catalytic activity
9QT9_D,GO:0045184,0.11950,establishment of protein localization
9QT9_D,GO:0051128,0.11930,regulation of cellular component organization
9QT9_D,GO:0071705,0.11886,nitrogen compound transport
9QT9_D,GO:0065003,0.11773,protein-containing complex assembly
9QT9_D,GO:0043604,0.11660,amide biosynthetic process
9QT9_D,GO:0042886,0.11485,amide transport
9QT9_D,GO:0015833,0.11459,peptide transport
9QT9_D,GO:0015031,0.11436,protein transport
9QT9_D,GO:0034470,0.10878,ncRNA processing
9QT9_D,GO:0006518,0.10877,peptide metabolic process
9QT9_D,GO:0007166,0.10876,cell surface receptor signaling pathway
9QT9_D,GO:0006325,0.10672,chromatin organization
9QT9_D,GO:0048468,0.10669,cell development
9QT9_D,GO:0016071,0.10585,mRNA metabolic process
9QT9_D,GO:0046907,0.10567,intracellular transport
9QT9_D,GO:0003006,0.10557,developmental process involved in reproduction
9QT9_D,GO:1901575,0.10539,organic substance catabolic process
9QT9_D,GO:0045944,0.10503,positive regulation of transcription by RNA polymerase II
9QT9_D,GO:0051239,0.10447,regulation of multicellular organismal process
9QT9_D,GO:0007010,0.10374,cytoskeleton organization
9QT9_D,GO:0006952,0.10273,defense response
9QT9_D,GO:0031327,0.10272,negative regulation of cellular biosynthetic process
9QT9_D,GO:0032879,0.10249,regulation of localization
9QT9_D,GO:0034622,0.10229,cellular protein-containing complex assembly
9QT9_D,GO:0009890,0.10223,negative regulation of biosynthetic process
9QT9_D,GO:0009607,0.10218,response to biotic stimulus
9QT9_D,GO:0051707,0.10203,response to other organism
9QT9_D,GO:0045934,0.10201,negative regulation of nucleobase-containing compound metabolic process
9QT9_D,GO:0043207,0.10194,response to external biotic stimulus
9QT9_D,GO:0043043,0.10174,peptide biosynthetic process
9QT9_D,GO:0009719,0.10093,response to endogenous stimulus
9QT9_D,GO:0000278,0.10032,mitotic cell cycle
9QT9_E,GO:0051716,0.15711,cellular response to stimulus
9QT9_E,GO:0051234,0.15035,establishment of localization
9QT9_E,GO:0006950,0.14750,response to stress
9QT9_E,GO:0006810,0.14689,transport
9QT9_E,GO:0006796,0.14165,phosphate-containing compound metabolic process
9QT9_E,GO:0006793,0.13984,phosphorus metabolic process
9QT9_E,GO:0006811,0.13100,ion transport
9QT9_E,GO:0016043,0.12773,cellular component organization
9QT9_E,GO:0006820,0.11500,anion transport
9QT9_E,GO:0009056,0.11413,catabolic process
9QT9_E,GO:0071702,0.11381,organic substance transport
9QT9_E,GO:0033554,0.10966,cellular response to stress
9QT9_E,GO:0019637,0.10904,organophosphate metabolic process
9QT9_E,GO:0033036,0.10822,macromolecule localization
9QT9_E,GO:0034654,0.10533,nucleobase-containing compound biosynthetic process
9QT9_E,GO:0006259,0.10164,DNA metabolic process
9QT9_F,GO:0051716,0.15711,cellular response to stimulus
9QT9_F,GO:0051234,0.15035,establishment of localization
9QT9_F,GO:0006950,0.14750,response to stress
9QT9_F,GO:0006810,0.14689,transport
9QT9_F,GO:0006796,0.14165,phosphate-containing compound metabolic process
9QT9_F,GO:0006793,0.13984,phosphorus metabolic process
9QT9_F,GO:0006811,0.13100,ion transport
9QT9_F,GO:0016043,0.12773,cellular component organization
9QT9_F,GO:0006820,0.11500,anion transport
9QT9_F,GO:0009056,0.11413,catabolic process
9QT9_F,GO:0071702,0.11381,organic substance transport
9QT9_F,GO:0033554,0.10966,cellular response to stress
9QT9_F,GO:0019637,0.10904,organophosphate metabolic process
9QT9_F,GO:0033036,0.10822,macromolecule localization
9QT9_F,GO:0034654,0.10533,nucleobase-containing compound biosynthetic process
9QT9_F,GO:0006259,0.10164,DNA metabolic process
8JEC_A,GO:0006793,0.32074,phosphorus metabolic process
8JEC_A,GO:0006796,0.30760,phosphate-containing compound metabolic process
8JEC_A,GO:1901135,0.18726,carbohydrate derivative metabolic process
8JEC_A,GO:0019637,0.15901,organophosphate metabolic process
8JEC_A,GO:0043412,0.13778,macromolecule modification
8JEC_A,GO:0051716,0.12421,cellular response to stimulus
8JEC_A,GO:0016310,0.11352,phosphorylation
8JEC_A,GO:0034654,0.11199,nucleobase-containing compound biosynthetic process
8JEC_A,GO:0090407,0.10899,organophosphate biosynthetic process
8JEC_A,GO:0016070,0.10405,RNA metabolic process
8JEC_A,GO:1901137,0.10301,carbohydrate derivative biosynthetic process
8JEC_B,GO:0006793,0.32074,phosphorus metabolic process
8JEC_B,GO:0006796,0.30760,phosphate-containing compound metabolic process
8JEC_B,GO:1901135,0.18726,carbohydrate derivative metabolic process
8JEC_B,GO:0019637,0.15901,organophosphate metabolic process
8JEC_B,GO:0043412,0.13778,macromolecule modification
8JEC_B,GO:0051716,0.12421,cellular response to stimulus
8JEC_B,GO:0016310,0.11352,phosphorylation
8JEC_B,GO:0034654,0.11199,nucleobase-containing compound biosynthetic process
8JEC_B,GO:0090407,0.10899,organophosphate biosynthetic process
8JEC_B,GO:0016070,0.10405,RNA metabolic process
8JEC_B,GO:1901137,0.10301,carbohydrate derivative biosynthetic process
8JEC_C,GO:0006793,0.32074,phosphorus metabolic process
8JEC_C,GO:0006796,0.30760,phosphate-containing compound metabolic process
8JEC_C,GO:1901135,0.18726,carbohydrate derivative metabolic process
8JEC_C,GO:0019637,0.15901,organophosphate metabolic process
8JEC_C,GO:0043412,0.13778,macromolecule modification
8JEC_C,GO:0051716,0.12421,cellular response to stimulus
8JEC_C,GO:0016310,0.11352,phosphorylation
8JEC_C,GO:0034654,0.11199,nucleobase-containing compound biosynthetic process
8JEC_C,GO:0090407,0.10899,organophosphate biosynthetic process
8JEC_C,GO:0016070,0.10405,RNA metabolic process
8JEC_C,GO:1901137,0.10301,carbohydrate derivative biosynthetic process
8JEC_D,GO:0006793,0.32074,phosphorus metabolic process
8JEC_D,GO:0006796,0.30760,phosphate-containing compound metabolic process
8JEC_D,GO:1901135,0.18726,carbohydrate derivative metabolic process
8JEC_D,GO:0019637,0.15901,organophosphate metabolic process
8JEC_D,GO:0043412,0.13778,macromolecule modification
8JEC_D,GO:0051716,0.12421,cellular response to stimulus
8JEC_D,GO:0016310,0.11352,phosphorylation
8JEC_D,GO:0034654,0.11199,nucleobase-containing compound biosynthetic process
8JEC_D,GO:0090407,0.10899,organophosphate biosynthetic process
8JEC_D,GO:0016070,0.10405,RNA metabolic process
8JEC_D,GO:1901137,0.10301,carbohydrate derivative biosynthetic process
8JET_A,GO:0006793,0.32032,phosphorus metabolic process
8JET_A,GO:0006796,0.30732,phosphate-containing compound metabolic process
8JET_A,GO:1901135,0.17457,carbohydrate derivative metabolic process
8JET_A,GO:0019637,0.15360,organophosphate metabolic process
8JET_A,GO:0043412,0.13927,macromolecule modification
8JET_A,GO:0051716,0.12173,cellular response to stimulus
8JET_A,GO:0016310,0.11238,phosphorylation
8JET_A,GO:0090407,0.11048,organophosphate biosynthetic process
8JET_A,GO:0034654,0.10963,nucleobase-containing compound biosynthetic process
8JET_A,GO:0016070,0.10770,RNA metabolic process
8JET_A,GO:1901137,0.10010,carbohydrate derivative biosynthetic process
8JET_B,GO:0006793,0.32032,phosphorus metabolic process
8JET_B,GO:0006796,0.30732,phosphate-containing compound metabolic process
8JET_B,GO:1901135,0.17457,carbohydrate derivative metabolic process
8JET_B,GO:0019637,0.15360,organophosphate metabolic process
8JET_B,GO:0043412,0.13927,macromolecule modification
8JET_B,GO:0051716,0.12173,cellular response to stimulus
8JET_B,GO:0016310,0.11238,phosphorylation
8JET_B,GO:0090407,0.11048,organophosphate biosynthetic process
8JET_B,GO:0034654,0.10963,nucleobase-containing compound biosynthetic process
8JET_B,GO:0016070,0.10770,RNA metabolic process
8JET_B,GO:1901137,0.10010,carbohydrate derivative biosynthetic process
8JET_C,GO:0006793,0.32032,phosphorus metabolic process
8JET_C,GO:0006796,0.30732,phosphate-containing compound metabolic process
8JET_C,GO:1901135,0.17457,carbohydrate derivative metabolic process
8JET_C,GO:0019637,0.15360,organophosphate metabolic process
8JET_C,GO:0043412,0.13927,macromolecule modification
8JET_C,GO:0051716,0.12173,cellular response to stimulus
8JET_C,GO:0016310,0.11238,phosphorylation
8JET_C,GO:0090407,0.11048,organophosphate biosynthetic process
8JET_C,GO:0034654,0.10963,nucleobase-containing compound biosynthetic process
8JET_C,GO:0016070,0.10770,RNA metabolic process
8JET_C,GO:1901137,0.10010,carbohydrate derivative biosynthetic process
8JET_D,GO:0006793,0.32032,phosphorus metabolic process
8JET_D,GO:0006796,0.30732,phosphate-containing compound metabolic process
8JET_D,GO:1901135,0.17457,carbohydrate derivative metabolic process
8JET_D,GO:0019637,0.15360,organophosphate metabolic process
8JET_D,GO:0043412,0.13927,macromolecule modification
8JET_D,GO:0051716,0.12173,cellular response to stimulus
8JET_D,GO:0016310,0.11238,phosphorylation
8JET_D,GO:0090407,0.11048,organophosphate biosynthetic process
8JET_D,GO:0034654,0.10963,nucleobase-containing compound biosynthetic process
8JET_D,GO:0016070,0.10770,RNA metabolic process
8JET_D,GO:1901137,0.10010,carbohydrate derivative biosynthetic process
8JEU_A,GO:0006793,0.32032,phosphorus metabolic process
8JEU_A,GO:0006796,0.30732,phosphate-containing compound metabolic process
8JEU_A,GO:1901135,0.17457,carbohydrate derivative metabolic process
8JEU_A,GO:0019637,0.15360,organophosphate metabolic process
8JEU_A,GO:0043412,0.13927,macromolecule modification
8JEU_A,GO:0051716,0.12173,cellular response to stimulus
8JEU_A,GO:0016310,0.11238,phosphorylation
8JEU_A,GO:0090407,0.11048,organophosphate biosynthetic process
8JEU_A,GO:0034654,0.10963,nucleobase-containing compound biosynthetic process
8JEU_A,GO:0016070,0.10770,RNA metabolic process
8JEU_A,GO:1901137,0.10010,carbohydrate derivative biosynthetic process
8JEU_B,GO:0006793,0.32032,phosphorus metabolic process
8JEU_B,GO:0006796,0.30732,phosphate-containing compound metabolic process
8JEU_B,GO:1901135,0.17457,carbohydrate derivative metabolic process
8JEU_B,GO:0019637,0.15360,organophosphate metabolic process
8JEU_B,GO:0043412,0.13927,macromolecule modification
8JEU_B,GO:0051716,0.12173,cellular response to stimulus
8JEU_B,GO:0016310,0.11238,phosphorylation
8JEU_B,GO:0090407,0.11048,organophosphate biosynthetic process
8JEU_B,GO:0034654,0.10963,nucleobase-containing compound biosynthetic process
8JEU_B,GO:0016070,0.10770,RNA metabolic process
8JEU_B,GO:1901137,0.10010,carbohydrate derivative biosynthetic process
8JEU_C,GO:0006793,0.32032,phosphorus metabolic process
8JEU_C,GO:0006796,0.30732,phosphate-containing compound metabolic process
8JEU_C,GO:1901135,0.17457,carbohydrate derivative metabolic process
8JEU_C,GO:0019637,0.15360,organophosphate metabolic process
8JEU_C,GO:0043412,0.13927,macromolecule modification
8JEU_C,GO:0051716,0.12173,cellular response to stimulus
8JEU_C,GO:0016310,0.11238,phosphorylation
8JEU_C,GO:0090407,0.11048,organophosphate biosynthetic process
8JEU_C,GO:0034654,0.10963,nucleobase-containing compound biosynthetic process
8JEU_C,GO:0016070,0.10770,RNA metabolic process
8JEU_C,GO:1901137,0.10010,carbohydrate derivative biosynthetic process
8JEU_D,GO:0006793,0.32032,phosphorus metabolic process
8JEU_D,GO:0006796,0.30732,phosphate-containing compound metabolic process
8JEU_D,GO:1901135,0.17457,carbohydrate derivative metabolic process
8JEU_D,GO:0019637,0.15360,organophosphate metabolic process
8JEU_D,GO:0043412,0.13927,macromolecule modification
8JEU_D,GO:0051716,0.12173,cellular response to stimulus
8JEU_D,GO:0016310,0.11238,phosphorylation
8JEU_D,GO:0090407,0.11048,organophosphate biosynthetic process
8JEU_D,GO:0034654,0.10963,nucleobase-containing compound biosynthetic process
8JEU_D,GO:0016070,0.10770,RNA metabolic process
8JEU_D,GO:1901137,0.10010,carbohydrate derivative biosynthetic process
8WFZ_A,GO:0016070,0.25481,RNA metabolic process
8WFZ_A,GO:0043412,0.23465,macromolecule modification
8WFZ_A,GO:0006793,0.18285,phosphorus metabolic process
8WFZ_A,GO:0006796,0.18115,phosphate-containing compound metabolic process
8WFZ_A,GO:0019222,0.13916,regulation of metabolic process
8WFZ_A,GO:0051716,0.13627,cellular response to stimulus
8WFZ_A,GO:0034654,0.13607,nucleobase-containing compound biosynthetic process
8WFZ_A,GO:0051234,0.12624,establishment of localization
8WFZ_A,GO:0006810,0.12128,transport
8WFZ_A,GO:0060255,0.12038,regulation of macromolecule metabolic process
8WFZ_A,GO:0032501,0.10816,multicellular organismal process
8WFZ_A,GO:0006396,0.10359,RNA processing
8WFZ_A,GO:0007154,0.10350,cell communication
8WFZ_A,GO:0036211,0.10274,protein modification process
8WFZ_A,GO:0006464,0.10271,cellular protein modification process
8WFZ_A,GO:0016043,0.10249,cellular component organization
8WFZ_B,GO:0016070,0.25481,RNA metabolic process
8WFZ_B,GO:0043412,0.23465,macromolecule modification
8WFZ_B,GO:0006793,0.18285,phosphorus metabolic process
8WFZ_B,GO:0006796,0.18115,phosphate-containing compound metabolic process
8WFZ_B,GO:0019222,0.13916,regulation of metabolic process
8WFZ_B,GO:0051716,0.13627,cellular response to stimulus
8WFZ_B,GO:0034654,0.13607,nucleobase-containing compound biosynthetic process
8WFZ_B,GO:0051234,0.12624,establishment of localization
8WFZ_B,GO:0006810,0.12128,transport
8WFZ_B,GO:0060255,0.12038,regulation of macromolecule metabolic process
8WFZ_B,GO:0032501,0.10816,multicellular organismal process
8WFZ_B,GO:0006396,0.10359,RNA processing
8WFZ_B,GO:0007154,0.10350,cell communication
8WFZ_B,GO:0036211,0.10274,protein modification process
8WFZ_B,GO:0006464,0.10271,cellular protein modification process
8WFZ_B,GO:0016043,0.10249,cellular component organization
8WFZ_C,GO:0016070,0.25481,RNA metabolic process
8WFZ_C,GO:0043412,0.23465,macromolecule modification
8WFZ_C,GO:0006793,0.18285,phosphorus metabolic process
8WFZ_C,GO:0006796,0.18115,phosphate-containing compound metabolic process
8WFZ_C,GO:0019222,0.13916,regulation of metabolic process
8WFZ_C,GO:0051716,0.13627,cellular response to stimulus
8WFZ_C,GO:0034654,0.13607,nucleobase-containing compound biosynthetic process
8WFZ_C,GO:0051234,0.12624,establishment of localization
8WFZ_C,GO:0006810,0.12128,transport
8WFZ_C,GO:0060255,0.12038,regulation of macromolecule metabolic process
8WFZ_C,GO:0032501,0.10816,multicellular organismal process
8WFZ_C,GO:0006396,0.10359,RNA processing
8WFZ_C,GO:0007154,0.10350,cell communication
8WFZ_C,GO:0036211,0.10274,protein modification process
8WFZ_C,GO:0006464,0.10271,cellular protein modification process
8WFZ_C,GO:0016043,0.10249,cellular component organization
8WFZ_D,GO:0016070,0.25481,RNA metabolic process
