### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
7YJO_B,GO:0019842,0.68011,vitamin binding
7YJO_B,GO:0016746,0.62494,"transferase activity, transferring acyl groups"
7YJO_B,GO:0016747,0.50164,"transferase activity, transferring acyl groups other than amino-acyl groups"
7YJO_C,GO:0003677,0.10408,DNA binding
7EXF_A,GO:0097367,0.13503,carbohydrate derivative binding
7EXF_A,GO:0032553,0.10974,ribonucleotide binding
7EXF_B,GO:0097367,0.13503,carbohydrate derivative binding
7EXF_B,GO:0032553,0.10974,ribonucleotide binding
7EXG_A,GO:0097367,0.13489,carbohydrate derivative binding
7EXG_A,GO:0032553,0.10934,ribonucleotide binding
7EXG_B,GO:0097367,0.13489,carbohydrate derivative binding
7EXG_B,GO:0032553,0.10934,ribonucleotide binding
7EXH_A,GO:0097367,0.13489,carbohydrate derivative binding
7EXH_A,GO:0032553,0.10934,ribonucleotide binding
7EXH_B,GO:0097367,0.13489,carbohydrate derivative binding
7EXH_B,GO:0032553,0.10934,ribonucleotide binding
7EXJ_A,GO:0097367,0.13489,carbohydrate derivative binding
7EXJ_A,GO:0032553,0.10934,ribonucleotide binding
7EXJ_B,GO:0097367,0.13489,carbohydrate derivative binding
7EXJ_B,GO:0032553,0.10934,ribonucleotide binding
7EXQ_A,GO:0097367,0.13489,carbohydrate derivative binding
7EXQ_A,GO:0032553,0.10934,ribonucleotide binding
7EXQ_B,GO:0097367,0.13489,carbohydrate derivative binding
7EXQ_B,GO:0032553,0.10934,ribonucleotide binding
7EXR_A,GO:0097367,0.13489,carbohydrate derivative binding
7EXR_A,GO:0032553,0.10934,ribonucleotide binding
7EXR_B,GO:0097367,0.13489,carbohydrate derivative binding
7EXR_B,GO:0032553,0.10934,ribonucleotide binding
6RNG_A,GO:0016829,0.13958,lyase activity
6RNG_A,GO:0046914,0.11747,transition metal ion binding
6RNG_B,GO:0016829,0.13958,lyase activity
6RNG_B,GO:0046914,0.11747,transition metal ion binding
6RNG_F,GO:0016829,0.13958,lyase activity
6RNG_F,GO:0046914,0.11747,transition metal ion binding
6RNG_G,GO:0016829,0.13958,lyase activity
6RNG_G,GO:0046914,0.11747,transition metal ion binding
6RS1_A,GO:0016829,0.13958,lyase activity
6RS1_A,GO:0046914,0.11747,transition metal ion binding
6RS1_B,GO:0016829,0.13958,lyase activity
6RS1_B,GO:0046914,0.11747,transition metal ion binding
6RS1_C,GO:0016829,0.13958,lyase activity
6RS1_C,GO:0046914,0.11747,transition metal ion binding
6RS1_D,GO:0016829,0.13958,lyase activity
6RS1_D,GO:0046914,0.11747,transition metal ion binding
9LED_A,GO:0016829,0.16267,lyase activity
9LED_A,GO:0003677,0.14878,DNA binding
9LED_A,GO:0046914,0.10047,transition metal ion binding
9LED_B,GO:0016829,0.16267,lyase activity
9LED_B,GO:0003677,0.14878,DNA binding
9LED_B,GO:0046914,0.10047,transition metal ion binding
2FLH_A,GO:0140096,0.16029,"catalytic activity, acting on a protein"
2FLH_A,GO:0003677,0.12695,DNA binding
2FLH_B,GO:0140096,0.16029,"catalytic activity, acting on a protein"
2FLH_B,GO:0003677,0.12695,DNA binding
2FLH_C,GO:0140096,0.16029,"catalytic activity, acting on a protein"
2FLH_C,GO:0003677,0.12695,DNA binding
2FLH_D,GO:0140096,0.16029,"catalytic activity, acting on a protein"
2FLH_D,GO:0003677,0.12695,DNA binding
3C0V_A,GO:0140096,0.16029,"catalytic activity, acting on a protein"
3C0V_A,GO:0003677,0.12695,DNA binding
3C0V_B,GO:0140096,0.16029,"catalytic activity, acting on a protein"
3C0V_B,GO:0003677,0.12695,DNA binding
3C0V_C,GO:0140096,0.16029,"catalytic activity, acting on a protein"
3C0V_C,GO:0003677,0.12695,DNA binding
3C0V_D,GO:0140096,0.16029,"catalytic activity, acting on a protein"
3C0V_D,GO:0003677,0.12695,DNA binding
4PSB_A,GO:0140096,0.16029,"catalytic activity, acting on a protein"
4PSB_A,GO:0003677,0.12695,DNA binding
8WTM_A,GO:0032555,0.99972,purine ribonucleotide binding
8WTM_A,GO:0035639,0.99970,purine ribonucleoside triphosphate binding
8WTM_A,GO:0032553,0.99968,ribonucleotide binding
8WTM_A,GO:0017076,0.99968,purine nucleotide binding
8WTM_A,GO:0097367,0.99958,carbohydrate derivative binding
8WTM_A,GO:0032559,0.99308,adenyl ribonucleotide binding
8WTM_A,GO:0005524,0.99274,ATP binding
8WTM_A,GO:0030554,0.99184,adenyl nucleotide binding
8WTM_A,GO:0016462,0.98196,pyrophosphatase activity
8WTM_A,GO:0016818,0.97924,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8WTM_A,GO:0016817,0.97916,"hydrolase activity, acting on acid anhydrides"
8WTM_A,GO:0017111,0.97559,nucleoside-triphosphatase activity
8WTM_A,GO:0016887,0.93792,ATPase activity
8WTM_A,GO:0005215,0.69975,transporter activity
8WTM_A,GO:0022857,0.61652,transmembrane transporter activity
8WTM_A,GO:0022804,0.48467,active transmembrane transporter activity
8WTM_A,GO:0015399,0.44834,primary active transmembrane transporter activity
8WTM_A,GO:0042626,0.42593,ATPase-coupled transmembrane transporter activity
8WTM_A,GO:0015075,0.27584,ion transmembrane transporter activity
8WTM_A,GO:0008509,0.23117,anion transmembrane transporter activity
8WTM_A,GO:0022853,0.16534,active ion transmembrane transporter activity
8WTM_A,GO:0042625,0.13440,ATPase-coupled ion transmembrane transporter activity
8WTM_B,GO:0032555,0.99972,purine ribonucleotide binding
8WTM_B,GO:0035639,0.99970,purine ribonucleoside triphosphate binding
8WTM_B,GO:0032553,0.99968,ribonucleotide binding
8WTM_B,GO:0017076,0.99968,purine nucleotide binding
8WTM_B,GO:0097367,0.99958,carbohydrate derivative binding
8WTM_B,GO:0032559,0.99308,adenyl ribonucleotide binding
8WTM_B,GO:0005524,0.99274,ATP binding
8WTM_B,GO:0030554,0.99184,adenyl nucleotide binding
8WTM_B,GO:0016462,0.98196,pyrophosphatase activity
8WTM_B,GO:0016818,0.97924,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8WTM_B,GO:0016817,0.97916,"hydrolase activity, acting on acid anhydrides"
8WTM_B,GO:0017111,0.97559,nucleoside-triphosphatase activity
8WTM_B,GO:0016887,0.93792,ATPase activity
8WTM_B,GO:0005215,0.69975,transporter activity
8WTM_B,GO:0022857,0.61652,transmembrane transporter activity
8WTM_B,GO:0022804,0.48467,active transmembrane transporter activity
8WTM_B,GO:0015399,0.44834,primary active transmembrane transporter activity
8WTM_B,GO:0042626,0.42593,ATPase-coupled transmembrane transporter activity
8WTM_B,GO:0015075,0.27584,ion transmembrane transporter activity
8WTM_B,GO:0008509,0.23117,anion transmembrane transporter activity
8WTM_B,GO:0022853,0.16534,active ion transmembrane transporter activity
8WTM_B,GO:0042625,0.13440,ATPase-coupled ion transmembrane transporter activity
8WTN_A,GO:0032555,0.99972,purine ribonucleotide binding
8WTN_A,GO:0035639,0.99970,purine ribonucleoside triphosphate binding
8WTN_A,GO:0032553,0.99968,ribonucleotide binding
8WTN_A,GO:0017076,0.99968,purine nucleotide binding
8WTN_A,GO:0097367,0.99958,carbohydrate derivative binding
8WTN_A,GO:0032559,0.99308,adenyl ribonucleotide binding
8WTN_A,GO:0005524,0.99274,ATP binding
8WTN_A,GO:0030554,0.99184,adenyl nucleotide binding
8WTN_A,GO:0016462,0.98196,pyrophosphatase activity
8WTN_A,GO:0016818,0.97924,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8WTN_A,GO:0016817,0.97916,"hydrolase activity, acting on acid anhydrides"
8WTN_A,GO:0017111,0.97559,nucleoside-triphosphatase activity
8WTN_A,GO:0016887,0.93792,ATPase activity
8WTN_A,GO:0005215,0.69975,transporter activity
8WTN_A,GO:0022857,0.61652,transmembrane transporter activity
8WTN_A,GO:0022804,0.48467,active transmembrane transporter activity
8WTN_A,GO:0015399,0.44834,primary active transmembrane transporter activity
8WTN_A,GO:0042626,0.42593,ATPase-coupled transmembrane transporter activity
8WTN_A,GO:0015075,0.27584,ion transmembrane transporter activity
8WTN_A,GO:0008509,0.23117,anion transmembrane transporter activity
8WTN_A,GO:0022853,0.16534,active ion transmembrane transporter activity
8WTN_A,GO:0042625,0.13440,ATPase-coupled ion transmembrane transporter activity
8WTN_B,GO:0032555,0.99972,purine ribonucleotide binding
8WTN_B,GO:0035639,0.99970,purine ribonucleoside triphosphate binding
8WTN_B,GO:0032553,0.99968,ribonucleotide binding
8WTN_B,GO:0017076,0.99968,purine nucleotide binding
8WTN_B,GO:0097367,0.99958,carbohydrate derivative binding
8WTN_B,GO:0032559,0.99308,adenyl ribonucleotide binding
8WTN_B,GO:0005524,0.99274,ATP binding
8WTN_B,GO:0030554,0.99184,adenyl nucleotide binding
8WTN_B,GO:0016462,0.98196,pyrophosphatase activity
8WTN_B,GO:0016818,0.97924,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8WTN_B,GO:0016817,0.97916,"hydrolase activity, acting on acid anhydrides"
8WTN_B,GO:0017111,0.97559,nucleoside-triphosphatase activity
8WTN_B,GO:0016887,0.93792,ATPase activity
8WTN_B,GO:0005215,0.69975,transporter activity
8WTN_B,GO:0022857,0.61652,transmembrane transporter activity
8WTN_B,GO:0022804,0.48467,active transmembrane transporter activity
8WTN_B,GO:0015399,0.44834,primary active transmembrane transporter activity
8WTN_B,GO:0042626,0.42593,ATPase-coupled transmembrane transporter activity
8WTN_B,GO:0015075,0.27584,ion transmembrane transporter activity
8WTN_B,GO:0008509,0.23117,anion transmembrane transporter activity
8WTN_B,GO:0022853,0.16534,active ion transmembrane transporter activity
8WTN_B,GO:0042625,0.13440,ATPase-coupled ion transmembrane transporter activity
8WTO_A,GO:0032555,0.99972,purine ribonucleotide binding
8WTO_A,GO:0035639,0.99970,purine ribonucleoside triphosphate binding
8WTO_A,GO:0032553,0.99968,ribonucleotide binding
8WTO_A,GO:0017076,0.99968,purine nucleotide binding
8WTO_A,GO:0097367,0.99958,carbohydrate derivative binding
8WTO_A,GO:0032559,0.99308,adenyl ribonucleotide binding
8WTO_A,GO:0005524,0.99274,ATP binding
8WTO_A,GO:0030554,0.99184,adenyl nucleotide binding
8WTO_A,GO:0016462,0.98196,pyrophosphatase activity
8WTO_A,GO:0016818,0.97924,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8WTO_A,GO:0016817,0.97916,"hydrolase activity, acting on acid anhydrides"
8WTO_A,GO:0017111,0.97559,nucleoside-triphosphatase activity
8WTO_A,GO:0016887,0.93792,ATPase activity
8WTO_A,GO:0005215,0.69975,transporter activity
8WTO_A,GO:0022857,0.61652,transmembrane transporter activity
8WTO_A,GO:0022804,0.48467,active transmembrane transporter activity
8WTO_A,GO:0015399,0.44834,primary active transmembrane transporter activity
8WTO_A,GO:0042626,0.42593,ATPase-coupled transmembrane transporter activity
8WTO_A,GO:0015075,0.27584,ion transmembrane transporter activity
8WTO_A,GO:0008509,0.23117,anion transmembrane transporter activity
8WTO_A,GO:0022853,0.16534,active ion transmembrane transporter activity
8WTO_A,GO:0042625,0.13440,ATPase-coupled ion transmembrane transporter activity
8WTO_B,GO:0032555,0.99972,purine ribonucleotide binding
8WTO_B,GO:0035639,0.99970,purine ribonucleoside triphosphate binding
8WTO_B,GO:0032553,0.99968,ribonucleotide binding
8WTO_B,GO:0017076,0.99968,purine nucleotide binding
8WTO_B,GO:0097367,0.99958,carbohydrate derivative binding
8WTO_B,GO:0032559,0.99308,adenyl ribonucleotide binding
8WTO_B,GO:0005524,0.99274,ATP binding
8WTO_B,GO:0030554,0.99184,adenyl nucleotide binding
8WTO_B,GO:0016462,0.98196,pyrophosphatase activity
8WTO_B,GO:0016818,0.97924,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8WTO_B,GO:0016817,0.97916,"hydrolase activity, acting on acid anhydrides"
8WTO_B,GO:0017111,0.97559,nucleoside-triphosphatase activity
8WTO_B,GO:0016887,0.93792,ATPase activity
8WTO_B,GO:0005215,0.69975,transporter activity
8WTO_B,GO:0022857,0.61652,transmembrane transporter activity
8WTO_B,GO:0022804,0.48467,active transmembrane transporter activity
8WTO_B,GO:0015399,0.44834,primary active transmembrane transporter activity
8WTO_B,GO:0042626,0.42593,ATPase-coupled transmembrane transporter activity
8WTO_B,GO:0015075,0.27584,ion transmembrane transporter activity
8WTO_B,GO:0008509,0.23117,anion transmembrane transporter activity
8WTO_B,GO:0022853,0.16534,active ion transmembrane transporter activity
8WTO_B,GO:0042625,0.13440,ATPase-coupled ion transmembrane transporter activity
8WTP_A,GO:0032555,0.99972,purine ribonucleotide binding
8WTP_A,GO:0035639,0.99970,purine ribonucleoside triphosphate binding
8WTP_A,GO:0032553,0.99968,ribonucleotide binding
8WTP_A,GO:0017076,0.99968,purine nucleotide binding
8WTP_A,GO:0097367,0.99958,carbohydrate derivative binding
8WTP_A,GO:0032559,0.99308,adenyl ribonucleotide binding
8WTP_A,GO:0005524,0.99274,ATP binding
8WTP_A,GO:0030554,0.99184,adenyl nucleotide binding
8WTP_A,GO:0016462,0.98196,pyrophosphatase activity
8WTP_A,GO:0016818,0.97924,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8WTP_A,GO:0016817,0.97916,"hydrolase activity, acting on acid anhydrides"
8WTP_A,GO:0017111,0.97559,nucleoside-triphosphatase activity
8WTP_A,GO:0016887,0.93792,ATPase activity
8WTP_A,GO:0005215,0.69975,transporter activity
8WTP_A,GO:0022857,0.61652,transmembrane transporter activity
8WTP_A,GO:0022804,0.48467,active transmembrane transporter activity
8WTP_A,GO:0015399,0.44834,primary active transmembrane transporter activity
8WTP_A,GO:0042626,0.42593,ATPase-coupled transmembrane transporter activity
8WTP_A,GO:0015075,0.27584,ion transmembrane transporter activity
8WTP_A,GO:0008509,0.23117,anion transmembrane transporter activity
8WTP_A,GO:0022853,0.16534,active ion transmembrane transporter activity
8WTP_A,GO:0042625,0.13440,ATPase-coupled ion transmembrane transporter activity
8WTP_B,GO:0032555,0.99972,purine ribonucleotide binding
8WTP_B,GO:0035639,0.99970,purine ribonucleoside triphosphate binding
8WTP_B,GO:0032553,0.99968,ribonucleotide binding
8WTP_B,GO:0017076,0.99968,purine nucleotide binding
8WTP_B,GO:0097367,0.99958,carbohydrate derivative binding
8WTP_B,GO:0032559,0.99308,adenyl ribonucleotide binding
8WTP_B,GO:0005524,0.99274,ATP binding
8WTP_B,GO:0030554,0.99184,adenyl nucleotide binding
8WTP_B,GO:0016462,0.98196,pyrophosphatase activity
8WTP_B,GO:0016818,0.97924,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
8WTP_B,GO:0016817,0.97916,"hydrolase activity, acting on acid anhydrides"
8WTP_B,GO:0017111,0.97559,nucleoside-triphosphatase activity
8WTP_B,GO:0016887,0.93792,ATPase activity
8WTP_B,GO:0005215,0.69975,transporter activity
8WTP_B,GO:0022857,0.61652,transmembrane transporter activity
8WTP_B,GO:0022804,0.48467,active transmembrane transporter activity
8WTP_B,GO:0015399,0.44834,primary active transmembrane transporter activity
8WTP_B,GO:0042626,0.42593,ATPase-coupled transmembrane transporter activity
8WTP_B,GO:0015075,0.27584,ion transmembrane transporter activity
8WTP_B,GO:0008509,0.23117,anion transmembrane transporter activity
8WTP_B,GO:0022853,0.16534,active ion transmembrane transporter activity
8WTP_B,GO:0042625,0.13440,ATPase-coupled ion transmembrane transporter activity
9VSK_A,GO:0016741,0.91001,"transferase activity, transferring one-carbon groups"
9VSK_A,GO:0008168,0.88868,methyltransferase activity
9VSK_A,GO:0008757,0.39999,S-adenosylmethionine-dependent methyltransferase activity
9VSK_A,GO:0140096,0.18541,"catalytic activity, acting on a protein"
9VSK_A,GO:0140098,0.11073,"catalytic activity, acting on RNA"
9VSK_B,GO:0016741,0.91001,"transferase activity, transferring one-carbon groups"
9VSK_B,GO:0008168,0.88868,methyltransferase activity
9VSK_B,GO:0008757,0.39999,S-adenosylmethionine-dependent methyltransferase activity
9VSK_B,GO:0140096,0.18541,"catalytic activity, acting on a protein"
9VSK_B,GO:0140098,0.11073,"catalytic activity, acting on RNA"
9VSK_C,GO:0016741,0.91001,"transferase activity, transferring one-carbon groups"
9VSK_C,GO:0008168,0.88868,methyltransferase activity
9VSK_C,GO:0008757,0.39999,S-adenosylmethionine-dependent methyltransferase activity
9VSK_C,GO:0140096,0.18541,"catalytic activity, acting on a protein"
9VSK_C,GO:0140098,0.11073,"catalytic activity, acting on RNA"
9VSK_D,GO:0016741,0.91001,"transferase activity, transferring one-carbon groups"
9VSK_D,GO:0008168,0.88868,methyltransferase activity
9VSK_D,GO:0008757,0.39999,S-adenosylmethionine-dependent methyltransferase activity
9VSK_D,GO:0140096,0.18541,"catalytic activity, acting on a protein"
9VSK_D,GO:0140098,0.11073,"catalytic activity, acting on RNA"
9VSK_E,GO:0016741,0.91001,"transferase activity, transferring one-carbon groups"
9VSK_E,GO:0008168,0.88868,methyltransferase activity
9VSK_E,GO:0008757,0.39999,S-adenosylmethionine-dependent methyltransferase activity
9VSK_E,GO:0140096,0.18541,"catalytic activity, acting on a protein"
9VSK_E,GO:0140098,0.11073,"catalytic activity, acting on RNA"
9VSK_F,GO:0016741,0.91001,"transferase activity, transferring one-carbon groups"
9VSK_F,GO:0008168,0.88868,methyltransferase activity
9VSK_F,GO:0008757,0.39999,S-adenosylmethionine-dependent methyltransferase activity
9VSK_F,GO:0140096,0.18541,"catalytic activity, acting on a protein"
9VSK_F,GO:0140098,0.11073,"catalytic activity, acting on RNA"
9VSK_G,GO:0016741,0.91001,"transferase activity, transferring one-carbon groups"
9VSK_G,GO:0008168,0.88868,methyltransferase activity
9VSK_G,GO:0008757,0.39999,S-adenosylmethionine-dependent methyltransferase activity
9VSK_G,GO:0140096,0.18541,"catalytic activity, acting on a protein"
9VSK_G,GO:0140098,0.11073,"catalytic activity, acting on RNA"
9VSK_H,GO:0016741,0.91001,"transferase activity, transferring one-carbon groups"
9VSK_H,GO:0008168,0.88868,methyltransferase activity
9VSK_H,GO:0008757,0.39999,S-adenosylmethionine-dependent methyltransferase activity
9VSK_H,GO:0140096,0.18541,"catalytic activity, acting on a protein"
9VSK_H,GO:0140098,0.11073,"catalytic activity, acting on RNA"
9VJM_A,GO:0140096,0.14620,"catalytic activity, acting on a protein"
9VJM_B,GO:0140096,0.14620,"catalytic activity, acting on a protein"
9VJX_A,GO:0140096,0.13760,"catalytic activity, acting on a protein"
9VJX_B,GO:0140096,0.13760,"catalytic activity, acting on a protein"
9VK0_A,GO:0140096,0.14673,"catalytic activity, acting on a protein"
9VK0_B,GO:0140096,0.14673,"catalytic activity, acting on a protein"
9VK1_A,GO:0140096,0.14673,"catalytic activity, acting on a protein"
9VK1_B,GO:0140096,0.14673,"catalytic activity, acting on a protein"
7ZYV_Q,GO:0005198,0.43555,structural molecule activity
7ZYV_Q,GO:0003735,0.42969,structural constituent of ribosome
7ZYV_Q,GO:0003723,0.27924,RNA binding
7ZYV_Q,GO:0019843,0.16599,rRNA binding
7ZYV_R,GO:0005198,0.43555,structural molecule activity
7ZYV_R,GO:0003735,0.42969,structural constituent of ribosome
7ZYV_R,GO:0003723,0.27924,RNA binding
7ZYV_R,GO:0019843,0.16599,rRNA binding
9ES7_Q,GO:0005198,0.43555,structural molecule activity
9ES7_Q,GO:0003735,0.42969,structural constituent of ribosome
9ES7_Q,GO:0003723,0.27924,RNA binding
9ES7_Q,GO:0019843,0.16599,rRNA binding
9ES7_R,GO:0005198,0.43555,structural molecule activity
9ES7_R,GO:0003735,0.42969,structural constituent of ribosome
9ES7_R,GO:0003723,0.27924,RNA binding
9ES7_R,GO:0019843,0.16599,rRNA binding
