protein_id	split	pdb_file	chain_id	interpro_terms	go_terms
6W8S_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6W8S_A.pdb	A	IPR011600;IPR029030;IPR050452	
6W8S_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6W8S_B.pdb	A	IPR011600;IPR029030;IPR050452	
6W8S_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6W8S_C.pdb	A	IPR011600;IPR029030;IPR050452	
6W8S_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6W8S_D.pdb	A	IPR011600;IPR029030;IPR050452	
6W8T_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6W8T_A.pdb	A	IPR011600;IPR029030;IPR050452	
6W8T_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6W8T_B.pdb	A	IPR011600;IPR029030;IPR050452	
8A53_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8A53_A.pdb	A	IPR011600;IPR012349;IPR029030;IPR050452	
8A53_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8A53_B.pdb	A	IPR011600;IPR012349;IPR029030;IPR050452	
8A53_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8A53_C.pdb	A	IPR011600;IPR012349;IPR029030;IPR050452	
8A53_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8A53_D.pdb	A	IPR011600;IPR012349;IPR029030;IPR050452	
9N3D_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9N3D_A.pdb	A	IPR011600;IPR029030;IPR050452	
9N3E_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9N3E_A.pdb	A	IPR011600;IPR029030;IPR050452	
9N3E_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9N3E_B.pdb	A	IPR011600;IPR029030;IPR050452	
9N3F_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9N3F_A.pdb	A	IPR011600;IPR029030;IPR050452	
1SQL_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1SQL_A.pdb	A	IPR006156;IPR006157;IPR043133	
1SQL_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1SQL_B.pdb	A	IPR006156;IPR006157;IPR043133	
1SQL_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1SQL_C.pdb	A	IPR006156;IPR006157;IPR043133	
1SQL_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1SQL_D.pdb	A	IPR006156;IPR006157;IPR043133	
1SQL_E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1SQL_E.pdb	A	IPR006156;IPR006157;IPR043133	
1SQL_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1SQL_F.pdb	A	IPR006156;IPR006157;IPR043133	
1SQL_G	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1SQL_G.pdb	A	IPR006156;IPR006157;IPR043133	
1SQL_H	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1SQL_H.pdb	A	IPR006156;IPR006157;IPR043133	
1SQL_I	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1SQL_I.pdb	A	IPR006156;IPR006157;IPR043133	
1SQL_J	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1SQL_J.pdb	A	IPR006156;IPR006157;IPR043133	
1SQL_K	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1SQL_K.pdb	A	IPR006156;IPR006157;IPR043133	
1SQL_L	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1SQL_L.pdb	A	IPR006156;IPR006157;IPR043133	
1SQL_M	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1SQL_M.pdb	A	IPR006156;IPR006157;IPR043133	
1SQL_N	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1SQL_N.pdb	A	IPR006156;IPR006157;IPR043133	
1SQL_O	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1SQL_O.pdb	A	IPR006156;IPR006157;IPR043133	
1SQL_P	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/1SQL_P.pdb	A	IPR006156;IPR006157;IPR043133	
5L25_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/5L25_A.pdb	A	IPR003020;IPR011531	
8TEG_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8TEG_A.pdb	A	IPR003020;IPR011531	
8TEG_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8TEG_B.pdb	A	IPR003020;IPR011531	
8TEH_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8TEH_A.pdb	A	IPR003020;IPR011531	
8TEH_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8TEH_B.pdb	A	IPR003020;IPR011531	
8TEI_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8TEI_A.pdb	A	IPR003020;IPR011531	
8TEI_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8TEI_B.pdb	A	IPR003020;IPR011531	
8TEJ_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8TEJ_A.pdb	A	IPR003020;IPR011531	
8TEL_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8TEL_A.pdb	A	IPR003020;IPR011531	
8TEL_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8TEL_B.pdb	A	IPR003020;IPR011531	
8TEM_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8TEM_A.pdb	A	IPR003020;IPR011531	
8TEM_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8TEM_B.pdb	A	IPR003020;IPR011531	
8TEN_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8TEN_A.pdb	A	IPR003020;IPR011531	
8TEN_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8TEN_B.pdb	A	IPR003020;IPR011531	
2V91_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/2V91_A.pdb	A	IPR011042;IPR018119	
2V91_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/2V91_B.pdb	A	IPR011042;IPR018119	
4IMB_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/4IMB_A.pdb	A	IPR011042;IPR018119	
4IMB_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/4IMB_B.pdb	A	IPR011042;IPR018119	
4IYG_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/4IYG_A.pdb	A	IPR011042;IPR018119	
4IYG_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/4IYG_B.pdb	A	IPR011042;IPR018119	
6N5V_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6N5V_A.pdb	A	IPR011042;IPR018119	
6N5V_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6N5V_B.pdb	A	IPR011042;IPR018119	
7T5I_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7T5I_A.pdb	A	IPR011042;IPR018119	
7T5I_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7T5I_B.pdb	A	IPR011042;IPR018119	
7T5J_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7T5J_A.pdb	A	IPR011042;IPR018119	
7T5J_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7T5J_B.pdb	A	IPR011042;IPR018119	
7YJK_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7YJK_A.pdb	A	IPR004839;IPR015421;IPR015422;IPR015424;IPR050087	
7YJK_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7YJK_B.pdb	A	IPR001917;IPR004839;IPR015421;IPR015422;IPR015424;IPR050087	
7YJK_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7YJK_C.pdb	A	IPR024512	
7YJK_E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7YJK_E.pdb	A	IPR004839;IPR015421;IPR015422;IPR015424;IPR050087	
7YJK_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7YJK_F.pdb	A	IPR001917;IPR004839;IPR015421;IPR015422;IPR015424;IPR050087	
7YJK_G	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7YJK_G.pdb	A	IPR024512	
7YJM_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7YJM_B.pdb	A	IPR001917;IPR004839;IPR015421;IPR015422;IPR015424;IPR050087	
7YJM_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7YJM_C.pdb	A	IPR024512	
7YJN_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7YJN_B.pdb	A	IPR001917;IPR004839;IPR015421;IPR015422;IPR015424;IPR050087	
7YJN_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7YJN_C.pdb	A	IPR024512	
7YJO_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7YJO_B.pdb	A	IPR001917;IPR004839;IPR015421;IPR015422;IPR015424;IPR050087	
7YJO_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7YJO_C.pdb	A	IPR024512	
7EXF_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7EXF_A.pdb	A	IPR008811;IPR013785;IPR017853	
7EXF_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7EXF_B.pdb	A	IPR008811;IPR013785;IPR017853	
7EXG_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7EXG_A.pdb	A	IPR008811;IPR013785;IPR017853	
7EXG_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7EXG_B.pdb	A	IPR008811;IPR013785;IPR017853	
7EXH_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7EXH_A.pdb	A	IPR008811;IPR013785;IPR017853	
7EXH_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7EXH_B.pdb	A	IPR008811;IPR013785;IPR017853	
7EXJ_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7EXJ_A.pdb	A	IPR008811;IPR013785;IPR017853	
7EXJ_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7EXJ_B.pdb	A	IPR008811;IPR013785;IPR017853	
7EXQ_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7EXQ_A.pdb	A	IPR008811;IPR013785;IPR017853	
7EXQ_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7EXQ_B.pdb	A	IPR008811;IPR013785;IPR017853	
7EXR_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7EXR_A.pdb	A	IPR008811;IPR013785;IPR017853	
7EXR_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/7EXR_B.pdb	A	IPR008811;IPR013785;IPR017853	
6RNG_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6RNG_A.pdb	A	IPR000741;IPR013785;IPR029768	
6RNG_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6RNG_B.pdb	A	IPR000741;IPR013785;IPR029768	
6RNG_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6RNG_F.pdb	A	IPR000741;IPR013785;IPR029768	
6RNG_G	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6RNG_G.pdb	A	IPR000741;IPR013785;IPR029768	
6RS1_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6RS1_A.pdb	A	IPR000741;IPR013785;IPR029768	
6RS1_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6RS1_B.pdb	A	IPR000741;IPR013785;IPR029768	
6RS1_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6RS1_C.pdb	A	IPR000741;IPR013785;IPR029768	
6RS1_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/6RS1_D.pdb	A	IPR000741;IPR013785;IPR029768	
9LED_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9LED_A.pdb	A	IPR000741;IPR013785;IPR029768	
9LED_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9LED_B.pdb	A	IPR000741;IPR013785;IPR029768	
2FLH_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/2FLH_A.pdb	A	IPR000916;IPR023393;IPR024949;IPR050279	
2FLH_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/2FLH_B.pdb	A	IPR000916;IPR023393;IPR024949;IPR050279	
2FLH_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/2FLH_C.pdb	A	IPR000916;IPR023393;IPR024949;IPR050279	
2FLH_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/2FLH_D.pdb	A	IPR000916;IPR023393;IPR024949;IPR050279	
3C0V_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3C0V_A.pdb	A	IPR000916;IPR023393;IPR024949;IPR050279	
3C0V_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3C0V_B.pdb	A	IPR000916;IPR023393;IPR024949;IPR050279	
3C0V_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3C0V_C.pdb	A	IPR000916;IPR023393;IPR024949;IPR050279	
3C0V_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/3C0V_D.pdb	A	IPR000916;IPR023393;IPR024949;IPR050279	
4PSB_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/4PSB_A.pdb	A	IPR000916;IPR023393;IPR024949;IPR050279	
8WTM_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8WTM_A.pdb	A	IPR003439;IPR003593;IPR013525;IPR017871;IPR027417;IPR050352	
8WTM_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8WTM_B.pdb	A	IPR003439;IPR003593;IPR013525;IPR017871;IPR027417;IPR050352	
8WTN_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8WTN_A.pdb	A	IPR003439;IPR003593;IPR013525;IPR017871;IPR027417;IPR050352	
8WTN_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8WTN_B.pdb	A	IPR003439;IPR003593;IPR013525;IPR017871;IPR027417;IPR050352	
8WTO_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8WTO_A.pdb	A	IPR003439;IPR003593;IPR013525;IPR017871;IPR027417;IPR050352	
8WTO_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8WTO_B.pdb	A	IPR003439;IPR003593;IPR013525;IPR017871;IPR027417;IPR050352	
8WTP_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8WTP_A.pdb	A	IPR003439;IPR003593;IPR013525;IPR017871;IPR027417;IPR050352	
8WTP_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/8WTP_B.pdb	A	IPR003439;IPR003593;IPR013525;IPR017871;IPR027417;IPR050352	
9VSK_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9VSK_A.pdb	A	IPR002935;IPR018247;IPR029063;IPR050362	
9VSK_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9VSK_B.pdb	A	IPR002935;IPR018247;IPR029063;IPR050362	
9VSK_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9VSK_C.pdb	A	IPR002935;IPR018247;IPR029063;IPR050362	
9VSK_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9VSK_D.pdb	A	IPR002935;IPR018247;IPR029063;IPR050362	
9VSK_E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9VSK_E.pdb	A	IPR002935;IPR018247;IPR029063;IPR050362	
9VSK_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9VSK_F.pdb	A	IPR002935;IPR018247;IPR029063;IPR050362	
9VSK_G	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9VSK_G.pdb	A	IPR002935;IPR018247;IPR029063;IPR050362	
9VSK_H	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9VSK_H.pdb	A	IPR002935;IPR018247;IPR029063;IPR050362	
9VJM_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9VJM_A.pdb	A	IPR004299;IPR014371;IPR027251	
9VJM_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9VJM_B.pdb	A	IPR004299;IPR014371;IPR027251	
9VJX_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9VJX_A.pdb	A	IPR004299;IPR014371;IPR027251	
9VJX_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9VJX_B.pdb	A	IPR004299;IPR014371;IPR027251	
9VK0_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9VK0_A.pdb	A	IPR004299;IPR014371;IPR027251	
9VK0_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/test/9VK0_B.pdb	A	IPR004299;IPR014371;IPR027251	
