7VN4_D	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN4_D	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN5_A	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN5_A	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN5_A	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN5_B	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN5_B	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN5_B	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN5_C	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN5_C	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN5_C	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN5_D	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN5_D	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN5_D	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN6_A	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN6_A	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN6_A	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN6_B	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN6_B	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN6_B	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN6_C	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN6_C	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN6_C	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN6_D	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN6_D	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN6_D	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN7_A	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN7_A	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN7_A	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN7_B	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN7_B	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN7_B	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN7_C	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN7_C	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN7_C	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN7_D	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN7_D	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN7_D	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN8_A	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN8_A	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN8_A	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN8_B	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN8_B	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN8_B	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN8_C	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN8_C	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN8_C	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
7VN8_D	pdb|3DM0|A	99.458	369	439	694	0.0	747	84
7VN8_D	pdb|9VBV|A	97.548	367	439	893	0.0	730	84
7VN8_D	pdb|9VBD|A	97.548	367	439	893	0.0	730	84
4BQE_A	pdb|4DPQ|B	92.857	28	874	360	1.29e-09	58.5	3
4BQE_A	pdb|4DPQ|A	92.857	28	874	360	1.29e-09	58.5	3
4BQE_A	pdb|4DPP|B	92.857	28	874	360	1.29e-09	58.5	3
4BQE_A	pdb|4DPP|A	92.857	28	874	360	1.29e-09	58.5	3
4BQE_B	pdb|4DPQ|B	92.857	28	874	360	1.29e-09	58.5	3
4BQE_B	pdb|4DPQ|A	92.857	28	874	360	1.29e-09	58.5	3
4BQE_B	pdb|4DPP|B	92.857	28	874	360	1.29e-09	58.5	3
4BQE_B	pdb|4DPP|A	92.857	28	874	360	1.29e-09	58.5	3
4BQF_A	pdb|4DPQ|B	92.857	28	874	360	1.29e-09	58.5	3
4BQF_A	pdb|4DPQ|A	92.857	28	874	360	1.29e-09	58.5	3
4BQF_A	pdb|4DPP|B	92.857	28	874	360	1.29e-09	58.5	3
4BQF_A	pdb|4DPP|A	92.857	28	874	360	1.29e-09	58.5	3
4BQF_B	pdb|4DPQ|B	92.857	28	874	360	1.29e-09	58.5	3
4BQF_B	pdb|4DPQ|A	92.857	28	874	360	1.29e-09	58.5	3
4BQF_B	pdb|4DPP|B	92.857	28	874	360	1.29e-09	58.5	3
4BQF_B	pdb|4DPP|A	92.857	28	874	360	1.29e-09	58.5	3
4BQI_A	pdb|4DPQ|B	92.857	28	874	360	1.29e-09	58.5	3
4BQI_A	pdb|4DPQ|A	92.857	28	874	360	1.29e-09	58.5	3
4BQI_A	pdb|4DPP|B	92.857	28	874	360	1.29e-09	58.5	3
4BQI_A	pdb|4DPP|A	92.857	28	874	360	1.29e-09	58.5	3
4BQI_B	pdb|4DPQ|B	92.857	28	874	360	1.29e-09	58.5	3
4BQI_B	pdb|4DPQ|A	92.857	28	874	360	1.29e-09	58.5	3
4BQI_B	pdb|4DPP|B	92.857	28	874	360	1.29e-09	58.5	3
4BQI_B	pdb|4DPP|A	92.857	28	874	360	1.29e-09	58.5	3
2FLH_A	pdb|4C9I|F	26.452	155	155	162	5.19e-11	55.5	98
2FLH_A	pdb|4C9I|E	26.452	155	155	162	5.19e-11	55.5	98
2FLH_A	pdb|4C9I|D	26.452	155	155	162	5.19e-11	55.5	98
2FLH_A	pdb|4C9I|C	26.452	155	155	162	5.19e-11	55.5	98
2FLH_A	pdb|4C9I|B	26.452	155	155	162	5.19e-11	55.5	98
2FLH_A	pdb|4C9I|A	26.452	155	155	162	5.19e-11	55.5	98
2FLH_A	pdb|4C9C|B	26.452	155	155	162	5.19e-11	55.5	98
2FLH_A	pdb|4C9C|A	26.452	155	155	162	5.19e-11	55.5	98
2FLH_A	pdb|2LPX|A	27.941	136	155	170	9.96e-11	54.7	87
2FLH_A	pdb|1IFV|B	24.324	148	155	155	1.81e-06	43.1	94
2FLH_A	pdb|1IFV|A	24.324	148	155	155	1.81e-06	43.1	94
2FLH_A	pdb|5C9Y|A	21.233	146	155	155	9.29e-05	38.1	94
2FLH_A	pdb|4Y31|A	21.233	146	155	155	9.29e-05	38.1	94
2FLH_A	pdb|4RYV|A	21.233	146	155	155	9.29e-05	38.1	94
2FLH_A	pdb|1ICX|A	21.233	146	155	155	9.29e-05	38.1	94
2FLH_A	pdb|5MXB|A	22.963	135	155	155	1.31e-04	37.7	86
2FLH_A	pdb|3E85|A	22.963	135	155	158	1.48e-04	37.7	86
2FLH_A	pdb|2QIM|A	22.963	135	155	158	1.48e-04	37.7	86
2FLH_A	pdb|5MXW|A	22.963	135	155	156	1.58e-04	37.7	86
2FLH_A	pdb|4JDL|C	27.737	137	155	223	1.97e-04	37.7	86
2FLH_A	pdb|4JDL|B	27.737	137	155	223	1.97e-04	37.7	86
2FLH_A	pdb|4JDL|A	27.737	137	155	223	1.97e-04	37.7	86
2FLH_B	pdb|4C9I|F	26.452	155	155	162	5.19e-11	55.5	98
2FLH_B	pdb|4C9I|E	26.452	155	155	162	5.19e-11	55.5	98
2FLH_B	pdb|4C9I|D	26.452	155	155	162	5.19e-11	55.5	98
2FLH_B	pdb|4C9I|C	26.452	155	155	162	5.19e-11	55.5	98
2FLH_B	pdb|4C9I|B	26.452	155	155	162	5.19e-11	55.5	98
2FLH_B	pdb|4C9I|A	26.452	155	155	162	5.19e-11	55.5	98
2FLH_B	pdb|4C9C|B	26.452	155	155	162	5.19e-11	55.5	98
2FLH_B	pdb|4C9C|A	26.452	155	155	162	5.19e-11	55.5	98
2FLH_B	pdb|2LPX|A	27.941	136	155	170	9.96e-11	54.7	87
2FLH_B	pdb|1IFV|B	24.324	148	155	155	1.81e-06	43.1	94
2FLH_B	pdb|1IFV|A	24.324	148	155	155	1.81e-06	43.1	94
2FLH_B	pdb|5C9Y|A	21.233	146	155	155	9.29e-05	38.1	94
2FLH_B	pdb|4Y31|A	21.233	146	155	155	9.29e-05	38.1	94
2FLH_B	pdb|4RYV|A	21.233	146	155	155	9.29e-05	38.1	94
2FLH_B	pdb|1ICX|A	21.233	146	155	155	9.29e-05	38.1	94
2FLH_B	pdb|5MXB|A	22.963	135	155	155	1.31e-04	37.7	86
2FLH_B	pdb|3E85|A	22.963	135	155	158	1.48e-04	37.7	86
2FLH_B	pdb|2QIM|A	22.963	135	155	158	1.48e-04	37.7	86
2FLH_B	pdb|5MXW|A	22.963	135	155	156	1.58e-04	37.7	86
2FLH_B	pdb|4JDL|C	27.737	137	155	223	1.97e-04	37.7	86
2FLH_B	pdb|4JDL|B	27.737	137	155	223	1.97e-04	37.7	86
2FLH_B	pdb|4JDL|A	27.737	137	155	223	1.97e-04	37.7	86
2FLH_C	pdb|4C9I|F	26.452	155	155	162	5.19e-11	55.5	98
2FLH_C	pdb|4C9I|E	26.452	155	155	162	5.19e-11	55.5	98
2FLH_C	pdb|4C9I|D	26.452	155	155	162	5.19e-11	55.5	98
2FLH_C	pdb|4C9I|C	26.452	155	155	162	5.19e-11	55.5	98
2FLH_C	pdb|4C9I|B	26.452	155	155	162	5.19e-11	55.5	98
2FLH_C	pdb|4C9I|A	26.452	155	155	162	5.19e-11	55.5	98
2FLH_C	pdb|4C9C|B	26.452	155	155	162	5.19e-11	55.5	98
2FLH_C	pdb|4C9C|A	26.452	155	155	162	5.19e-11	55.5	98
2FLH_C	pdb|2LPX|A	27.941	136	155	170	9.96e-11	54.7	87
2FLH_C	pdb|1IFV|B	24.324	148	155	155	1.81e-06	43.1	94
2FLH_C	pdb|1IFV|A	24.324	148	155	155	1.81e-06	43.1	94
2FLH_C	pdb|5C9Y|A	21.233	146	155	155	9.29e-05	38.1	94
2FLH_C	pdb|4Y31|A	21.233	146	155	155	9.29e-05	38.1	94
2FLH_C	pdb|4RYV|A	21.233	146	155	155	9.29e-05	38.1	94
2FLH_C	pdb|1ICX|A	21.233	146	155	155	9.29e-05	38.1	94
2FLH_C	pdb|5MXB|A	22.963	135	155	155	1.31e-04	37.7	86
2FLH_C	pdb|3E85|A	22.963	135	155	158	1.48e-04	37.7	86
2FLH_C	pdb|2QIM|A	22.963	135	155	158	1.48e-04	37.7	86
2FLH_C	pdb|5MXW|A	22.963	135	155	156	1.58e-04	37.7	86
2FLH_C	pdb|4JDL|C	27.737	137	155	223	1.97e-04	37.7	86
2FLH_C	pdb|4JDL|B	27.737	137	155	223	1.97e-04	37.7	86
2FLH_C	pdb|4JDL|A	27.737	137	155	223	1.97e-04	37.7	86
2FLH_D	pdb|4C9I|F	26.452	155	155	162	5.19e-11	55.5	98
2FLH_D	pdb|4C9I|E	26.452	155	155	162	5.19e-11	55.5	98
2FLH_D	pdb|4C9I|D	26.452	155	155	162	5.19e-11	55.5	98
2FLH_D	pdb|4C9I|C	26.452	155	155	162	5.19e-11	55.5	98
2FLH_D	pdb|4C9I|B	26.452	155	155	162	5.19e-11	55.5	98
2FLH_D	pdb|4C9I|A	26.452	155	155	162	5.19e-11	55.5	98
2FLH_D	pdb|4C9C|B	26.452	155	155	162	5.19e-11	55.5	98
2FLH_D	pdb|4C9C|A	26.452	155	155	162	5.19e-11	55.5	98
2FLH_D	pdb|2LPX|A	27.941	136	155	170	9.96e-11	54.7	87
2FLH_D	pdb|1IFV|B	24.324	148	155	155	1.81e-06	43.1	94
2FLH_D	pdb|1IFV|A	24.324	148	155	155	1.81e-06	43.1	94
2FLH_D	pdb|5C9Y|A	21.233	146	155	155	9.29e-05	38.1	94
2FLH_D	pdb|4Y31|A	21.233	146	155	155	9.29e-05	38.1	94
2FLH_D	pdb|4RYV|A	21.233	146	155	155	9.29e-05	38.1	94
2FLH_D	pdb|1ICX|A	21.233	146	155	155	9.29e-05	38.1	94
2FLH_D	pdb|5MXB|A	22.963	135	155	155	1.31e-04	37.7	86
2FLH_D	pdb|3E85|A	22.963	135	155	158	1.48e-04	37.7	86
2FLH_D	pdb|2QIM|A	22.963	135	155	158	1.48e-04	37.7	86
2FLH_D	pdb|5MXW|A	22.963	135	155	156	1.58e-04	37.7	86
2FLH_D	pdb|4JDL|C	27.737	137	155	223	1.97e-04	37.7	86
2FLH_D	pdb|4JDL|B	27.737	137	155	223	1.97e-04	37.7	86
2FLH_D	pdb|4JDL|A	27.737	137	155	223	1.97e-04	37.7	86
3C0V_A	pdb|4C9I|F	26.452	155	155	162	5.19e-11	55.5	98
3C0V_A	pdb|4C9I|E	26.452	155	155	162	5.19e-11	55.5	98
3C0V_A	pdb|4C9I|D	26.452	155	155	162	5.19e-11	55.5	98
3C0V_A	pdb|4C9I|C	26.452	155	155	162	5.19e-11	55.5	98
3C0V_A	pdb|4C9I|B	26.452	155	155	162	5.19e-11	55.5	98
3C0V_A	pdb|4C9I|A	26.452	155	155	162	5.19e-11	55.5	98
3C0V_A	pdb|4C9C|B	26.452	155	155	162	5.19e-11	55.5	98
3C0V_A	pdb|4C9C|A	26.452	155	155	162	5.19e-11	55.5	98
3C0V_A	pdb|2LPX|A	27.941	136	155	170	9.96e-11	54.7	87
3C0V_A	pdb|1IFV|B	24.324	148	155	155	1.81e-06	43.1	94
3C0V_A	pdb|1IFV|A	24.324	148	155	155	1.81e-06	43.1	94
3C0V_A	pdb|5C9Y|A	21.233	146	155	155	9.29e-05	38.1	94
3C0V_A	pdb|4Y31|A	21.233	146	155	155	9.29e-05	38.1	94
3C0V_A	pdb|4RYV|A	21.233	146	155	155	9.29e-05	38.1	94
3C0V_A	pdb|1ICX|A	21.233	146	155	155	9.29e-05	38.1	94
3C0V_A	pdb|5MXB|A	22.963	135	155	155	1.31e-04	37.7	86
3C0V_A	pdb|3E85|A	22.963	135	155	158	1.48e-04	37.7	86
3C0V_A	pdb|2QIM|A	22.963	135	155	158	1.48e-04	37.7	86
3C0V_A	pdb|5MXW|A	22.963	135	155	156	1.58e-04	37.7	86
3C0V_A	pdb|4JDL|C	27.737	137	155	223	1.97e-04	37.7	86
3C0V_A	pdb|4JDL|B	27.737	137	155	223	1.97e-04	37.7	86
3C0V_A	pdb|4JDL|A	27.737	137	155	223	1.97e-04	37.7	86
3C0V_B	pdb|4C9I|F	26.452	155	155	162	5.19e-11	55.5	98
3C0V_B	pdb|4C9I|E	26.452	155	155	162	5.19e-11	55.5	98
3C0V_B	pdb|4C9I|D	26.452	155	155	162	5.19e-11	55.5	98
3C0V_B	pdb|4C9I|C	26.452	155	155	162	5.19e-11	55.5	98
3C0V_B	pdb|4C9I|B	26.452	155	155	162	5.19e-11	55.5	98
3C0V_B	pdb|4C9I|A	26.452	155	155	162	5.19e-11	55.5	98
3C0V_B	pdb|4C9C|B	26.452	155	155	162	5.19e-11	55.5	98
3C0V_B	pdb|4C9C|A	26.452	155	155	162	5.19e-11	55.5	98
3C0V_B	pdb|2LPX|A	27.941	136	155	170	9.96e-11	54.7	87
3C0V_B	pdb|1IFV|B	24.324	148	155	155	1.81e-06	43.1	94
3C0V_B	pdb|1IFV|A	24.324	148	155	155	1.81e-06	43.1	94
3C0V_B	pdb|5C9Y|A	21.233	146	155	155	9.29e-05	38.1	94
3C0V_B	pdb|4Y31|A	21.233	146	155	155	9.29e-05	38.1	94
3C0V_B	pdb|4RYV|A	21.233	146	155	155	9.29e-05	38.1	94
3C0V_B	pdb|1ICX|A	21.233	146	155	155	9.29e-05	38.1	94
3C0V_B	pdb|5MXB|A	22.963	135	155	155	1.31e-04	37.7	86
3C0V_B	pdb|3E85|A	22.963	135	155	158	1.48e-04	37.7	86
3C0V_B	pdb|2QIM|A	22.963	135	155	158	1.48e-04	37.7	86
3C0V_B	pdb|5MXW|A	22.963	135	155	156	1.58e-04	37.7	86
3C0V_B	pdb|4JDL|C	27.737	137	155	223	1.97e-04	37.7	86
3C0V_B	pdb|4JDL|B	27.737	137	155	223	1.97e-04	37.7	86
3C0V_B	pdb|4JDL|A	27.737	137	155	223	1.97e-04	37.7	86
3C0V_C	pdb|4C9I|F	26.452	155	155	162	5.19e-11	55.5	98
3C0V_C	pdb|4C9I|E	26.452	155	155	162	5.19e-11	55.5	98
3C0V_C	pdb|4C9I|D	26.452	155	155	162	5.19e-11	55.5	98
3C0V_C	pdb|4C9I|C	26.452	155	155	162	5.19e-11	55.5	98
3C0V_C	pdb|4C9I|B	26.452	155	155	162	5.19e-11	55.5	98
3C0V_C	pdb|4C9I|A	26.452	155	155	162	5.19e-11	55.5	98
3C0V_C	pdb|4C9C|B	26.452	155	155	162	5.19e-11	55.5	98
3C0V_C	pdb|4C9C|A	26.452	155	155	162	5.19e-11	55.5	98
3C0V_C	pdb|2LPX|A	27.941	136	155	170	9.96e-11	54.7	87
3C0V_C	pdb|1IFV|B	24.324	148	155	155	1.81e-06	43.1	94
3C0V_C	pdb|1IFV|A	24.324	148	155	155	1.81e-06	43.1	94
3C0V_C	pdb|5C9Y|A	21.233	146	155	155	9.29e-05	38.1	94
3C0V_C	pdb|4Y31|A	21.233	146	155	155	9.29e-05	38.1	94
3C0V_C	pdb|4RYV|A	21.233	146	155	155	9.29e-05	38.1	94
3C0V_C	pdb|1ICX|A	21.233	146	155	155	9.29e-05	38.1	94
3C0V_C	pdb|5MXB|A	22.963	135	155	155	1.31e-04	37.7	86
3C0V_C	pdb|3E85|A	22.963	135	155	158	1.48e-04	37.7	86
3C0V_C	pdb|2QIM|A	22.963	135	155	158	1.48e-04	37.7	86
3C0V_C	pdb|5MXW|A	22.963	135	155	156	1.58e-04	37.7	86
3C0V_C	pdb|4JDL|C	27.737	137	155	223	1.97e-04	37.7	86
3C0V_C	pdb|4JDL|B	27.737	137	155	223	1.97e-04	37.7	86
3C0V_C	pdb|4JDL|A	27.737	137	155	223	1.97e-04	37.7	86
3C0V_D	pdb|4C9I|F	26.452	155	155	162	5.19e-11	55.5	98
3C0V_D	pdb|4C9I|E	26.452	155	155	162	5.19e-11	55.5	98
3C0V_D	pdb|4C9I|D	26.452	155	155	162	5.19e-11	55.5	98
3C0V_D	pdb|4C9I|C	26.452	155	155	162	5.19e-11	55.5	98
3C0V_D	pdb|4C9I|B	26.452	155	155	162	5.19e-11	55.5	98
3C0V_D	pdb|4C9I|A	26.452	155	155	162	5.19e-11	55.5	98
3C0V_D	pdb|4C9C|B	26.452	155	155	162	5.19e-11	55.5	98
3C0V_D	pdb|4C9C|A	26.452	155	155	162	5.19e-11	55.5	98
3C0V_D	pdb|2LPX|A	27.941	136	155	170	9.96e-11	54.7	87
3C0V_D	pdb|1IFV|B	24.324	148	155	155	1.81e-06	43.1	94
3C0V_D	pdb|1IFV|A	24.324	148	155	155	1.81e-06	43.1	94
3C0V_D	pdb|5C9Y|A	21.233	146	155	155	9.29e-05	38.1	94
3C0V_D	pdb|4Y31|A	21.233	146	155	155	9.29e-05	38.1	94
3C0V_D	pdb|4RYV|A	21.233	146	155	155	9.29e-05	38.1	94
3C0V_D	pdb|1ICX|A	21.233	146	155	155	9.29e-05	38.1	94
3C0V_D	pdb|5MXB|A	22.963	135	155	155	1.31e-04	37.7	86
3C0V_D	pdb|3E85|A	22.963	135	155	158	1.48e-04	37.7	86
3C0V_D	pdb|2QIM|A	22.963	135	155	158	1.48e-04	37.7	86
3C0V_D	pdb|5MXW|A	22.963	135	155	156	1.58e-04	37.7	86
3C0V_D	pdb|4JDL|C	27.737	137	155	223	1.97e-04	37.7	86
3C0V_D	pdb|4JDL|B	27.737	137	155	223	1.97e-04	37.7	86
3C0V_D	pdb|4JDL|A	27.737	137	155	223	1.97e-04	37.7	86
4PSB_A	pdb|4C9I|F	26.452	155	155	162	5.19e-11	55.5	98
4PSB_A	pdb|4C9I|E	26.452	155	155	162	5.19e-11	55.5	98
4PSB_A	pdb|4C9I|D	26.452	155	155	162	5.19e-11	55.5	98
4PSB_A	pdb|4C9I|C	26.452	155	155	162	5.19e-11	55.5	98
4PSB_A	pdb|4C9I|B	26.452	155	155	162	5.19e-11	55.5	98
4PSB_A	pdb|4C9I|A	26.452	155	155	162	5.19e-11	55.5	98
4PSB_A	pdb|4C9C|B	26.452	155	155	162	5.19e-11	55.5	98
4PSB_A	pdb|4C9C|A	26.452	155	155	162	5.19e-11	55.5	98
4PSB_A	pdb|2LPX|A	27.941	136	155	170	9.96e-11	54.7	87
4PSB_A	pdb|1IFV|B	24.324	148	155	155	1.81e-06	43.1	94
4PSB_A	pdb|1IFV|A	24.324	148	155	155	1.81e-06	43.1	94
4PSB_A	pdb|5C9Y|A	21.233	146	155	155	9.29e-05	38.1	94
4PSB_A	pdb|4Y31|A	21.233	146	155	155	9.29e-05	38.1	94
4PSB_A	pdb|4RYV|A	21.233	146	155	155	9.29e-05	38.1	94
4PSB_A	pdb|1ICX|A	21.233	146	155	155	9.29e-05	38.1	94
4PSB_A	pdb|5MXB|A	22.963	135	155	155	1.31e-04	37.7	86
4PSB_A	pdb|3E85|A	22.963	135	155	158	1.48e-04	37.7	86
4PSB_A	pdb|2QIM|A	22.963	135	155	158	1.48e-04	37.7	86
4PSB_A	pdb|5MXW|A	22.963	135	155	156	1.58e-04	37.7	86
4PSB_A	pdb|4JDL|C	27.737	137	155	223	1.97e-04	37.7	86
4PSB_A	pdb|4JDL|B	27.737	137	155	223	1.97e-04	37.7	86
4PSB_A	pdb|4JDL|A	27.737	137	155	223	1.97e-04	37.7	86
8WTM_A	pdb|8K0Z|B	28.635	674	736	662	1.55e-74	252	89
8WTM_A	pdb|8K0Z|A	28.635	674	736	662	1.55e-74	252	89
8WTM_A	pdb|8K0X|C	28.635	674	736	662	1.55e-74	252	89
8WTM_A	pdb|8K0X|A	28.635	674	736	662	1.55e-74	252	89
8WTM_A	pdb|8IWK|C	28.635	674	736	662	1.55e-74	252	89
8WTM_A	pdb|8IWK|A	28.635	674	736	662	1.55e-74	252	89
8WTM_A	pdb|8IWJ|B	28.635	674	736	662	1.55e-74	252	89
8WTM_A	pdb|8IWJ|A	28.635	674	736	662	1.55e-74	252	89
8WTM_A	pdb|8I3D|B	28.635	674	736	662	1.55e-74	252	89
8WTM_A	pdb|8I3D|A	28.635	674	736	662	1.55e-74	252	89
8WTM_A	pdb|8I3C|B	28.635	674	736	662	1.55e-74	252	89
8WTM_A	pdb|8I3C|A	28.635	674	736	662	1.55e-74	252	89
8WTM_A	pdb|8I39|B	28.635	674	736	662	1.55e-74	252	89
8WTM_A	pdb|8I39|A	28.635	674	736	662	1.55e-74	252	89
8WTM_A	pdb|8I38|B	28.635	674	736	662	1.55e-74	252	89
8WTM_A	pdb|8I38|A	28.635	674	736	662	1.55e-74	252	89
8WTM_A	pdb|8WD6|B	28.635	674	736	698	1.98e-74	252	89
8WTM_A	pdb|8WD6|A	28.635	674	736	698	1.98e-74	252	89
8WTM_A	pdb|8WBX|B	28.635	674	736	698	1.98e-74	252	89
8WTM_A	pdb|8WBX|A	28.635	674	736	698	1.98e-74	252	89
8WTM_A	pdb|8WBA|B	28.635	674	736	698	1.98e-74	252	89
8WTM_A	pdb|8WBA|A	28.635	674	736	698	1.98e-74	252	89
8WTM_A	pdb|8IWN|C	28.487	674	736	662	4.98e-74	250	89
8WTM_A	pdb|8IWN|A	28.487	674	736	662	4.98e-74	250	89
8WTM_A	pdb|8I3B|B	28.487	674	736	662	4.98e-74	250	89
8WTM_A	pdb|8I3B|A	28.487	674	736	662	4.98e-74	250	89
8WTM_A	pdb|8I3A|B	28.487	674	736	662	4.98e-74	250	89
8WTM_A	pdb|8I3A|A	28.487	674	736	662	4.98e-74	250	89
8WTM_A	pdb|8WAM|B	28.487	674	736	698	6.13e-74	251	89
8WTM_A	pdb|8WAM|A	28.487	674	736	698	6.13e-74	251	89
8WTM_A	pdb|7N5B|B	27.477	222	736	739	3.12e-13	70.9	29
8WTM_A	pdb|7N5B|A	27.477	222	736	739	3.12e-13	70.9	29
8WTM_A	pdb|7N5A|B	27.477	222	736	739	3.12e-13	70.9	29
8WTM_A	pdb|7N5A|A	27.477	222	736	739	3.12e-13	70.9	29
8WTM_A	pdb|7N59|B	27.477	222	736	739	3.12e-13	70.9	29
8WTM_A	pdb|7N59|A	27.477	222	736	739	3.12e-13	70.9	29
8WTM_A	pdb|7N58|B	27.477	222	736	739	3.12e-13	70.9	29
8WTM_A	pdb|7N58|A	27.477	222	736	739	3.12e-13	70.9	29
8WTM_A	pdb|9KKE|A	27.488	211	736	1252	1.04e-12	69.3	28
8WTM_A	pdb|9KKE|A	26.570	207	736	1252	7.31e-12	66.6	28
8WTM_A	pdb|9KK6|A	27.488	211	736	1252	1.04e-12	69.3	28
8WTM_A	pdb|9KK6|A	26.570	207	736	1252	7.31e-12	66.6	28
8WTM_A	pdb|9KJC|A	27.488	211	736	1252	1.04e-12	69.3	28
8WTM_A	pdb|9KJC|A	26.570	207	736	1252	7.31e-12	66.6	28
8WTM_A	pdb|9KG2|A	27.488	211	736	1252	1.04e-12	69.3	28
8WTM_A	pdb|9KG2|A	26.570	207	736	1252	7.31e-12	66.6	28
8WTM_A	pdb|8WOO|A	27.488	211	736	1252	1.04e-12	69.3	28
8WTM_A	pdb|8WOO|A	26.570	207	736	1252	7.31e-12	66.6	28
8WTM_A	pdb|8WOM|A	27.488	211	736	1252	1.04e-12	69.3	28
8WTM_A	pdb|8WOM|A	26.570	207	736	1252	7.31e-12	66.6	28
8WTM_A	pdb|8WOI|A	27.488	211	736	1252	1.04e-12	69.3	28
8WTM_A	pdb|8WOI|A	26.570	207	736	1252	7.31e-12	66.6	28
8WTM_A	pdb|8WP0|A	27.014	211	736	1252	2.50e-12	68.2	28
8WTM_A	pdb|8WP0|A	26.087	207	736	1252	1.78e-11	65.5	28
8WTM_A	pdb|9JUP|A	28.324	173	736	1327	5.65e-11	63.9	25
8WTM_A	pdb|9JUP|A	30.108	186	736	1327	1.15e-10	62.8	25
8WTM_A	pdb|9JUO|A	28.324	173	736	1327	5.65e-11	63.9	25
8WTM_A	pdb|9JUO|A	30.108	186	736	1327	1.15e-10	62.8	25
8WTM_A	pdb|9JUN|A	28.324	173	736	1327	5.65e-11	63.9	25
8WTM_A	pdb|9JUN|A	30.108	186	736	1327	1.15e-10	62.8	25
8WTM_A	pdb|9JUM|A	28.324	173	736	1327	5.65e-11	63.9	25
8WTM_A	pdb|9JUM|A	30.108	186	736	1327	1.15e-10	62.8	25
8WTM_B	pdb|8K0Z|B	28.635	674	736	662	1.55e-74	252	89
8WTM_B	pdb|8K0Z|A	28.635	674	736	662	1.55e-74	252	89
8WTM_B	pdb|8K0X|C	28.635	674	736	662	1.55e-74	252	89
8WTM_B	pdb|8K0X|A	28.635	674	736	662	1.55e-74	252	89
8WTM_B	pdb|8IWK|C	28.635	674	736	662	1.55e-74	252	89
8WTM_B	pdb|8IWK|A	28.635	674	736	662	1.55e-74	252	89
8WTM_B	pdb|8IWJ|B	28.635	674	736	662	1.55e-74	252	89
8WTM_B	pdb|8IWJ|A	28.635	674	736	662	1.55e-74	252	89
8WTM_B	pdb|8I3D|B	28.635	674	736	662	1.55e-74	252	89
8WTM_B	pdb|8I3D|A	28.635	674	736	662	1.55e-74	252	89
8WTM_B	pdb|8I3C|B	28.635	674	736	662	1.55e-74	252	89
8WTM_B	pdb|8I3C|A	28.635	674	736	662	1.55e-74	252	89
8WTM_B	pdb|8I39|B	28.635	674	736	662	1.55e-74	252	89
8WTM_B	pdb|8I39|A	28.635	674	736	662	1.55e-74	252	89
